"1 _ 1",,
"Time","Force","Stroke"
"118.7","0.1088778","29.51273"
"118.72","0.09139379","29.51273"
"118.74","0.08185705","29.51273"
"118.76","0.08424123","29.51273"
"118.78","0.08900961","29.51273"
"118.8","0.09934107","29.51273"
"118.82","0.1104673","29.51273"
"118.84","0.09934107","29.51273"
"118.86","0.09139379","29.51273"
"118.88","0.1049042","29.51273"
"118.9","0.1088778","29.51273"
"118.92","0.111262","29.51273"
"118.94","0.1064936","29.51273"
"118.96","0.09298325","29.51273"
"118.98","0.1152356","29.51273"
"119","0.120004","29.51273"
"119.02","0.1152356","29.51273"
"119.04","0.1088778","29.51273"
"119.06","0.111262","29.51273"
"119.08","0.1176198","29.51273"
"119.1","0.1239777","29.51273"
"119.12","0.120004","29.51273"
"119.14","0.111262","29.51273"
"119.16","0.1049042","29.51273"
"119.18","0.1049042","29.51273"
"119.2","0.1152356","29.51273"
"119.22","0.1215935","29.51273"
"119.24","0.1080831","29.51273"
"119.26","0.1152356","29.51273"
"119.28","0.1128515","29.51273"
"119.3","0.09934107","29.51273"
"119.32","0.1001358","29.51273"
"119.34","0.1080831","29.51273"
"119.36","0.1064936","29.51273"
"119.38","0.09695689","29.51273"
"119.4","0.1104673","29.51273"
"119.42","0.1160304","29.51273"
"119.44","0.1088778","29.51273"
"119.46","0.1041094","29.51273"
"119.48","0.1064936","29.51273"
"119.5","0.1088778","29.51273"
"119.52","0.1080831","29.51273"
"119.54","0.1128515","29.51273"
"119.56","0.1152356","29.51273"
"119.58","0.1064936","29.51273"
"119.6","0.10252","29.51273"
"119.62","0.09298325","29.51273"
"119.64","0.09139379","29.51273"
"119.66","0.09139379","29.51273"
"119.68","0.1064936","29.51273"
"119.7","0.1136462","29.51273"
"119.72","0.1017253","29.51273"
"119.74","0.1080831","29.51273"
"119.76","0.1080831","29.51273"
"119.78","0.1064936","29.51273"
"119.8","0.1001358","29.51273"
"119.82","0.09934107","29.51273"
"119.84","0.1104673","29.51273"
"119.86","0.1049042","29.5104"
"119.88","0.07708868","29.49057"
"119.9","0.04847844","29.45057"
"119.92","0.0389417","29.3916"
"119.94","0.04847844","29.3128"
"119.96","0.04847844","29.21757"
"119.98","0.05404155","29.1193"
"120","0.0834465","29.01997"
"120.02","0.1041094","28.9206"
"120.04","0.08900961","28.82087"
"120.06","0.1001358","28.72077"
"120.08","0.1192093","28.62067"
"120.1","0.1152356","28.52083"
"120.12","0.1001358","28.4208"
"120.14","0.0945727","28.3208"
"120.16","0.0945727","28.2209"
"120.18","0.0945727","28.12067"
"120.2","0.07708868","28.02073"
"120.22","0.08185705","27.92087"
"120.24","0.08185705","27.821"
"120.26","0.08662542","27.72077"
"120.28","0.09139379","27.62067"
"120.3","0.10252","27.5207"
"120.32","0.09695689","27.421"
"120.34","0.09059906","27.32093"
"120.36","0.09059906","27.22083"
"120.38","0.1001358","27.1207"
"120.4","0.08583069","27.02073"
"120.42","0.08662542","26.92073"
"120.44","0.09934107","26.82113"
"120.46","0.1088778","26.72083"
"120.48","0.09695689","26.62073"
"120.5","0.08424123","26.5207"
"120.52","0.08185705","26.4209"
"120.54","0.0834465","26.3208"
"120.56","0.09536743","26.22093"
"120.58","0.09298325","26.1208"
"120.6","0.0834465","26.0207"
"120.62","0.08185705","25.92083"
"120.64","0.07470449","25.82097"
"120.66","0.0834465","25.72077"
"120.68","0.08583069","25.62083"
"120.7","0.07947286","25.52083"
"120.72","0.09139379","25.4209"
"120.74","0.09139379","25.32093"
"120.76","0.08900961","25.22073"
"120.78","0.08583069","25.12083"
"120.8","0.08821487","25.0208"
"120.82","0.0778834","24.92093"
"120.84","0.0778834","24.82087"
"120.86","0.08424123","24.7283"
"120.88","0.1152356","24.69963"
"120.9","0.2098083","24.6955"
"120.92","0.2034505","24.69227"
"120.94","0.08106232","24.69117"
"120.96","0.0723203","24.6907"
"120.98","0.06596247","24.69053"
"121","0.06198883","24.69043"
"121.02","0.08106232","24.6904"
"121.04","0.08106232","24.69037"
"121.06","0.07708868","24.69037"
"121.08","0.07470449","24.69037"
"121.1","0.06993612","24.69037"
"121.12","0.07947286","24.69037"
"121.14","0.08662542","24.69033"
"121.16","0.08106232","24.69033"
"121.18","0.06596247","24.69033"
"121.2","0.06437302","24.69037"
"121.22","0.06755193","24.69037"
"121.24","0.0778834","24.69037"
"121.26","0.06755193","24.69037"
"121.28","0.06596247","24.69037"
"121.3","0.08185705","24.69037"
"121.32","0.08185705","24.69037"
"121.34","0.08900961","24.69037"
"121.36","0.1001358","24.69037"
"121.38","0.09139379","24.6904"
"121.4","0.07549921","24.6904"
"121.42","0.06357829","24.6904"
"121.44","0.0723203","24.6904"
"121.46","0.08424123","24.6904"
"121.48","0.0945727","24.6904"
"121.5","0.0834465","24.6904"
"121.52","0.08106232","24.6904"
"121.54","0.07549921","24.6904"
"121.56","0.07549921","24.6904"
"121.58","0.08106232","24.6904"
"121.6","0.07947286","24.6904"
"121.62","0.07073084","24.69043"
"121.64","0.06596247","24.69043"
"121.66","0.07549921","24.69043"
"121.68","0.08900961","24.69043"
"121.7","0.08185705","24.69043"
"121.72","0.07549921","24.69043"
"121.74","0.06993612","24.69043"
"121.76","0.06755193","24.69043"
"121.78","0.07073084","24.69043"
"121.8","0.07470449","24.69043"
"121.82","0.07311503","24.69043"
"121.84","0.0723203","24.69043"
"121.86","0.07549921","24.69043"
"121.88","0.08662542","24.69043"
"121.9","0.08900961","24.69043"
"121.92","0.09695689","24.69043"
"121.94","0.0945727","24.69043"
"121.96","0.09059906","24.69043"
"121.98","0.09139379","24.69043"
"122","0.09775162","24.69043"
"122.02","0.1017253","24.69043"
"122.04","0.08900961","24.69043"
"122.06","0.0834465","24.69043"
"122.08","0.08185705","24.69043"
"122.1","0.08662542","24.69043"
"122.12","0.08821487","24.69043"
"122.14","0.08900961","24.69043"
"122.16","0.09775162","24.69043"
"122.18","0.09536743","24.69043"
"122.2","0.09695689","24.69043"
"122.22","0.09139379","24.69043"
"122.24","0.07947286","24.69043"
"122.26","0.09139379","24.69043"
"122.28","0.09059906","24.69043"
"122.3","0.07549921","24.69043"
"122.32","0.08900961","24.69043"
"122.34","0.1041094","24.69043"
"122.36","0.08821487","24.69043"
"122.38","0.08185705","24.69043"
"122.4","0.08821487","24.69043"
"122.42","0.08583069","24.69043"
"122.44","0.09059906","24.69043"
"122.46","0.08106232","24.69043"
"122.48","0.07073084","24.69043"
"122.5","0.09139379","24.69043"
"122.52","0.1017253","24.69043"
"122.54","0.08900961","24.69043"
"122.56","0.07549921","24.69043"
"122.58","0.07947286","24.69043"
"122.6","0.09298325","24.69043"
"122.62","0.09059906","24.69043"
"122.64","0.08583069","24.69043"
"122.66","0.08424123","24.69043"
"122.68","0.08583069","24.69043"
"122.7","0.08900961","24.69043"
"122.72","0.10252","24.69043"
"122.74","0.09298325","24.69043"
"122.76","0.09139379","24.69043"
"122.78","0.08821487","24.69043"
"122.8","0.06993612","24.69043"
"122.82","0.07073084","24.69043"
"122.84","0.08583069","24.69043"
"122.86","0.0834465","24.69043"
"122.88","0.0778834","24.69043"
"122.9","0.08185705","24.69043"
"122.92","0.0834465","24.69043"
"122.94","0.07073084","24.69043"
"122.96","0.0834465","24.69043"
"122.98","0.09695689","24.69043"
"123","0.10252","24.69043"
"123.02","0.08662542","24.69043"
"123.04","0.07947286","24.69043"
"123.06","0.08662542","24.69043"
"123.08","0.09059906","24.69043"
"123.1","0.09695689","24.69043"
"123.12","0.1017253","24.69043"
"123.14","0.09139379","24.69043"
"123.16","0.09059906","24.69043"
"123.18","0.0945727","24.69043"
"123.2","0.1017253","24.69043"
"123.22","0.09298325","24.69043"
"123.24","0.09059906","24.69043"
"123.26","0.111262","24.69043"
"123.28","0.1104673","24.69043"
"123.3","0.09536743","24.69043"
"123.32","0.08662542","24.69043"
"123.34","0.09298325","24.69043"
"123.36","0.08900961","24.69043"
"123.38","0.08106232","24.69043"
"123.4","0.08662542","24.69043"
"123.42","0.08900961","24.69043"
"123.44","0.08424123","24.69043"
"123.46","0.07947286","24.69043"
"123.48","0.09059906","24.69043"
"123.5","0.09139379","24.69043"
"123.52","0.08583069","24.69043"
"123.54","0.08424123","24.69043"
"123.56","0.08185705","24.69043"
"123.58","0.07549921","24.69043"
"123.6","0.07708868","24.69043"
"123.62","0.0834465","24.69043"
"123.64","0.07073084","24.69043"
"123.66","0.06357829","24.69043"
"123.68","0.08185705","24.69043"
"123.7","0.08583069","24.69043"
"123.72","0.07470449","24.69043"
"123.74","0.07549921","24.69043"
"123.76","0.0778834","24.69043"
"123.78","0.08424123","24.69043"
"123.8","0.08821487","24.69043"
"123.82","0.0834465","24.69043"
"123.84","0.07708868","24.69043"
"123.86","0.07708868","24.69043"
"123.88","0.08106232","24.69043"
"123.9","0.07549921","24.69043"
"123.92","0.07947286","24.69043"
"123.94","0.07073084","24.69043"
"123.96","0.07470449","24.69043"
"123.98","0.09059906","24.69043"
"124","0.09298325","24.69043"
"124.02","0.0945727","24.69043"
"124.04","0.09934107","24.69043"
"124.06","0.09536743","24.69043"
"124.08","0.09934107","24.69043"
"124.1","0.09139379","24.69043"
"124.12","0.08185705","24.69043"
"124.14","0.07549921","24.69043"
"124.16","0.07073084","24.69043"
"124.18","0.07073084","24.69043"
"124.2","0.07549921","24.69043"
"124.22","0.0723203","24.69043"
"124.24","0.0778834","24.69043"
"124.26","0.08662542","24.69043"
"124.28","0.08662542","24.69043"
"124.3","0.07708868","24.69043"
"124.32","0.08583069","24.69043"
"124.34","0.1001358","24.69043"
"124.36","0.08662542","24.69043"
"124.38","0.07549921","24.69043"
"124.4","0.07470449","24.69043"
"124.42","0.07549921","24.69043"
"124.44","0.08185705","24.69043"
"124.46","0.08662542","24.69043"
"124.48","0.09695689","24.69043"
"124.5","0.08821487","24.69043"
"124.52","0.07947286","24.69043"
"124.54","0.09298325","24.69043"
"124.56","0.08821487","24.69043"
"124.58","0.0723203","24.69043"
"124.6","0.06993612","24.69043"
"124.62","0.07549921","24.69043"
"124.64","0.07470449","24.69043"
"124.66","0.07947286","24.69043"
"124.68","0.08900961","24.69043"
"124.7","0.07311503","24.69043"
"124.72","0.06596247","24.69043"
"124.74","0.07470449","24.69043"
"124.76","0.07947286","24.69043"
"124.78","0.08424123","24.69043"
"124.8","0.09059906","24.69043"
"124.82","0.10252","24.69043"
"124.84","0.09775162","24.69043"
"124.86","0.09139379","24.69043"
"124.88","0.07708868","24.69043"
"124.9","0.08185705","24.69043"
"124.92","0.07947286","24.69043"
"124.94","0.06993612","24.69043"
"124.96","0.08424123","24.69043"
"124.98","0.10252","24.69043"
"125","0.09059906","24.69043"
"125.02","0.06993612","24.69043"
"125.04","0.06755193","24.69043"
"125.06","0.07470449","24.69043"
"125.08","0.09139379","24.69043"
"125.1","0.09059906","24.69043"
"125.12","0.07947286","24.69043"
"125.14","0.08106232","24.69043"
"125.16","0.07708868","24.69043"
"125.18","0.08821487","24.69043"
"125.2","0.1017253","24.69043"
"125.22","0.0945727","24.69043"
"125.24","0.09139379","24.69043"
"125.26","0.08185705","24.69043"
"125.28","0.07708868","24.69043"
"125.3","0.06993612","24.69043"
"125.32","0.08106232","24.69043"
"125.34","0.09298325","24.69043"
"125.36","0.0834465","24.69043"
"125.38","0.07708868","24.69043"
"125.4","0.07073084","24.69043"
"125.42","0.05880992","24.69043"
"125.44","0.05245209","24.69043"
"125.46","0.06596247","24.69043"
"125.48","0.07311503","24.69043"
"125.5","0.0723203","24.69043"
"125.52","0.05960464","24.69043"
"125.54","0.06437302","24.69043"
"125.56","0.06755193","24.69043"
"125.58","0.06755193","24.69043"
"125.6","0.06198883","24.69043"
"125.62","0.06596247","24.69043"
"125.64","0.07073084","24.69043"
"125.66","0.07073084","24.69043"
"125.68","0.07470449","24.69043"
"125.7","0.07470449","24.69043"
"125.72","0.06993612","24.69043"
"125.74","0.07708868","24.69043"
"125.76","0.07708868","24.69043"
"125.78","0.07549921","24.69043"
"125.8","0.0723203","24.69043"
"125.82","0.06357829","24.69043"
"125.84","0.07073084","24.69043"
"125.86","0.06755193","24.69043"
"125.88","0.06198883","24.69043"
"125.9","0.06198883","24.68817"
"125.92","0.06198883","24.6685"
"125.94","0.02543131","24.62847"
"125.96","-0.007947286","24.56943"
"125.98","0.01033147","24.49063"
"126","0.01827876","24.3953"
"126.02","0.01430511","24.29713"
"126.04","0.04053116","24.19767"
"126.06","0.05960464","24.09813"
"126.08","0.07470449","23.99837"
"126.1","0.06198883","23.8988"
"126.12","0.05404155","23.79867"
"126.14","0.05960464","23.69857"
"126.16","0.06834666","23.59817"
"126.18","0.07549921","23.49847"
"126.2","0.0723203","23.39867"
"126.22","0.0723203","23.2987"
"126.24","0.07947286","23.19857"
"126.26","0.07311503","23.0985"
"126.28","0.07708868","22.9983"
"126.3","0.06993612","22.89847"
"126.32","0.05404155","22.79867"
"126.34","0.05086263","22.69863"
"126.36","0.05960464","22.59847"
"126.38","0.05960464","22.49847"
"126.4","0.05086263","22.39847"
"126.42","0.05483627","22.29853"
"126.44","0.07073084","22.19867"
"126.46","0.07708868","22.0986"
"126.48","0.06993612","21.99863"
"126.5","0.08106232","21.89853"
"126.52","0.07073084","21.79867"
"126.54","0.06198883","21.69833"
"126.56","0.05960464","21.59853"
"126.58","0.06198883","21.4986"
"126.6","0.05960464","21.3987"
"126.62","0.06993612","21.29847"
"126.64","0.06596247","21.19843"
"126.66","0.05642573","21.09847"
"126.68","0.05404155","20.99863"
"126.7","0.06198883","20.8987"
"126.72","0.06198883","20.7988"
"126.74","0.05960464","20.69843"
"126.76","0.05960464","20.5984"
"126.78","0.0500679","20.49843"
"126.8","0.04291534","20.3987"
"126.82","0.03735225","20.29877"
"126.84","0.03178914","20.19857"
"126.86","0.03655751","20.0985"
"126.88","0.04609426","19.99837"
"126.9","0.05245209","19.8986"
"126.92","0.06437302","19.79867"
"126.94","0.04609426","19.6987"
"126.96","0.03655751","19.6058"
"126.98","0.05404155","19.57733"
"127","0.1804034","19.57273"
"127.02","0.1867612","19.5694"
"127.04","0.06437302","19.5683"
"127.06","0.05642573","19.5679"
"127.08","0.0500679","19.56773"
"127.1","0.05642573","19.56763"
"127.12","0.04768372","19.56763"
"127.14","0.03735225","19.5676"
"127.16","0.0389417","19.5676"
"127.18","0.05880992","19.5676"
"127.2","0.05086263","19.5676"
"127.22","0.05245209","19.5676"
"127.24","0.05404155","19.5676"
"127.26","0.05404155","19.5676"
"127.28","0.05483627","19.5676"
"127.3","0.04609426","19.5676"
"127.32","0.0500679","19.5676"
"127.34","0.05960464","19.5676"
"127.36","0.05086263","19.5676"
"127.38","0.03417333","19.5676"
"127.4","0.05404155","19.56763"
"127.42","0.06198883","19.56763"
"127.44","0.05404155","19.56763"
"127.46","0.04371007","19.56763"
"127.48","0.05404155","19.56763"
"127.5","0.04053116","19.56763"
"127.52","0.02940496","19.56763"
"127.54","0.03735225","19.56763"
"127.56","0.0500679","19.56763"
"127.58","0.02940496","19.56763"
"127.6","0.03019969","19.56763"
"127.62","0.05960464","19.56763"
"127.64","0.05722046","19.56763"
"127.66","0.04371007","19.56763"
"127.68","0.03496806","19.56763"
"127.7","0.03655751","19.56763"
"127.72","0.04132589","19.56763"
"127.74","0.0500679","19.56763"
"127.76","0.05245209","19.56763"
"127.78","0.04371007","19.56763"
"127.8","0.04291534","19.56767"
"127.82","0.04609426","19.56767"
"127.84","0.05086263","19.56767"
"127.86","0.05245209","19.56767"
"127.88","0.04529953","19.56767"
"127.9","0.04529953","19.56767"
"127.92","0.04053116","19.56767"
"127.94","0.03655751","19.56767"
"127.96","0.04053116","19.56767"
"127.98","0.03655751","19.56767"
"128","0.04529953","19.56767"
"128.02","0.04529953","19.56767"
"128.04","0.05245209","19.56767"
"128.06","0.05880992","19.56767"
"128.08","0.0500679","19.56767"
"128.1","0.05880992","19.56767"
"128.12","0.05483627","19.56767"
"128.14","0.04768372","19.56767"
"128.16","0.05483627","19.56767"
"128.18","0.07073084","19.56767"
"128.2","0.06198883","19.56767"
"128.22","0.04847844","19.56767"
"128.24","0.05404155","19.56767"
"128.26","0.04847844","19.56767"
"128.28","0.04291534","19.56767"
"128.3","0.06357829","19.56767"
"128.32","0.06437302","19.56767"
"128.34","0.05960464","19.56767"
"128.36","0.05880992","19.56767"
"128.38","0.05642573","19.56767"
"128.4","0.04291534","19.56767"
"128.42","0.04847844","19.56767"
"128.44","0.0500679","19.56767"
"128.46","0.04053116","19.56767"
"128.48","0.04847844","19.56767"
"128.5","0.05722046","19.56767"
"128.52","0.05722046","19.56767"
"128.54","0.04609426","19.56767"
"128.56","0.04529953","19.56767"
"128.58","0.03735225","19.56767"
"128.6","0.04053116","19.56767"
"128.62","0.04768372","19.56767"
"128.64","0.0389417","19.56767"
"128.66","0.04609426","19.56767"
"128.68","0.05404155","19.56767"
"128.7","0.05642573","19.56767"
"128.72","0.05086263","19.56767"
"128.74","0.04768372","19.56767"
"128.76","0.04053116","19.56767"
"128.78","0.04609426","19.56767"
"128.8","0.05245209","19.56767"
"128.82","0.05642573","19.56767"
"128.84","0.05722046","19.56767"
"128.86","0.04847844","19.56767"
"128.88","0.0389417","19.56767"
"128.9","0.04847844","19.56767"
"128.92","0.06198883","19.56767"
"128.94","0.08583069","19.56767"
"128.96","0.07470449","19.56767"
"128.98","0.05880992","19.56767"
"129","0.03735225","19.56767"
"129.02","0.04609426","19.56767"
"129.04","0.04609426","19.56767"
"129.06","0.0500679","19.56767"
"129.08","0.06596247","19.56767"
"129.1","0.05642573","19.56767"
"129.12","0.05245209","19.56767"
"129.14","0.05404155","19.56767"
"129.16","0.05086263","19.56767"
"129.18","0.05086263","19.56767"
"129.2","0.04847844","19.56767"
"129.22","0.05880992","19.56767"
"129.24","0.06437302","19.56767"
"129.26","0.06437302","19.56767"
"129.28","0.05642573","19.56767"
"129.3","0.06834666","19.56767"
"129.32","0.07311503","19.56767"
"129.34","0.0723203","19.56767"
"129.36","0.06596247","19.56767"
"129.38","0.05722046","19.56767"
"129.4","0.04609426","19.56767"
"129.42","0.05245209","19.56767"
"129.44","0.05483627","19.56767"
"129.46","0.06198883","19.56767"
"129.48","0.05483627","19.56767"
"129.5","0.0611941","19.56767"
"129.52","0.06755193","19.56767"
"129.54","0.06437302","19.56767"
"129.56","0.05880992","19.56767"
"129.58","0.05960464","19.56767"
"129.6","0.05722046","19.56767"
"129.62","0.04132589","19.56767"
"129.64","0.04768372","19.56767"
"129.66","0.05404155","19.56767"
"129.68","0.0611941","19.56767"
"129.7","0.06596247","19.56767"
"129.72","0.04768372","19.56767"
"129.74","0.03735225","19.56767"
"129.76","0.05880992","19.56767"
"129.78","0.05483627","19.56767"
"129.8","0.04132589","19.56767"
"129.82","0.04132589","19.56767"
"129.84","0.04132589","19.56767"
"129.86","0.05483627","19.56767"
"129.88","0.06834666","19.56767"
"129.9","0.07311503","19.56767"
"129.92","0.08583069","19.56767"
"129.94","0.06755193","19.56767"
"129.96","0.0611941","19.56767"
"129.98","0.0778834","19.56767"
"130","0.07073084","19.56767"
"130.02","0.05722046","19.56767"
"130.04","0.05483627","19.56767"
"130.06","0.05880992","19.56767"
"130.08","0.07073084","19.56767"
"130.1","0.06357829","19.56767"
"130.12","0.05404155","19.56767"
"130.14","0.04609426","19.56767"
"130.16","0.04291534","19.56767"
"130.18","0.05086263","19.56767"
"130.2","0.05404155","19.56767"
"130.22","0.05086263","19.56767"
"130.24","0.05404155","19.56767"
"130.26","0.05483627","19.56767"
"130.28","0.05642573","19.56767"
"130.3","0.0611941","19.56767"
"130.32","0.05960464","19.56767"
"130.34","0.04529953","19.56767"
"130.36","0.04291534","19.56767"
"130.38","0.0611941","19.56767"
"130.4","0.06596247","19.56767"
