"1 _ 1",,
"Time","Force","Stroke"
"157.48","0.213782","43.99587"
"157.5","0.2121925","43.94577"
"157.52","0.2026558","43.89587"
"157.54","0.2058347","43.84597"
"157.56","0.2161662","43.79603"
"157.58","0.2209346","43.74583"
"157.6","0.2233187","43.69584"
"157.62","0.2217293","43.64594"
"157.64","0.2272924","43.59593"
"157.66","0.2249082","43.54587"
"157.68","0.2296766","43.49574"
"157.7","0.2185504","43.4458"
"157.72","0.2193451","43.39587"
"157.74","0.2304713","43.34597"
"157.76","0.2320607","43.29587"
"157.78","0.2145767","43.24587"
"157.8","0.2145767","43.19607"
"157.82","0.2217293","43.14594"
"157.84","0.2121925","43.0958"
"157.86","0.1947085","43.04573"
"157.88","0.213782","42.9959"
"157.9","0.2145767","42.94587"
"157.92","0.2169609","42.89583"
"157.94","0.2185504","42.8459"
"157.96","0.2098083","42.79603"
"157.98","0.2058347","42.74593"
"158","0.1891454","42.69597"
"158.02","0.1923243","42.64577"
"158.04","0.2121925","42.59597"
"158.06","0.2145767","42.54583"
"158.08","0.2082189","42.49574"
"158.1","0.2026558","42.4458"
"158.12","0.1986821","42.3958"
"158.14","0.2034505","42.34604"
"158.16","0.2082189","42.29587"
"158.18","0.1939138","42.24577"
"158.2","0.2002716","42.19587"
"158.22","0.1939138","42.14594"
"158.24","0.1891454","42.09597"
"158.26","0.1891454","42.04587"
"158.28","0.1915296","41.9958"
"158.3","0.1939138","41.94584"
"158.32","0.1923243","41.89583"
"158.34","0.196298","41.846"
"158.36","0.1986821","41.79587"
"158.38","0.2026558","41.74583"
"158.4","0.2058347","41.69597"
"158.42","0.1915296","41.6459"
"158.44","0.1851718","41.59587"
"158.46","0.1732508","41.54577"
"158.48","0.1716614","41.4959"
"158.5","0.1835823","41.44584"
"158.52","0.1867612","41.39573"
"158.54","0.1891454","41.34593"
"158.56","0.196298","41.29593"
"158.58","0.187556","41.24587"
"158.6","0.2002716","41.19587"
"158.62","0.1970927","41.14577"
"158.64","0.20504","41.096"
"158.66","0.2106031","41.04573"
"158.68","0.2002716","40.99574"
"158.7","0.1891454","40.94584"
"158.72","0.20504","40.8959"
"158.74","0.2058347","40.84613"
"158.76","0.2233187","40.7958"
"158.78","0.2121925","40.7458"
"158.8","0.2002716","40.69597"
"158.82","0.1986821","40.6459"
"158.84","0.2002716","40.5959"
"158.86","0.1970927","40.54577"
"158.88","0.2026558","40.49583"
"158.9","0.20504","40.44587"
"158.92","0.2098083","40.3958"
"158.94","0.1923243","40.34593"
"158.96","0.2010663","40.29593"
"158.98","0.2002716","40.2459"
"159","0.2058347","40.1959"
"159.02","0.2002716","40.1458"
"159.04","0.1947085","40.09583"
"159.06","0.2058347","40.0458"
"159.08","0.213782","39.99587"
"159.1","0.2034505","39.94577"
"159.12","0.1835823","39.89583"
"159.14","0.1915296","39.846"
"159.16","0.20504","39.7959"
"159.18","0.2074242","39.74583"
"159.2","0.2034505","39.69597"
"159.22","0.1939138","39.64597"
"159.24","0.1899401","39.5959"
"159.26","0.1915296","39.54567"
"159.28","0.1867612","39.49583"
"159.3","0.1915296","39.44587"
"159.32","0.1827876","39.3958"
"159.34","0.1891454","39.34597"
"159.36","0.20504","39.29577"
"159.38","0.2026558","39.24593"
"159.4","0.1899401","39.19603"
"159.42","0.1676877","39.1459"
"159.44","0.175635","39.09587"
"159.46","0.1891454","39.04577"
"159.48","0.1899401","38.99583"
"159.5","0.1899401","38.94584"
"159.52","0.1811981","38.8957"
"159.54","0.1891454","38.84607"
"159.56","0.187556","38.79593"
"159.58","0.1915296","38.74577"
"159.6","0.1939138","38.69584"
"159.62","0.1899401","38.6459"
"159.64","0.1811981","38.59597"
"159.66","0.1788139","38.5459"
"159.68","0.1764297","38.49583"
"159.7","0.1605352","38.4458"
"159.72","0.149409","38.39583"
"159.74","0.1557668","38.3459"
"159.76","0.1629194","38.2959"
"159.78","0.1732508","38.24583"
"159.8","0.1835823","38.1959"
"159.82","0.1676877","38.14597"
"159.84","0.1740456","38.09583"
"159.86","0.1804034","38.04577"
"159.88","0.1653035","37.9959"
"159.9","0.1804034","37.9459"
"159.92","0.1923243","37.89583"
"159.94","0.1835823","37.84587"
"159.96","0.175635","37.79593"
"159.98","0.1740456","37.74597"
"160","0.1780192","37.69587"
"160.02","0.1827876","37.64587"
"160.04","0.1788139","37.59597"
"160.06","0.1804034","37.5458"
"160.08","0.196298","37.49583"
"160.1","0.187556","37.4458"
"160.12","0.175635","37.3958"
"160.14","0.1891454","37.34607"
"160.16","0.1986821","37.29597"
"160.18","0.1915296","37.2458"
"160.2","0.1835823","37.19587"
"160.22","0.1621246","37.1459"
"160.24","0.1676877","37.096"
"160.26","0.166893","37.04564"
"160.28","0.1621246","36.99574"
"160.3","0.1764297","36.9459"
"160.32","0.1947085","36.89587"
"160.34","0.1939138","36.84593"
"160.36","0.1867612","36.7959"
"160.38","0.1947085","36.7459"
"160.4","0.1851718","36.69607"
"160.42","0.1788139","36.6459"
"160.44","0.1867612","36.59587"
"160.46","0.1827876","36.5458"
"160.48","0.1676877","36.4959"
"160.5","0.1509984","36.4459"
"160.52","0.1557668","36.3958"
"160.54","0.187556","36.34593"
"160.56","0.1986821","36.29597"
"160.58","0.1788139","36.24587"
"160.6","0.1740456","36.1958"
"160.62","0.166893","36.14597"
"160.64","0.1597404","36.09593"
"160.66","0.1517932","36.0458"
"160.68","0.1533826","35.99563"
"160.7","0.1565615","35.9458"
"160.72","0.166893","35.8959"
"160.74","0.1867612","35.84593"
"160.76","0.1811981","35.79583"
"160.78","0.1788139","35.74583"
"160.8","0.1835823","35.69587"
"160.82","0.175635","35.6459"
"160.84","0.1780192","35.59593"
"160.86","0.1764297","35.54577"
"160.88","0.1851718","35.49583"
"160.9","0.1867612","35.44587"
"160.92","0.175635","35.39583"
"160.94","0.1732508","35.3459"
"160.96","0.1653035","35.29587"
"160.98","0.1621246","35.24597"
"161","0.1629194","35.1959"
"161.02","0.1692772","35.1458"
"161.04","0.1676877","35.0959"
"161.06","0.1645088","35.0458"
"161.08","0.1621246","34.99577"
"161.1","0.1541774","34.94593"
"161.12","0.1486142","34.89583"
"161.14","0.166893","34.84597"
"161.16","0.1740456","34.7959"
"161.18","0.158151","34.74587"
"161.2","0.1398722","34.69587"
"161.22","0.149409","34.6459"
"161.24","0.1509984","34.59597"
"161.26","0.140667","34.54573"
"161.28","0.1311302","34.49574"
"161.3","0.1351039","34.44593"
"161.32","0.1335144","34.39587"
"161.34","0.1486142","34.34597"
"161.36","0.1692772","34.29577"
"161.38","0.1597404","34.24587"
"161.4","0.1446406","34.19597"
"161.42","0.1358986","34.14583"
"161.44","0.1541774","34.0959"
"161.46","0.1565615","34.0458"
"161.48","0.1517932","33.99583"
"161.5","0.1486142","33.94573"
"161.52","0.1462301","33.8958"
"161.54","0.1430511","33.84597"
"161.56","0.1605352","33.79597"
"161.58","0.1692772","33.7459"
"161.6","0.1629194","33.69587"
"161.62","0.158151","33.6458"
"161.64","0.1621246","33.596"
"161.66","0.1716614","33.54587"
"161.68","0.1764297","33.49577"
"161.7","0.1645088","33.44587"
"161.72","0.1541774","33.3959"
"161.74","0.1509984","33.346"
"161.76","0.1382828","33.29587"
"161.78","0.1430511","33.24587"
"161.8","0.1533826","33.19597"
"161.82","0.1486142","33.14594"
"161.84","0.1446406","33.0958"
"161.86","0.1621246","33.04577"
"161.88","0.1557668","32.9958"
"161.9","0.1517932","32.94593"
"161.92","0.1533826","32.8958"
"161.94","0.1692772","32.8459"
"161.96","0.1605352","32.79593"
"161.98","0.1692772","32.7459"
"162","0.1629194","32.6959"
"162.02","0.1486142","32.6458"
"162.04","0.1557668","32.59607"
"162.06","0.158151","32.54587"
"162.08","0.1517932","32.4958"
"162.1","0.1605352","32.44573"
"162.12","0.1605352","32.3958"
"162.14","0.1653035","32.34607"
"162.16","0.1676877","32.2959"
"162.18","0.1541774","32.24583"
"162.2","0.1486142","32.1959"
"162.22","0.1533826","32.14594"
"162.24","0.158151","32.09604"
"162.26","0.1517932","32.0457"
"162.28","0.1517932","31.99577"
"162.3","0.149409","31.9459"
"162.32","0.1509984","31.89583"
"162.34","0.1509984","31.84593"
"162.36","0.1565615","31.79577"
"162.38","0.1557668","31.7459"
"162.4","0.1597404","31.69597"
"162.42","0.1653035","31.6458"
"162.44","0.1645088","31.59583"
"162.46","0.1700719","31.5459"
"162.48","0.1629194","31.49583"
"162.5","0.1462301","31.44587"
"162.52","0.1374881","31.39587"
"162.54","0.140667","31.346"
"162.56","0.140667","31.29593"
"162.58","0.1430511","31.24587"
"162.6","0.1446406","31.19587"
"162.62","0.1446406","31.14587"
"162.64","0.1430511","31.096"
"162.66","0.1597404","31.0457"
"162.68","0.166893","30.99577"
"162.7","0.1470248","30.9458"
"162.72","0.140667","30.8959"
"162.74","0.1327197","30.84607"
"162.76","0.1223882","30.79587"
"162.78","0.1239777","30.7458"
"162.8","0.1263618","30.69593"
"162.82","0.1358986","30.64587"
"162.84","0.1430511","30.59597"
"162.86","0.140667","30.54573"
"162.88","0.1398722","30.49577"
"162.9","0.140667","30.4459"
"162.92","0.1374881","30.39577"
"162.94","0.1382828","30.3459"
"162.96","0.1446406","30.2959"
"162.98","0.1295408","30.246"
"163","0.1295408","30.196"
"163.02","0.128746","30.14577"
"163.04","0.1263618","30.09587"
"163.06","0.128746","30.04583"
"163.08","0.1335144","29.99583"
"163.1","0.1422564","29.94573"
"163.12","0.1374881","29.89583"
"163.14","0.1374881","29.846"
"163.16","0.1374881","29.7959"
"163.18","0.1374881","29.74577"
"163.2","0.1351039","29.6959"
"163.22","0.140667","29.646"
"163.24","0.128746","29.59593"
"163.26","0.1263618","29.5457"
"163.28","0.1295408","29.4958"
"163.3","0.1327197","29.44583"
"163.32","0.1311302","29.39587"
"163.34","0.1263618","29.34593"
"163.36","0.1295408","29.29577"
"163.38","0.1486142","29.24593"
"163.4","0.1541774","29.196"
"163.42","0.1486142","29.1458"
"163.44","0.1430511","29.0959"
"163.46","0.1311302","29.0459"
"163.48","0.1295408","28.99583"
"163.5","0.1382828","28.94573"
"163.52","0.1223882","28.89573"
"163.54","0.1239777","28.84607"
"163.56","0.1335144","28.79583"
"163.58","0.1351039","28.7459"
"163.6","0.1462301","28.6958"
"163.62","0.1327197","28.64593"
"163.64","0.1104673","28.59593"
"163.66","0.1128515","28.5459"
"163.68","0.1160304","28.4958"
"163.7","0.1263618","28.4458"
"163.72","0.1239777","28.39587"
"163.74","0.1160304","28.34593"
"163.76","0.1239777","28.29583"
"163.78","0.1160304","28.24583"
"163.8","0.1136462","28.196"
"163.82","0.1263618","28.1459"
"163.84","0.1263618","28.09583"
"163.86","0.1176198","28.04573"
"163.88","0.1136462","27.99587"
"163.9","0.1104673","27.9459"
"163.92","0.1152356","27.89587"
"163.94","0.1192093","27.84593"
"163.96","0.1192093","27.79593"
"163.98","0.111262","27.74597"
"164","0.1152356","27.6959"
"164.02","0.1247724","27.64583"
"164.04","0.1136462","27.59587"
"164.06","0.1064936","27.54587"
"164.08","0.1080831","27.4958"
"164.1","0.1128515","27.44573"
"164.12","0.1064936","27.39587"
"164.14","0.1049042","27.34607"
"164.16","0.1049042","27.29587"
"164.18","0.10252","27.24587"
"164.2","0.1017253","27.19587"
"164.22","0.1104673","27.14593"
"164.24","0.1104673","27.09593"
"164.26","0.1088778","27.04567"
"164.28","0.1136462","26.99587"
"164.3","0.1064936","26.94587"
"164.32","0.09139379","26.89583"
"164.34","0.09695689","26.846"
"164.36","0.09695689","26.7958"
"164.38","0.09695689","26.7459"
"164.4","0.1017253","26.69607"
"164.42","0.09934107","26.6459"
"164.44","0.10252","26.59583"
"164.46","0.09536743","26.54577"
"164.48","0.10252","26.4959"
"164.5","0.1049042","26.4458"
"164.52","0.09536743","26.39573"
"164.54","0.1001358","26.34593"
"164.56","0.1152356","26.29593"
"164.58","0.111262","26.24583"
"164.6","0.1104673","26.1959"
"164.62","0.1064936","26.1459"
"164.64","0.09695689","26.096"
"164.66","0.1088778","26.0458"
"164.68","0.120004","25.99573"
"164.7","0.1080831","25.94583"
"164.72","0.0945727","25.89587"
"164.74","0.09536743","25.846"
"164.76","0.1041094","25.79587"
"164.78","0.0945727","25.7458"
"164.8","0.09934107","25.69583"
"164.82","0.1088778","25.64603"
"164.84","0.1215935","25.59587"
"164.86","0.1088778","25.54573"
"164.88","0.1017253","25.49593"
"164.9","0.1136462","25.44587"
"164.92","0.1001358","25.39573"
"164.94","0.09139379","25.34583"
"164.96","0.1017253","25.29593"
"164.98","0.09934107","25.2459"
"165","0.09059906","25.19593"
"165.02","0.08821487","25.1458"
"165.04","0.08424123","25.09597"
"165.06","0.08821487","25.04583"
"165.08","0.08583069","24.9958"
"165.1","0.0778834","24.9458"
"165.12","0.0834465","24.8958"
"165.14","0.08583069","24.84603"
"165.16","0.07947286","24.79587"
"165.18","0.0778834","24.74577"
"165.2","0.08185705","24.69587"
"165.22","0.08900961","24.64597"
"165.24","0.09695689","24.59593"
"165.26","0.0945727","24.54573"
"165.28","0.09139379","24.49573"
"165.3","0.0834465","24.44597"
"165.32","0.08185705","24.39583"
"165.34","0.08583069","24.346"
"165.36","0.0834465","24.2959"
"165.38","0.08583069","24.2459"
"165.4","0.09536743","24.1959"
"165.42","0.08900961","24.1459"
"165.44","0.09059906","24.09587"
"165.46","0.08900961","24.04577"
"165.48","0.08662542","23.99587"
"165.5","0.09298325","23.9458"
"165.52","0.0834465","23.8958"
"165.54","0.08583069","23.84597"
"165.56","0.08662542","23.79593"
"165.58","0.08424123","23.74587"
"165.6","0.08185705","23.6958"
"165.62","0.09695689","23.64583"
"165.64","0.1088778","23.59597"
"165.66","0.09695689","23.54577"
"165.68","0.09536743","23.4958"
"165.7","0.1001358","23.4458"
"165.72","0.0945727","23.39587"
"165.74","0.0834465","23.34593"
"165.76","0.07470449","23.29583"
"165.78","0.07311503","23.24583"
"165.8","0.08424123","23.19593"
"165.82","0.08424123","23.14603"
"165.84","0.0834465","23.09583"
"165.86","0.07549921","23.04567"
"165.88","0.08106232","22.99577"
"165.9","0.09536743","22.946"
"165.92","0.1001358","22.8957"
"165.94","0.1001358","22.84587"
"165.96","0.08900961","22.79593"
"165.98","0.0778834","22.74593"
"166","0.06437302","22.6959"
"166.02","0.05404155","22.64583"
"166.04","0.07549921","22.59597"
"166.06","0.07073084","22.54587"
"166.08","0.0723203","22.4958"
"166.1","0.09695689","22.44573"
"166.12","0.09934107","22.39583"
"166.14","0.0778834","22.34603"
"166.16","0.0723203","22.29593"
"166.18","0.08106232","22.24577"
"166.2","0.08106232","22.1959"
"166.22","0.07470449","22.14587"
"166.24","0.05960464","22.09597"
"166.26","0.06755193","22.0458"
"166.28","0.08583069","21.9958"
"166.3","0.10252","21.946"
"166.32","0.09934107","21.8959"
"166.34","0.1049042","21.84593"
"166.36","0.1049042","21.79583"
"166.38","0.08662542","21.74593"
"166.4","0.08424123","21.69587"
"166.42","0.0778834","21.6459"
"166.44","0.07947286","21.59587"
"166.46","0.08106232","21.54577"
"166.48","0.08424123","21.49583"
"166.5","0.08106232","21.44593"
"166.52","0.08185705","21.39567"
"166.54","0.08821487","21.346"
"166.56","0.09139379","21.29593"
"166.58","0.08185705","21.2459"
"166.6","0.0834465","21.19583"
"166.62","0.08106232","21.14583"
"166.64","0.08106232","21.09597"
"166.66","0.07708868","21.0458"
"166.68","0.07073084","20.9957"
"166.7","0.08424123","20.94583"
"166.72","0.08900961","20.89583"
"166.74","0.0834465","20.84603"
"166.76","0.07549921","20.796"
"166.78","0.07549921","20.74583"
"166.8","0.0834465","20.69593"
"166.82","0.0945727","20.64583"
"166.84","0.09934107","20.59593"
"166.86","0.08821487","20.54573"
"166.88","0.08424123","20.49577"
"166.9","0.08821487","20.44597"
"166.92","0.0834465","20.39577"
"166.94","0.08821487","20.3459"
"166.96","0.08821487","20.29593"
"166.98","0.07549921","20.2459"
"167","0.07470449","20.19597"
"167.02","0.08424123","20.1458"
"167.04","0.09775162","20.09587"
"167.06","0.09059906","20.0458"
"167.08","0.08662542","19.99577"
"167.1","0.08821487","19.94583"
"167.12","0.07947286","19.8958"
"167.14","0.08185705","19.846"
"167.16","0.07708868","19.7959"
"167.18","0.0778834","19.74583"
"167.2","0.0945727","19.69583"
"167.22","0.08821487","19.64593"
"167.24","0.09139379","19.59607"
"167.26","0.0945727","19.54573"
"167.28","0.07947286","19.4957"
"167.3","0.0778834","19.4459"
"167.32","0.08106232","19.39587"
"167.34","0.09934107","19.3459"
"167.36","0.09775162","19.29583"
"167.38","0.08662542","19.24587"
"167.4","0.09059906","19.19603"
"167.42","0.08185705","19.14583"
"167.44","0.0778834","19.09593"
"167.46","0.08106232","19.04583"
"167.48","0.08900961","18.9958"
"167.5","0.09059906","18.94583"
"167.52","0.08583069","18.8958"
"167.54","0.0723203","18.84593"
"167.56","0.07311503","18.79593"
"167.58","0.07073084","18.7459"
"167.6","0.06198883","18.6958"
"167.62","0.06993612","18.64587"
"167.64","0.07708868","18.59597"
"167.66","0.08821487","18.54583"
"167.68","0.08106232","18.49577"
"167.7","0.06834666","18.44587"
"167.72","0.0778834","18.3959"
"167.74","0.0723203","18.34597"
"167.76","0.06437302","18.29577"
"167.78","0.0611941","18.24583"
"167.8","0.0500679","18.19593"
"167.82","0.04529953","18.1459"
"167.84","0.05722046","18.09587"
"167.86","0.05722046","18.0458"
"167.88","0.06834666","17.9958"
"167.9","0.06437302","17.9459"
"167.92","0.05483627","17.89583"
"167.94","0.05880992","17.8459"
"167.96","0.05880992","17.79597"
"167.98","0.0611941","17.74593"
"168","0.07708868","17.6959"
"168.02","0.07311503","17.64577"
"168.04","0.05722046","17.59593"
"168.06","0.05483627","17.54587"
"168.08","0.0500679","17.49573"
"168.1","0.05642573","17.44577"
"168.12","0.06596247","17.39587"
"168.14","0.0723203","17.34603"
"168.16","0.06755193","17.2959"
"168.18","0.06596247","17.24597"
"168.2","0.05404155","17.1959"
"168.22","0.06437302","17.1459"
"168.24","0.0723203","17.0959"
"168.26","0.06357829","17.04577"
"168.28","0.07311503","16.99573"
"168.3","0.07311503","16.94587"
"168.32","0.07311503","16.8959"
"168.34","0.07708868","16.84593"
"168.36","0.06198883","16.79583"
"168.38","0.06357829","16.7459"
"168.4","0.05642573","16.69597"
"168.42","0.06357829","16.64587"
"168.44","0.06437302","16.5959"
"168.46","0.0611941","16.54573"
"168.48","0.05245209","16.49587"
"168.5","0.05086263","16.44577"
"168.52","0.05245209","16.39577"
"168.54","0.03258387","16.34597"
"168.56","0.05404155","16.2959"
"168.58","0.07311503","16.2459"
"168.6","0.06198883","16.1959"
"168.62","0.04847844","16.1458"
"168.64","0.0500679","16.09607"
"168.66","0.05245209","16.04587"
"168.68","0.04609426","15.99567"
"168.7","0.04768372","15.9458"
"168.72","0.05404155","15.8959"
"168.74","0.05722046","15.84603"
"168.76","0.05722046","15.7958"
"168.78","0.03417333","15.7458"
"168.8","0.03019969","15.69597"
"168.82","0.02702077","15.64597"
"168.84","0.04132589","15.59587"
"168.86","0.05245209","15.54583"
"168.88","0.06596247","15.49583"
"168.9","0.0723203","15.44583"
"168.92","0.07311503","15.3958"
"168.94","0.0611941","15.34587"
"168.96","0.05960464","15.29587"
"168.98","0.06437302","15.24597"
"169","0.07073084","15.19587"
"169.02","0.07311503","15.14583"
"169.04","0.06198883","15.0959"
"169.06","0.07311503","15.04583"
"169.08","0.08821487","14.99577"
"169.1","0.09059906","14.9458"
"169.12","0.0778834","14.89593"
"169.14","0.08106232","14.8461"
"169.16","0.07470449","14.79583"
"169.18","0.06993612","14.74577"
"169.2","0.06596247","14.6959"
"169.22","0.05880992","14.64593"
"169.24","0.05404155","14.59597"
"169.26","0.07311503","14.5457"
"169.28","0.08424123","14.4958"
"169.3","0.06834666","14.44587"
"169.32","0.05960464","14.39583"
"169.34","0.06357829","14.34597"
"169.36","0.06755193","14.2958"
"169.38","0.06993612","14.2459"
"169.4","0.06198883","14.196"
"169.42","0.04609426","14.14583"
"169.44","0.04609426","14.09583"
