"1 _ 1",,
"Time","Force","Stroke"
"124.22","0","2.141267"
"124.24","0.002384186","2.2411"
"124.26","0.003178914","2.3411"
"124.28","0.003178914","2.4408"
"124.3","0.009536743","2.541033"
"124.32","0.02145767","2.641133"
"124.34","0.01351039","2.7413"
"124.36","0.01827876","2.840967"
"124.38","0.03019969","2.9409"
"124.4","0.0278155","3.0409"
"124.42","0.009536743","3.141133"
"124.44","0.0007947286","3.241167"
"124.46","0.003178914","3.341233"
"124.48","0.01827876","3.440933"
"124.5","0.0166893","3.541033"
"124.52","0.01430511","3.640967"
"124.54","0.01827876","3.741067"
"124.56","0.01430511","3.8411"
"124.58","0.02543131","3.941"
"124.6","0.03655751","4.041067"
"124.62","0.0278155","4.141067"
"124.64","0.01827876","4.241"
"124.66","0.03496806","4.340967"
"124.68","0.04132589","4.441133"
"124.7","0.02304713","4.541167"
"124.72","0.0278155","4.641167"
"124.74","0.04053116","4.740967"
"124.76","0.04847844","4.840867"
"124.78","0.03655751","4.940767"
"124.8","0.0278155","5.0412"
"124.82","0.03655751","5.1412"
"124.84","0.03258387","5.2412"
"124.86","0.03735225","5.340933"
"124.88","0.03655751","5.440834"
"124.9","0.0389417","5.540967"
"124.92","0.04371007","5.641267"
"124.94","0.0389417","5.741167"
"124.96","0.04291534","5.841067"
"124.98","0.04609426","5.9408"
"125","0.04371007","6.040967"
"125.02","0.04053116","6.141067"
"125.04","0.04291534","6.241233"
"125.06","0.05245209","6.341167"
"125.08","0.04053116","6.440933"
"125.1","0.04132589","6.540967"
"125.12","0.04609426","6.640934"
"125.14","0.05404155","6.741133"
"125.16","0.05722046","6.8411"
"125.18","0.04609426","6.941"
"125.2","0.04132589","7.041"
"125.22","0.03417333","7.1411"
"125.24","0.03258387","7.241034"
"125.26","0.04053116","7.341067"
"125.28","0.06198883","7.441033"
"125.3","0.06357829","7.541133"
"125.32","0.04529953","7.641067"
"125.34","0.05642573","7.7411"
"125.36","0.06198883","7.840867"
"125.38","0.06437302","7.940967"
"125.4","0.07073084","8.0412"
"125.42","0.08821487","8.1412"
"125.44","0.0778834","8.240967"
"125.46","0.05086263","8.341001"
"125.48","0.06755193","8.440833"
"125.5","0.07549921","8.541134"
"125.52","0.08106232","8.641267"
"125.54","0.07311503","8.7412"
"125.56","0.05404155","8.840934"
"125.58","0.07073084","8.940766"
"125.6","0.0834465","9.040934"
"125.62","0.08583069","9.141167"
"125.64","0.08106232","9.2413"
"125.66","0.07549921","9.341001"
"125.68","0.07708868","9.440967"
"125.7","0.07708868","9.540867"
"125.72","0.0834465","9.641033"
"125.74","0.08106232","9.741134"
"125.76","0.0778834","9.841166"
"125.78","0.06834666","9.940933"
"125.8","0.05880992","10.04103"
"125.82","0.05880992","10.14097"
"125.84","0.06437302","10.24107"
"125.86","0.07311503","10.34107"
"125.88","0.06993612","10.4411"
"125.9","0.08424123","10.541"
"125.92","0.08662542","10.6411"
"125.94","0.1017253","10.74103"
"125.96","0.1064936","10.84097"
"125.98","0.09139379","10.941"
"126","0.09934107","11.04117"
"126.02","0.120004","11.14113"
"126.04","0.1128515","11.24103"
"126.06","0.09695689","11.3409"
"126.08","0.1017253","11.44087"
"126.1","0.1136462","11.54117"
"126.12","0.1049042","11.64123"
"126.14","0.0945727","11.74123"
"126.16","0.08424123","11.84093"
"126.18","0.09934107","11.94083"
"126.2","0.09934107","12.04103"
"126.22","0.09695689","12.14123"
"126.24","0.08583069","12.24117"
"126.26","0.0945727","12.3411"
"126.28","0.09536743","12.44083"
"126.3","0.09139379","12.54093"
"126.32","0.09695689","12.6411"
"126.34","0.1104673","12.7413"
"126.36","0.1049042","12.84103"
"126.38","0.1088778","12.9409"
"126.4","0.09934107","13.04093"
"126.42","0.09059906","13.14103"
"126.44","0.09934107","13.2411"
"126.46","0.1041094","13.3412"
"126.48","0.09298325","13.44103"
"126.5","0.08662542","13.541"
"126.52","0.1088778","13.64097"
"126.54","0.1128515","13.7411"
"126.56","0.10252","13.84103"
"126.58","0.1128515","13.94103"
"126.6","0.1128515","14.0411"
"126.62","0.1041094","14.1411"
"126.64","0.1064936","14.24097"
"126.66","0.111262","14.3409"
"126.68","0.1176198","14.44103"
"126.7","0.1263618","14.54117"
"126.72","0.1311302","14.64123"
"126.74","0.1223882","14.74107"
"126.76","0.1152356","14.8409"
"126.78","0.1041094","14.9407"
"126.8","0.1104673","15.0412"
"126.82","0.1215935","15.1413"
"126.84","0.120004","15.2411"
"126.86","0.09934107","15.34097"
"126.88","0.09536743","15.44083"
"126.9","0.1136462","15.5409"
"126.92","0.1239777","15.6412"
"126.94","0.1104673","15.74123"
"126.96","0.1104673","15.8411"
"126.98","0.111262","15.94087"
"127","0.1160304","16.04097"
"127.02","0.1263618","16.14103"
"127.04","0.1311302","16.2412"
"127.06","0.128746","16.3411"
"127.08","0.1247724","16.441"
"127.1","0.120004","16.541"
"127.12","0.1223882","16.641"
"127.14","0.1311302","16.74107"
"127.16","0.1263618","16.84113"
"127.18","0.1152356","16.941"
"127.2","0.1176198","17.04107"
"127.22","0.1295408","17.14117"
"127.24","0.1374881","17.24097"
"127.26","0.1247724","17.34107"
"127.28","0.1263618","17.44103"
"127.3","0.1327197","17.54117"
"127.32","0.1351039","17.64107"
"127.34","0.1358986","17.74107"
"127.36","0.1358986","17.84083"
"127.38","0.1192093","17.9409"
"127.4","0.1247724","18.0412"
"127.42","0.1271566","18.14127"
"127.44","0.1271566","18.24107"
"127.46","0.1358986","18.34097"
"127.48","0.1263618","18.44077"
"127.5","0.1311302","18.54107"
"127.52","0.1215935","18.64123"
"127.54","0.1263618","18.74127"
"127.56","0.1358986","18.84103"
"127.58","0.1565615","18.94077"
"127.6","0.1517932","19.0409"
"127.62","0.1509984","19.14113"
"127.64","0.1676877","19.24123"
"127.66","0.1653035","19.34113"
"127.68","0.158151","19.441"
"127.7","0.1446406","19.5409"
"127.72","0.140667","19.64097"
"127.74","0.1541774","19.74113"
"127.76","0.1645088","19.84117"
"127.78","0.1629194","19.94083"
"127.8","0.166893","20.04107"
"127.82","0.1645088","20.14097"
"127.84","0.1597404","20.24103"
"127.86","0.1597404","20.34103"
"127.88","0.1597404","20.44113"
"127.9","0.1517932","20.54103"
"127.92","0.1533826","20.6411"
"127.94","0.1541774","20.74103"
"127.96","0.1486142","20.84093"
"127.98","0.1470248","20.9409"
"128","0.1557668","21.04123"
"128.02","0.1565615","21.14113"
"128.04","0.1327197","21.24103"
"128.06","0.1422564","21.3409"
"128.08","0.1621246","21.44087"
"128.1","0.1700719","21.5411"
"128.12","0.1645088","21.6413"
"128.14","0.1597404","21.7412"
"128.16","0.1430511","21.84103"
"128.18","0.1486142","21.94077"
"128.2","0.1470248","22.041"
"128.22","0.1462301","22.1412"
"128.24","0.1470248","22.2412"
"128.26","0.1509984","22.34107"
"128.28","0.149409","22.4409"
"128.3","0.1430511","22.54093"
"128.32","0.1446406","22.641"
"128.34","0.1557668","22.74127"
"128.36","0.1509984","22.8411"
"128.38","0.1509984","22.94093"
"128.4","0.149409","23.041"
"128.42","0.158151","23.14097"
"128.44","0.1629194","23.24103"
"128.46","0.1597404","23.34123"
"128.48","0.1517932","23.44103"
"128.5","0.1517932","23.54107"
"128.52","0.1533826","23.64097"
"128.54","0.1533826","23.74107"
"128.56","0.149409","23.84093"
"128.58","0.1509984","23.94107"
"128.6","0.1629194","24.04117"
"128.62","0.1605352","24.14113"
"128.64","0.1629194","24.24093"
"128.66","0.1653035","24.34087"
"128.68","0.158151","24.44097"
"128.7","0.1565615","24.54117"
"128.72","0.1692772","24.6412"
"128.74","0.1605352","24.7411"
"128.76","0.1470248","24.8409"
"128.78","0.1382828","24.94067"
"128.8","0.1541774","25.0411"
"128.82","0.1629194","25.14127"
"128.84","0.1597404","25.24127"
"128.86","0.1692772","25.34097"
"128.88","0.1804034","25.44097"
"128.9","0.1676877","25.54083"
"128.92","0.1653035","25.64117"
"128.94","0.1676877","25.74127"
"128.96","0.1692772","25.8411"
"128.98","0.1605352","25.94087"
"129","0.1700719","26.04097"
"129.02","0.1827876","26.14103"
"129.04","0.1827876","26.2411"
"129.06","0.175635","26.34117"
"129.08","0.1764297","26.44103"
"129.1","0.1811981","26.541"
"129.12","0.1780192","26.64103"
"129.14","0.1804034","26.74107"
"129.16","0.1827876","26.8411"
"129.18","0.1915296","26.94103"
"129.2","0.1851718","27.04107"
"129.22","0.1947085","27.14117"
"129.24","0.196298","27.24097"
"129.26","0.196298","27.341"
"129.28","0.2026558","27.44097"
"129.3","0.1986821","27.54123"
"129.32","0.1891454","27.64107"
"129.34","0.1867612","27.74113"
"129.36","0.1851718","27.8409"
"129.38","0.1939138","27.94083"
"129.4","0.1939138","28.04113"
"129.42","0.1899401","28.1413"
"129.44","0.1986821","28.24103"
"129.46","0.20504","28.34097"
"129.48","0.1915296","28.44083"
"129.5","0.2010663","28.541"
"129.52","0.20504","28.6412"
"129.54","0.2074242","28.74127"
"129.56","0.2098083","28.84107"
"129.58","0.2145767","28.94077"
"129.6","0.2249082","29.04093"
"129.62","0.213782","29.1411"
"129.64","0.2193451","29.24123"
"129.66","0.2249082","29.3412"
"129.68","0.2121925","29.44097"
"129.7","0.20504","29.5409"
"129.72","0.2074242","29.64093"
"129.74","0.20504","29.74107"
"129.76","0.2106031","29.8411"
"129.78","0.2161662","29.94097"
"129.8","0.2320607","30.0411"
"129.82","0.2233187","30.14107"
"129.84","0.2098083","30.241"
"129.86","0.2169609","30.34093"
"129.88","0.2257029","30.44113"
"129.9","0.2257029","30.54107"
"129.92","0.2145767","30.64123"
"129.94","0.2280871","30.741"
"129.96","0.2257029","30.841"
"129.98","0.2145767","30.94083"
"130","0.1923243","31.04117"
"130.02","0.1986821","31.14127"
"130.04","0.213782","31.24117"
"130.06","0.2217293","31.3409"
"130.08","0.2145767","31.4408"
"130.1","0.2296766","31.54097"
"130.12","0.2209346","31.64117"
"130.14","0.2233187","31.7411"
"130.16","0.2272924","31.841"
"130.18","0.2304713","31.9408"
"130.2","0.2185504","32.04103"
"130.22","0.2058347","32.14124"
"130.24","0.2010663","32.24127"
"130.26","0.2185504","32.3411"
"130.28","0.2145767","32.4409"
"130.3","0.2145767","32.54097"
"130.32","0.2193451","32.64093"
"130.34","0.2304713","32.74127"
"130.36","0.2280871","32.84113"
"130.38","0.2185504","32.94097"
"130.4","0.2304713","33.04094"
"130.42","0.2272924","33.14107"
"130.44","0.213782","33.24097"
"130.46","0.2161662","33.34113"
"130.48","0.2280871","33.44107"
"130.5","0.2249082","33.5411"
"130.52","0.2185504","33.641"
"130.54","0.2280871","33.74107"
"130.56","0.2320607","33.84093"
"130.58","0.243187","33.941"
"130.6","0.2551079","34.04123"
"130.62","0.2344449","34.1412"
"130.64","0.2280871","34.24104"
"130.66","0.2193451","34.34084"
"130.68","0.2217293","34.44087"
"130.7","0.2233187","34.54107"
"130.72","0.2169609","34.64124"
"130.74","0.2161662","34.74113"
"130.76","0.2257029","34.84107"
"130.78","0.2272924","34.9407"
"130.8","0.2233187","35.041"
"130.82","0.2193451","35.14127"
"130.84","0.2106031","35.24123"
"130.86","0.2121925","35.341"
"130.88","0.2249082","35.4409"
"130.9","0.2272924","35.5409"
"130.92","0.2392133","35.64113"
"130.94","0.2384186","35.74123"
"130.96","0.2145767","35.84113"
"130.98","0.2082189","35.94087"
"131","0.2233187","36.041"
"131.02","0.2392133","36.141"
"131.04","0.2455711","36.2411"
"131.06","0.2566973","36.34113"
"131.08","0.2415975","36.44107"
"131.1","0.2415975","36.54107"
"131.12","0.2392133","36.64097"
"131.14","0.2551079","36.74104"
"131.16","0.24875","36.84103"
"131.18","0.2574921","36.941"
"131.2","0.2566973","37.04113"
"131.22","0.2463659","37.1412"
"131.24","0.2408028","37.241"
"131.26","0.2463659","37.34093"
"131.28","0.2551079","37.44097"
"131.3","0.2543131","37.5412"
"131.32","0.2455711","37.64113"
"131.34","0.2455711","37.74113"
"131.36","0.2455711","37.84087"
"131.38","0.251929","37.94083"
"131.4","0.24875","38.0411"
"131.42","0.2455711","38.1413"
"131.44","0.2352397","38.2411"
"131.46","0.2384186","38.34103"
"131.48","0.2439817","38.44087"
"131.5","0.2566973","38.5409"
"131.52","0.2638499","38.64117"
"131.54","0.2662341","38.7413"
"131.56","0.2749761","38.84103"
"131.58","0.2662341","38.94083"
"131.6","0.2662341","39.04083"
"131.62","0.2598763","39.14103"
"131.64","0.2662341","39.2412"
"131.66","0.2749761","39.3412"
"131.68","0.286897","39.44107"
"131.7","0.2797445","39.541"
"131.72","0.2733866","39.64103"
"131.74","0.2590815","39.74093"
"131.76","0.2654394","39.8411"
"131.78","0.2702077","39.94097"
"131.8","0.2678235","40.0411"
"131.82","0.2574921","40.14107"
"131.84","0.2686183","40.241"
"131.86","0.2797445","40.3409"
"131.88","0.2678235","40.44107"
"131.9","0.2622604","40.54113"
"131.92","0.2702077","40.6412"
"131.94","0.2598763","40.74107"
"131.96","0.2566973","40.84093"
"131.98","0.251929","40.94073"
"132","0.2598763","41.04117"
"132.02","0.2543131","41.1412"
"132.04","0.2551079","41.2412"
"132.06","0.2638499","41.341"
"132.08","0.2733866","41.4409"
"132.1","0.2789497","41.541"
"132.12","0.2749761","41.6412"
"132.14","0.2821287","41.74123"
"132.16","0.2678235","41.84107"
"132.18","0.2789497","41.94083"
"132.2","0.2837181","42.0409"
"132.22","0.2789497","42.14117"
"132.24","0.2710024","42.24123"
"132.26","0.2773603","42.34113"
"132.28","0.2908707","42.4409"
"132.3","0.2980232","42.54097"
"132.32","0.2845128","42.64097"
"132.34","0.2861023","42.7412"
"132.36","0.2702077","42.84117"
"132.38","0.2566973","42.941"
"132.4","0.2773603","43.041"
"132.42","0.295639","43.141"
"132.44","0.2861023","43.2409"
"132.46","0.286897","43.3411"
"132.48","0.2948443","43.4411"
"132.5","0.2861023","43.54117"
"132.52","0.2821287","43.6411"
"132.54","0.2837181","43.74104"
"132.56","0.2837181","43.84087"
"132.58","0.2837181","43.94087"
"132.6","0.2821287","44.0412"
"132.62","0.2845128","44.1412"
"132.64","0.2797445","44.2411"
"132.66","0.2837181","44.34087"
"132.68","0.304381","44.44083"
"132.7","0.3091494","44.541"
"132.72","0.2948443","44.64127"
"132.74","0.2837181","44.74107"
"132.76","0.2813339","44.841"
"132.78","0.2725919","44.94077"
"132.8","0.295639","45.04103"
"132.82","0.2972285","45.14117"
"132.84","0.2892812","45.24127"
"132.86","0.2972285","45.34107"
"132.88","0.2972285","45.44097"
"132.9","0.3004074","45.54094"
"132.92","0.2972285","45.64103"
"132.94","0.3083547","45.7412"
"132.96","0.2948443","45.84117"
"132.98","0.2861023","45.9409"
"133","0.2861023","46.04103"
"133.02","0.286897","46.14097"
"133.04","0.2980232","46.241"
"133.06","0.2972285","46.34107"
"133.08","0.2749761","46.44107"
"133.1","0.3019969","46.5411"
"133.12","0.295639","46.6411"
"133.14","0.286897","46.74104"
"133.16","0.2924601","46.84097"
"133.18","0.3067652","46.94097"
"133.2","0.3091494","47.04123"
"133.22","0.3194809","47.14113"
"133.24","0.3139178","47.241"
"133.26","0.2948443","47.34097"
"133.28","0.2908707","47.44087"
"133.3","0.3027916","47.54117"
"133.32","0.3115336","47.64124"
"133.34","0.3131231","47.7412"
"133.36","0.2996127","47.8409"
"133.38","0.3083547","47.94073"
"133.4","0.316302","48.04103"
"133.42","0.3218651","48.14127"
"133.44","0.3027916","48.24093"
"133.46","0.2932549","48.33077"
"133.48","0.2861023","48.4016"
"133.5","0.2527237","48.45343"
"133.52","0.2551079","48.48617"
"133.54","0.2566973","48.4989"
"133.56","0.2551079","48.49913"
"133.58","0.2710024","48.48143"
"133.6","0.2757708","48.44183"
"133.62","0.24875","48.3825"
"133.64","0.2479553","48.30377"
"133.66","0.251929","48.2084"
"133.68","0.24875","48.1102"
"133.7","0.2797445","48.01097"
"133.72","0.3027916","47.91107"
"133.74","0.3019969","47.81137"
"133.76","0.3059705","47.71164"
"133.78","0.3139178","47.61173"
"133.8","0.3178914","47.5117"
"133.82","0.3107389","47.41147"
"133.84","0.3107389","47.31133"
"133.86","0.3083547","47.2115"
"133.88","0.316302","47.11167"
"133.9","0.2972285","47.01183"
"133.92","0.2845128","46.9116"
"133.94","0.2837181","46.81137"
"133.96","0.295639","46.71143"
"133.98","0.2972285","46.61167"
"134","0.295639","46.51173"
"134.02","0.2861023","46.41174"
"134.04","0.2884865","46.31147"
"134.06","0.3083547","46.2114"
"134.08","0.3218651","46.11143"
"134.1","0.3226598","46.0117"
"134.12","0.3107389","45.9117"
"134.14","0.2884865","45.81167"
"134.16","0.2749761","45.7116"
"134.18","0.2813339","45.61153"
"134.2","0.2821287","45.51154"
"134.22","0.286897","45.41153"
"134.24","0.2757708","45.31163"
"134.26","0.2773603","45.2116"
"134.28","0.2789497","45.1117"
"134.3","0.2813339","45.01147"
"134.32","0.2733866","44.91147"
"134.34","0.2757708","44.81144"
"134.36","0.2702077","44.71173"
"134.38","0.2789497","44.61163"
"134.4","0.2749761","44.51173"
"134.42","0.2749761","44.41133"
"134.44","0.2702077","44.31144"
"134.46","0.2980232","44.21157"
"134.48","0.2972285","44.11173"
"134.5","0.286897","44.01173"
"134.52","0.2837181","43.91153"
"134.54","0.2845128","43.81127"
"134.56","0.2797445","43.7115"
"134.58","0.2678235","43.61167"
"134.6","0.2614657","43.51177"
"134.62","0.2678235","43.41163"
"134.64","0.2598763","43.31147"
"134.66","0.24875","43.21137"
"134.68","0.2463659","43.11153"
"134.7","0.2463659","43.01177"
"134.72","0.2654394","42.9117"
"134.74","0.2614657","42.81157"
"134.76","0.2678235","42.71147"
"134.78","0.2757708","42.61143"
"134.8","0.2614657","42.51154"
"134.82","0.2551079","42.41167"
"134.84","0.2566973","42.31153"
"134.86","0.2439817","42.2117"
"134.88","0.2408028","42.11153"
"134.9","0.2439817","42.01157"
"134.92","0.2415975","41.91147"
"134.94","0.243187","41.81163"
"134.96","0.2439817","41.71164"
"134.98","0.2320607","41.61173"
"135","0.2392133","41.51157"
"135.02","0.2352397","41.41147"
"135.04","0.2193451","41.3114"
"135.06","0.2217293","41.21167"
"135.08","0.2304713","41.11167"
"135.1","0.2209346","41.0118"
"135.12","0.213782","40.9114"
"135.14","0.2217293","40.81143"
"135.16","0.2296766","40.71153"
"135.18","0.2352397","40.6118"
"135.2","0.2161662","40.51177"
"135.22","0.2058347","40.4116"
"135.24","0.2249082","40.31137"
"135.26","0.2439817","40.2114"
"135.28","0.2320607","40.11163"
"135.3","0.2257029","40.0118"
"135.32","0.2320607","39.91167"
"135.34","0.2392133","39.81147"
"135.36","0.2328555","39.71157"
"135.38","0.2249082","39.61133"
"135.4","0.2098083","39.51177"
"135.42","0.2257029","39.41163"
"135.44","0.2272924","39.31163"
"135.46","0.2304713","39.2115"
"135.48","0.2233187","39.11147"
"135.5","0.2280871","39.0115"
"135.52","0.2193451","38.91157"
"135.54","0.2233187","38.8116"
"135.56","0.2280871","38.71177"
"135.58","0.2272924","38.61163"
"135.6","0.2280871","38.51154"
"135.62","0.2280871","38.4114"
"135.64","0.2106031","38.31157"
"135.66","0.2074242","38.21164"
"135.68","0.2169609","38.11167"
"135.7","0.213782","38.0117"
"135.72","0.2185504","37.9113"
"135.74","0.2106031","37.8114"
"135.76","0.2217293","37.7116"
"135.78","0.2217293","37.6117"
"135.8","0.2161662","37.51177"
"135.82","0.2082189","37.41157"
"135.84","0.2082189","37.3113"
"135.86","0.2098083","37.2115"
"135.88","0.2169609","37.11167"
"135.9","0.2193451","37.01187"
"135.92","0.2257029","36.9115"
"135.94","0.2121925","36.8115"
"135.96","0.213782","36.71133"
"135.98","0.2169609","36.61157"
"136","0.2169609","36.51167"
"136.02","0.2034505","36.4117"
"136.04","0.1947085","36.31157"
"136.06","0.1891454","36.21153"
"136.08","0.20504","36.11143"
"136.1","0.2058347","36.0116"
"136.12","0.1970927","35.91167"
"136.14","0.2002716","35.81167"
"136.16","0.2002716","35.7116"
"136.18","0.2002716","35.6116"
"136.2","0.1891454","35.5115"
"136.22","0.1867612","35.41153"
"136.24","0.1915296","35.31157"
