"1 _ 1",,
"Time","Force","Stroke"
"56.04","0.06198883","9.0185"
"56.06","0.07549921","9.1186"
"56.08","0.08424123","9.218567"
"56.1","0.0834465","9.318334"
"56.12","0.09139379","9.4182"
"56.14","0.08821487","9.5183"
"56.16","0.08185705","9.618567"
"56.18","0.1088778","9.718567"
"56.2","0.1160304","9.8184"
"56.22","0.1064936","9.9183"
"56.24","0.0834465","10.0183"
"56.26","0.09298325","10.1184"
"56.28","0.1041094","10.21847"
"56.3","0.09536743","10.31853"
"56.32","0.09139379","10.41833"
"56.34","0.09139379","10.5184"
"56.36","0.09298325","10.61833"
"56.38","0.1080831","10.71837"
"56.4","0.1080831","10.81847"
"56.42","0.1041094","10.91853"
"56.44","0.0945727","11.01837"
"56.46","0.09695689","11.11843"
"56.48","0.1049042","11.2184"
"56.5","0.10252","11.31837"
"56.52","0.09536743","11.41833"
"56.54","0.09775162","11.51853"
"56.56","0.1064936","11.61847"
"56.58","0.1088778","11.71837"
"56.6","0.1136462","11.8183"
"56.62","0.111262","11.91823"
"56.64","0.1080831","12.01853"
"56.66","0.09775162","12.1186"
"56.68","0.10252","12.21853"
"56.7","0.1064936","12.31833"
"56.72","0.1088778","12.4182"
"56.74","0.10252","12.51837"
"56.76","0.1176198","12.61853"
"56.78","0.1160304","12.7186"
"56.8","0.1152356","12.8185"
"56.82","0.1192093","12.91827"
"56.84","0.1192093","13.01827"
"56.86","0.1041094","13.11843"
"56.88","0.1128515","13.2187"
"56.9","0.120004","13.31837"
"56.92","0.1160304","13.41837"
"56.94","0.111262","13.5183"
"56.96","0.120004","13.61843"
"56.98","0.1247724","13.71843"
"57","0.1263618","13.81853"
"57.02","0.1239777","13.9184"
"57.04","0.1160304","14.01847"
"57.06","0.1104673","14.11833"
"57.08","0.1192093","14.2184"
"57.1","0.1128515","14.3184"
"57.12","0.1080831","14.4185"
"57.14","0.1239777","14.5185"
"57.16","0.1192093","14.61843"
"57.18","0.1263618","14.7183"
"57.2","0.1271566","14.81827"
"57.22","0.120004","14.91843"
"57.24","0.1239777","15.01853"
"57.26","0.1152356","15.1186"
"57.28","0.1247724","15.21843"
"57.3","0.128746","15.3183"
"57.32","0.1223882","15.41813"
"57.34","0.1239777","15.51853"
"57.36","0.1374881","15.6186"
"57.38","0.149409","15.7185"
"57.4","0.1470248","15.81837"
"57.42","0.1311302","15.91823"
"57.44","0.1295408","16.01823"
"57.46","0.1295408","16.11857"
"57.48","0.128746","16.2186"
"57.5","0.1470248","16.3185"
"57.52","0.1517932","16.41823"
"57.54","0.1422564","16.51833"
"57.56","0.1486142","16.6183"
"57.58","0.1509984","16.71853"
"57.6","0.1509984","16.81853"
"57.62","0.1509984","16.91837"
"57.64","0.1486142","17.01837"
"57.66","0.1311302","17.11833"
"57.68","0.1358986","17.21847"
"57.7","0.1533826","17.3185"
"57.72","0.1517932","17.4184"
"57.74","0.1470248","17.51843"
"57.76","0.1517932","17.6185"
"57.78","0.1374881","17.71833"
"57.8","0.1335144","17.81843"
"57.82","0.1382828","17.91843"
"57.84","0.1541774","18.01857"
"57.86","0.1557668","18.11847"
"57.88","0.1533826","18.2184"
"57.9","0.1509984","18.31827"
"57.92","0.1517932","18.41827"
"57.94","0.1486142","18.5186"
"57.96","0.149409","18.6186"
"57.98","0.1605352","18.71843"
"58","0.158151","18.81837"
"58.02","0.1446406","18.91817"
"58.04","0.1517932","19.0184"
"58.06","0.158151","19.11857"
"58.08","0.1629194","19.2186"
"58.1","0.1629194","19.31833"
"58.12","0.1557668","19.41823"
"58.14","0.1486142","19.5183"
"58.16","0.149409","19.6185"
"58.18","0.1597404","19.71857"
"58.2","0.1509984","19.81853"
"58.22","0.1557668","19.9184"
"58.24","0.1486142","20.0183"
"58.26","0.1470248","20.11833"
"58.28","0.1653035","20.2185"
"58.3","0.1629194","20.31853"
"58.32","0.1597404","20.41827"
"58.34","0.1605352","20.51847"
"58.36","0.1629194","20.61833"
"58.38","0.1692772","20.7184"
"58.4","0.1835823","20.8184"
"58.42","0.196298","20.91853"
"58.44","0.1780192","21.0184"
"58.46","0.1740456","21.11843"
"58.48","0.1716614","21.2184"
"58.5","0.1716614","21.31833"
"58.52","0.1764297","21.41827"
"58.54","0.1811981","21.5186"
"58.56","0.187556","21.6185"
"58.58","0.1827876","21.71847"
"58.6","0.1605352","21.8183"
"58.62","0.1716614","21.91827"
"58.64","0.175635","22.0184"
"58.66","0.175635","22.11867"
"58.68","0.1915296","22.21853"
"58.7","0.1970927","22.3184"
"58.72","0.1804034","22.4182"
"58.74","0.1653035","22.51837"
"58.76","0.1676877","22.61863"
"58.78","0.1716614","22.71853"
"58.8","0.1827876","22.81843"
"58.82","0.1939138","22.91823"
"58.84","0.1851718","23.01833"
"58.86","0.1851718","23.1183"
"58.88","0.1923243","23.2186"
"58.9","0.1835823","23.31843"
"58.92","0.1835823","23.41837"
"58.94","0.1915296","23.51833"
"58.96","0.1939138","23.6184"
"58.98","0.1788139","23.7183"
"59","0.1899401","23.81863"
"59.02","0.1986821","23.9184"
"59.04","0.1947085","24.0185"
"59.06","0.2034505","24.11837"
"59.08","0.213782","24.21843"
"59.1","0.2145767","24.31833"
"59.12","0.2058347","24.41843"
"59.14","0.1970927","24.51853"
"59.16","0.1804034","24.61843"
"59.18","0.1939138","24.71837"
"59.2","0.2082189","24.81827"
"59.22","0.2145767","24.91833"
"59.24","0.2082189","25.0185"
"59.26","0.2074242","25.11857"
"59.28","0.2106031","25.21843"
"59.3","0.2106031","25.31833"
"59.32","0.2026558","25.41807"
"59.34","0.2082189","25.5185"
"59.36","0.2026558","25.61857"
"59.38","0.20504","25.7186"
"59.4","0.1915296","25.81837"
"59.42","0.196298","25.91833"
"59.44","0.2121925","26.0182"
"59.46","0.2106031","26.11847"
"59.48","0.2074242","26.21867"
"59.5","0.20504","26.3185"
"59.52","0.1986821","26.41827"
"59.54","0.2098083","26.51837"
"59.56","0.2193451","26.6184"
"59.58","0.213782","26.71847"
"59.6","0.196298","26.81857"
"59.62","0.1867612","26.91847"
"59.64","0.1923243","27.0184"
"59.66","0.196298","27.11833"
"59.68","0.2098083","27.2184"
"59.7","0.2058347","27.31843"
"59.72","0.2058347","27.41843"
"59.74","0.2121925","27.51847"
"59.76","0.2074242","27.61843"
"59.78","0.2026558","27.71833"
"59.8","0.2010663","27.81833"
"59.82","0.2074242","27.9184"
"59.84","0.2145767","28.01857"
"59.86","0.2034505","28.11843"
"59.88","0.2026558","28.2185"
"59.9","0.2010663","28.31837"
"59.92","0.2106031","28.41823"
"59.94","0.2249082","28.5185"
"59.96","0.2233187","28.61863"
"59.98","0.2408028","28.7184"
"60","0.2439817","28.81837"
"60.02","0.2257029","28.9182"
"60.04","0.2185504","29.01837"
"60.06","0.2408028","29.11853"
"60.08","0.2320607","29.2186"
"60.1","0.2320607","29.31843"
"60.12","0.2352397","29.4182"
"60.14","0.2280871","29.5183"
"60.16","0.2272924","29.6184"
"60.18","0.2328555","29.71857"
"60.2","0.2439817","29.81857"
"60.22","0.2344449","29.91837"
"60.24","0.2280871","30.0183"
"60.26","0.2408028","30.11833"
"60.28","0.2439817","30.2184"
"60.3","0.2479553","30.3185"
"60.32","0.243187","30.41833"
"60.34","0.2384186","30.5185"
"60.36","0.2503395","30.61843"
"60.38","0.2527237","30.71843"
"60.4","0.2392133","30.8183"
"60.42","0.2439817","30.91853"
"60.44","0.243187","31.0185"
"60.46","0.24875","31.11853"
"60.48","0.2415975","31.2184"
"60.5","0.2408028","31.31833"
"60.52","0.2344449","31.41817"
"60.54","0.243187","31.5186"
"60.56","0.2566973","31.61857"
"60.58","0.2590815","31.71847"
"60.6","0.251929","31.81837"
"60.62","0.2352397","31.9182"
"60.64","0.2344449","32.0183"
"60.66","0.2455711","32.1185"
"60.68","0.2551079","32.2185"
"60.7","0.2566973","32.31833"
"60.72","0.2590815","32.41823"
"60.74","0.2479553","32.51833"
"60.76","0.2733866","32.61857"
"60.78","0.2725919","32.71864"
"60.8","0.2678235","32.8185"
"60.82","0.2638499","32.9183"
"60.84","0.2789497","33.01837"
"60.86","0.2757708","33.1183"
"60.88","0.2733866","33.21864"
"60.9","0.2773603","33.3185"
"60.92","0.2749761","33.41837"
"60.94","0.2725919","33.51837"
"60.96","0.2638499","33.6184"
"60.98","0.2638499","33.7183"
"61","0.2622604","33.8185"
"61.02","0.2622604","33.91847"
"61.04","0.2654394","34.01843"
"61.06","0.2638499","34.1184"
"61.08","0.2622604","34.21843"
"61.1","0.2702077","34.3183"
"61.12","0.2662341","34.4184"
"61.14","0.2686183","34.51857"
"61.16","0.2551079","34.61853"
"61.18","0.24875","34.71843"
"61.2","0.2590815","34.81827"
"61.22","0.2574921","34.91823"
"61.24","0.2725919","35.0184"
"61.26","0.2749761","35.11853"
"61.28","0.2702077","35.2185"
"61.3","0.2622604","35.31837"
"61.32","0.2574921","35.41817"
"61.34","0.2749761","35.51833"
"61.36","0.2622604","35.61863"
"61.38","0.2654394","35.71864"
"61.4","0.2551079","35.81837"
"61.42","0.2598763","35.91833"
"61.44","0.2566973","36.0183"
"61.46","0.2543131","36.11843"
"61.48","0.2702077","36.2186"
"61.5","0.2614657","36.3185"
"61.52","0.2590815","36.4183"
"61.54","0.2733866","36.51837"
"61.56","0.2845128","36.61837"
"61.58","0.2757708","36.71843"
"61.6","0.2622604","36.81853"
"61.62","0.2654394","36.91847"
"61.64","0.286897","37.01837"
"61.66","0.2773603","37.11833"
"61.68","0.2654394","37.2184"
"61.7","0.2543131","37.3184"
"61.72","0.2749761","37.41843"
"61.74","0.2861023","37.51857"
"61.76","0.2733866","37.61853"
"61.78","0.2678235","37.7184"
"61.8","0.2678235","37.81827"
"61.82","0.2678235","37.91833"
"61.84","0.2757708","38.01857"
"61.86","0.2757708","38.1185"
"61.88","0.2797445","38.2185"
"61.9","0.2622604","38.3183"
"61.92","0.2686183","38.4182"
"61.94","0.2892812","38.5184"
"61.96","0.2932549","38.61867"
"61.98","0.2725919","38.7185"
"62","0.2789497","38.81844"
"62.02","0.2845128","38.91827"
"62.04","0.2789497","39.01827"
"62.06","0.2948443","39.11843"
"62.08","0.3019969","39.21867"
"62.1","0.2813339","39.31837"
"62.12","0.2662341","39.41827"
"62.14","0.2813339","39.5183"
"62.16","0.3004074","39.61843"
"62.18","0.2996127","39.7185"
"62.2","0.2924601","39.8186"
"62.22","0.2972285","39.91843"
"62.24","0.2924601","40.01843"
"62.26","0.2813339","40.11837"
"62.28","0.2813339","40.2183"
"62.3","0.2845128","40.31847"
"62.32","0.2845128","40.41837"
"62.34","0.2845128","40.51847"
"62.36","0.2980232","40.61843"
"62.38","0.3139178","40.7184"
"62.4","0.3139178","40.81823"
"62.42","0.2948443","40.9185"
"62.44","0.2749761","41.0185"
"62.46","0.2892812","41.1185"
"62.48","0.295639","41.21843"
"62.5","0.2980232","41.31833"
"62.52","0.2948443","41.41813"
"62.54","0.2972285","41.5185"
"62.56","0.304381","41.61857"
"62.58","0.3004074","41.71847"
"62.6","0.3059705","41.8184"
"62.62","0.304381","41.91827"
"62.64","0.3027916","42.0183"
"62.66","0.3019969","42.11853"
"62.68","0.304381","42.2186"
"62.7","0.3083547","42.3184"
"62.72","0.3226598","42.41827"
"62.74","0.3226598","42.5183"
"62.76","0.3155073","42.61843"
"62.78","0.3027916","42.71864"
"62.8","0.3131231","42.8185"
"62.82","0.3202756","42.91833"
"62.84","0.3178914","43.01837"
"62.86","0.3178914","43.1183"
"62.88","0.3083547","43.21857"
"62.9","0.2892812","43.31853"
"62.92","0.2996127","43.41843"
"62.94","0.3091494","43.5184"
"62.96","0.3083547","43.6184"
"62.98","0.304381","43.71827"
"63","0.3004074","43.81844"
"63.02","0.3155073","43.91847"
"63.04","0.3266335","44.0185"
"63.06","0.3139178","44.11843"
"63.08","0.3067652","44.2184"
"63.1","0.2924601","44.31827"
"63.12","0.3091494","44.41823"
"63.14","0.3242493","44.51857"
"63.16","0.3139178","44.61857"
"63.18","0.3194809","44.71847"
"63.2","0.316302","44.81837"
"63.22","0.3067652","44.91823"
"63.24","0.3027916","45.0184"
"63.26","0.3067652","45.1186"
"63.28","0.3139178","45.21843"
"63.3","0.3202756","45.31837"
"63.32","0.3218651","45.41827"
"63.34","0.3290176","45.51837"
"63.36","0.3274282","45.61847"
"63.38","0.3242493","45.7186"
"63.4","0.3306071","45.81847"
"63.42","0.3353755","45.9184"
"63.44","0.3314018","46.01827"
"63.46","0.3385544","46.11837"
"63.48","0.3306071","46.21853"
"63.5","0.3226598","46.3186"
"63.52","0.3242493","46.41827"
"63.54","0.3449122","46.5184"
"63.56","0.3496806","46.6183"
"63.58","0.3465017","46.7184"
"63.6","0.342528","46.81847"
"63.62","0.3536542","46.91847"
"63.64","0.3623962","47.01847"
"63.66","0.3465017","47.1184"
"63.68","0.333786","47.21843"
"63.7","0.3226598","47.31833"
"63.72","0.3306071","47.41837"
"63.74","0.3409386","47.51857"
"63.76","0.3401438","47.61847"
"63.78","0.3472964","47.71837"
"63.8","0.3488859","47.8184"
"63.82","0.3401438","47.91823"
"63.84","0.3274282","48.01854"
"63.86","0.3274282","48.11853"
"63.88","0.333786","48.21857"
"63.9","0.3353755","48.31827"
"63.92","0.3409386","48.4182"
"63.94","0.3401438","48.51833"
"63.96","0.3306071","48.61863"
"63.98","0.325044","48.7185"
"64","0.3242493","48.81847"
"64.02","0.3401438","48.91824"
"64.04","0.3536542","49.01837"
"64.06","0.3401438","49.11837"
"64.08","0.3409386","49.21864"
"64.1","0.333786","49.31847"
"64.12","0.3377596","49.41833"
"64.14","0.3353755","49.5184"
"64.16","0.333786","49.61834"
"64.18","0.3409386","49.71843"
"64.2","0.342528","49.81847"
"64.22","0.3385544","49.91847"
"64.24","0.3377596","50.0184"
"64.26","0.3488859","50.11843"
"64.28","0.3560384","50.21837"
"64.3","0.3608068","50.3184"
"64.32","0.3560384","50.41843"
"64.34","0.3695488","50.51854"
"64.36","0.3536542","50.61843"
"64.38","0.3377596","50.71843"
"64.4","0.3560384","50.81827"
"64.42","0.3743172","50.91837"
"64.44","0.363191","51.01854"
"64.46","0.3520648","51.1185"
"64.48","0.3536542","51.21847"
"64.5","0.3655752","51.31833"
"64.52","0.3608068","51.41817"
"64.54","0.3623962","51.51847"
"64.56","0.3735224","51.6186"
"64.58","0.380675","51.71853"
"64.6","0.3735224","51.81844"
"64.62","0.3735224","51.91827"
"64.64","0.3814697","52.01823"
"64.66","0.3790855","52.11853"
"64.68","0.371933","52.21864"
"64.7","0.380675","52.31844"
"64.72","0.371933","52.41827"
"64.74","0.3655752","52.51837"
"64.76","0.3600121","52.61847"
"64.78","0.3647804","52.7185"
"64.8","0.3735224","52.81857"
"64.82","0.3655752","52.91837"
"64.84","0.3576279","53.01837"
"64.86","0.3584226","53.1183"
"64.88","0.3623962","53.21847"
"64.9","0.3623962","53.31847"
"64.92","0.3608068","53.41847"
"64.94","0.363191","53.51847"
"64.96","0.3830592","53.6184"
"64.98","0.3918012","53.71833"
"65","0.389417","53.81837"
"65.02","0.3830592","53.9184"
"65.04","0.3790855","54.01854"
"65.06","0.3830592","54.11843"
"65.08","0.3925959","54.21847"
"65.1","0.3846487","54.31823"
"65.12","0.3759066","54.41824"
"65.14","0.3854434","54.5185"
"65.16","0.380675","54.6186"
"65.18","0.3767014","54.71847"
"65.2","0.3941854","54.81837"
"65.22","0.3925959","54.9183"
"65.24","0.3830592","55.01833"
"65.26","0.3790855","55.11857"
"65.28","0.3878275","55.21857"
"65.3","0.3870328","55.31844"
"65.32","0.3941854","55.41813"
"65.34","0.3830592","55.5183"
"65.36","0.3846487","55.61837"
"65.38","0.3918012","55.71867"
"65.4","0.3878275","55.8184"
"65.42","0.3925959","55.9184"
"65.44","0.398159","56.01827"
"65.46","0.389417","56.11843"
"65.48","0.3918012","56.21847"
"65.5","0.3878275","56.31857"
"65.52","0.3814697","56.41837"
"65.54","0.3854434","56.51843"
"65.56","0.3941854","56.61834"
"65.58","0.389417","56.71837"
"65.6","0.3878275","56.81844"
"65.62","0.3902117","56.91843"
"65.64","0.4005432","57.0184"
"65.66","0.3989538","57.11847"
"65.68","0.4084905","57.21843"
"65.7","0.4061063","57.31837"
"65.72","0.3902117","57.4184"
"65.74","0.3870328","57.51863"
"65.76","0.3925959","57.61857"
"65.78","0.3870328","57.71837"
"65.8","0.3965696","57.81833"
"65.82","0.3989538","57.9182"
"65.84","0.398159","58.0185"
"65.86","0.3965696","58.11857"
"65.88","0.4076958","58.21857"
"65.9","0.4053116","58.31833"
"65.92","0.4053116","58.4182"
"65.94","0.41008","58.51833"
"65.96","0.4212061","58.61853"
"65.98","0.4084905","58.71853"
"66","0.3918012","58.81853"
"66.02","0.3870328","58.9183"
"66.04","0.398159","59.01833"
"66.06","0.4053116","59.11827"
"66.08","0.4076958","59.21857"
"66.1","0.4084905","59.3185"
"66.12","0.4037221","59.41833"
"66.14","0.4037221","59.51843"
"66.16","0.3878275","59.6184"
"66.18","0.4005432","59.71833"
"66.2","0.4148483","59.8185"
"66.22","0.4053116","59.9185"
"66.24","0.3965696","60.0184"
"66.26","0.4005432","60.1184"
"66.28","0.3870328","60.21827"
"66.3","0.3711382","60.3106"
"66.32","0.363191","60.38433"
"66.34","0.3441175","60.4392"
"66.36","0.3242493","60.4744"
"66.38","0.3226598","60.4898"
"66.4","0.3306071","60.49247"
"66.42","0.35127","60.48537"
"66.44","0.3759066","60.45617"
"66.46","0.3544489","60.4064"
"66.48","0.3377596","60.3371"
"66.5","0.342528","60.24863"
"66.52","0.3353755","60.15083"
"66.54","0.3679594","60.05233"
"66.56","0.3965696","59.95297"
"66.58","0.401338","59.85313"
"66.6","0.3918012","59.75323"
"66.62","0.3830592","59.65307"
"66.64","0.3695488","59.5532"
"66.66","0.3759066","59.45333"
"66.68","0.380675","59.35333"
"66.7","0.3965696","59.25327"
"66.72","0.3925959","59.15337"
"66.74","0.4037221","59.0531"
"66.76","0.4005432","58.9532"
"66.78","0.4029274","58.85327"
"66.8","0.3878275","58.75337"
"66.82","0.3695488","58.65327"
"66.84","0.3679594","58.55333"
"66.86","0.3830592","58.4531"
"66.88","0.3870328","58.3531"
"66.9","0.3870328","58.2532"
"66.92","0.3918012","58.1534"
"66.94","0.371933","58.0534"
"66.96","0.3655752","57.9533"
"66.98","0.3647804","57.85307"
"67","0.3679594","57.75314"
"67.02","0.3560384","57.65334"
"67.04","0.3584226","57.55337"
"67.06","0.3600121","57.45347"
"67.08","0.3584226","57.35317"
"67.1","0.3576279","57.25307"
"67.12","0.3623962","57.1532"
"67.14","0.3472964","57.0533"
"67.16","0.3472964","56.9533"
"67.18","0.3520648","56.8534"
"67.2","0.3671646","56.7532"
"67.22","0.3608068","56.65313"
"67.24","0.3496806","56.5532"
"67.26","0.3496806","56.4535"
"67.28","0.35127","56.35327"
"67.3","0.3560384","56.25327"
"67.32","0.3536542","56.1532"
"67.34","0.35127","56.0532"
"67.36","0.3441175","55.95324"
"67.38","0.3520648","55.8533"
"67.4","0.35127","55.7533"
"67.42","0.3496806","55.65334"
"67.44","0.3449122","55.5532"
"67.46","0.35127","55.4532"
"67.48","0.3441175","55.3532"
"67.5","0.3536542","55.25337"
"67.52","0.3401438","55.15343"
"67.54","0.3449122","55.05333"
"67.56","0.3385544","54.95317"
"67.58","0.3401438","54.85307"
"67.6","0.3361702","54.7532"
"67.62","0.3536542","54.6533"
"67.64","0.3472964","54.55343"
"67.66","0.3409386","54.45333"
"67.68","0.3353755","54.3531"
"67.7","0.3560384","54.253"
"67.72","0.35127","54.15337"
"67.74","0.3496806","54.05337"
"67.76","0.3361702","53.95343"
"67.78","0.3194809","53.8532"
"67.8","0.316302","53.7531"
"67.82","0.3290176","53.6531"
"67.84","0.3242493","53.55327"
"67.86","0.3115336","53.45337"
"67.88","0.3218651","53.35333"
"67.9","0.3274282","53.2532"
"67.92","0.3377596","53.15317"
"67.94","0.3377596","53.05313"
"67.96","0.3329913","52.95333"
"67.98","0.3361702","52.8533"
"68","0.3377596","52.75337"
"68.02","0.3242493","52.65327"
"68.04","0.3202756","52.55317"
"68.06","0.3027916","52.45324"
"68.08","0.304381","52.35317"
"68.1","0.2996127","52.25333"
"68.12","0.3067652","52.15343"
"68.14","0.2908707","52.0533"
"68.16","0.2972285","51.95313"
"68.18","0.3067652","51.85323"
"68.2","0.3067652","51.75327"
"68.22","0.2996127","51.65343"
"68.24","0.2996127","51.5533"
"68.26","0.2924601","51.45333"
"68.28","0.2980232","51.353"
"68.3","0.3107389","51.25317"
"68.32","0.3139178","51.15327"
"68.34","0.3155073","51.05347"
"68.36","0.3067652","50.95337"
"68.38","0.2972285","50.8532"
"68.4","0.3115336","50.75307"
"68.42","0.3067652","50.65323"
"68.44","0.2892812","50.55343"
"68.46","0.2710024","50.45343"
"68.48","0.2725919","50.3533"
"68.5","0.2789497","50.25314"
"68.52","0.286897","50.15313"
"68.54","0.2884865","50.05323"
"68.56","0.2773603","49.95337"
"68.58","0.2821287","49.8533"
"68.6","0.2837181","49.75333"
"68.62","0.2725919","49.65313"
"68.64","0.2622604","49.55317"
"68.66","0.2654394","49.45327"
"68.68","0.2543131","49.35337"
"68.7","0.251929","49.2532"
"68.72","0.2702077","49.15337"
"68.74","0.2845128","49.05313"
"68.76","0.2813339","48.9532"
"68.78","0.2710024","48.85313"
"68.8","0.2566973","48.75337"
"68.82","0.2527237","48.6533"
"68.84","0.2662341","48.55343"
"68.86","0.2622604","48.45317"
"68.88","0.251929","48.35303"
"68.9","0.243187","48.2532"
"68.92","0.2439817","48.15343"
"68.94","0.2543131","48.05337"
"68.96","0.2749761","47.95337"
"68.98","0.2837181","47.85307"
"69","0.2702077","47.7531"
"69.02","0.2662341","47.65317"
"69.04","0.2614657","47.55337"
