"1 _ 1",,
"Time","Force","Stroke"
"62.16","-0.01271566","-1.380667"
"62.18","-0.0278155","-1.380667"
"62.2","-0.03019969","-1.380667"
"62.22","-0.02622604","-1.380667"
"62.24","-0.03099442","-1.380667"
"62.26","-0.03258387","-1.380667"
"62.28","-0.03099442","-1.380667"
"62.3","-0.02145767","-1.380667"
"62.32","-0.01986822","-1.380667"
"62.34","-0.0278155","-1.380667"
"62.36","-0.0278155","-1.380667"
"62.38","-0.03099442","-1.380667"
"62.4","-0.03496806","-1.380667"
"62.42","-0.04132589","-1.380667"
"62.44","-0.03258387","-1.380667"
"62.46","-0.03258387","-1.380667"
"62.48","-0.0333786","-1.380667"
"62.5","-0.04132589","-1.380667"
"62.52","-0.03576279","-1.380667"
"62.54","-0.0278155","-1.380667"
"62.56","-0.03258387","-1.380667"
"62.58","-0.03099442","-1.380667"
"62.6","-0.0166893","-1.380667"
"62.62","-0.0222524","-1.380667"
"62.64","-0.03814697","-1.380667"
"62.66","-0.03973643","-1.380667"
"62.68","-0.02861023","-1.380667"
"62.7","-0.0278155","-1.380667"
"62.72","-0.03019969","-1.380667"
"62.74","-0.0333786","-1.380667"
"62.76","-0.03258387","-1.380667"
"62.78","-0.0278155","-1.380667"
"62.8","-0.03019969","-1.380667"
"62.82","-0.0166893","-1.380667"
"62.84","-0.007947286","-1.380667"
"62.86","-0.01748403","-1.380667"
"62.88","-0.01907349","-1.380667"
"62.9","-0.03019969","-1.380667"
"62.92","-0.04132589","-1.380667"
"62.94","-0.04688899","-1.380667"
"62.96","-0.03576279","-1.380667"
"62.98","-0.02861023","-1.380667"
"63","-0.03576279","-1.380667"
"63.02","-0.03814697","-1.380667"
"63.04","-0.04132589","-1.380667"
"63.06","-0.05086263","-1.380667"
"63.08","-0.03099442","-1.380667"
"63.1","-0.02622604","-1.380667"
"63.12","-0.01271566","-1.380667"
"63.14","-0.01430511","-1.380667"
"63.16","-0.03099442","-1.380667"
"63.18","-0.02622604","-1.380667"
"63.2","-0.008742015","-1.380667"
"63.22","-0.01033147","-1.380667"
"63.24","-0.02145767","-1.380667"
"63.26","-0.0333786","-1.380667"
"63.28","-0.04212062","-1.380667"
"63.3","-0.02861023","-1.380667"
"63.32","-0.01986822","-1.380667"
"63.34","-0.0166893","-1.380667"
"63.36","-0.01986822","-1.380667"
"63.38","-0.01033147","-1.380667"
"63.4","-0.01033147","-1.380667"
"63.42","-0.01509984","-1.380667"
"63.44","-0.02145767","-1.380667"
"63.46","-0.03258387","-1.380667"
"63.48","-0.03814697","-1.380667"
"63.5","-0.03099442","-1.380667"
"63.52","-0.03019969","-1.380667"
"63.54","-0.04927317","-1.380667"
"63.56","-0.04847844","-1.380667"
"63.58","-0.03973643","-1.380667"
"63.6","-0.05483627","-1.380667"
"63.62","-0.055631","-1.380667"
"63.64","-0.04371007","-1.380667"
"63.66","-0.03496806","-1.380667"
"63.68","-0.03576279","-1.380667"
"63.7","-0.03019969","-1.380667"
"63.72","-0.03576279","-1.380667"
"63.74","-0.03973643","-1.380667"
"63.76","-0.04132589","-1.380667"
"63.78","-0.0333786","-1.380667"
"63.8","-0.03735225","-1.380667"
"63.82","-0.03814697","-1.380667"
"63.84","-0.03814697","-1.380667"
"63.86","-0.04212062","-1.380667"
"63.88","-0.04609426","-1.380667"
"63.9","-0.0445048","-1.380667"
"63.92","-0.0333786","-1.380667"
"63.94","-0.03576279","-1.380667"
"63.96","-0.03973643","-1.380667"
"63.98","-0.0166893","-1.380667"
"64","-0.01509984","-1.380667"
"64.02","-0.0278155","-1.380667"
"64.04","-0.04132589","-1.380667"
"64.06","-0.03814697","-1.380667"
"64.08","-0.02463659","-1.380667"
"64.1","-0.01986822","-1.380667"
"64.12","-0.0222524","-1.380667"
"64.14","-0.0222524","-1.380667"
"64.16","-0.03973643","-1.380667"
"64.18","-0.03814697","-1.380667"
"64.2","-0.02622604","-1.380667"
"64.22","-0.02384186","-1.380667"
"64.24","-0.01986822","-1.380667"
"64.26","-0.02861023","-1.380667"
"64.28","-0.03496806","-1.380667"
"64.3","-0.0278155","-1.380667"
"64.32","-0.02861023","-1.380667"
"64.34","-0.0278155","-1.380667"
"64.36","-0.03258387","-1.380667"
"64.38","-0.03973643","-1.380667"
"64.4","-0.0278155","-1.380667"
"64.42","-0.02861023","-1.380667"
"64.44","-0.03019969","-1.380667"
"64.46","-0.02622604","-1.380667"
"64.48","-0.03019969","-1.380667"
"64.5","-0.0333786","-1.380667"
"64.52","-0.03258387","-1.380667"
"64.54","-0.02384186","-1.380667"
"64.56","-0.02622604","-1.380667"
"64.58","-0.02622604","-1.380667"
"64.6","-0.03258387","-1.380667"
"64.62","-0.03973643","-1.380667"
"64.64","-0.0278155","-1.380667"
"64.66","-0.03735225","-1.380667"
"64.68","-0.04371007","-1.380667"
"64.7","-0.04132589","-1.380667"
"64.72","-0.05165736","-1.380667"
"64.74","-0.04212062","-1.380667"
"64.76","-0.03258387","-1.380667"
"64.78","-0.04212062","-1.380667"
"64.8","-0.05165736","-1.380667"
"64.82","-0.03973643","-1.380667"
"64.84","-0.0222524","-1.380667"
"64.86","-0.03258387","-1.380667"
"64.88","-0.02861023","-1.380667"
"64.9","-0.0166893","-1.380667"
"64.92","-0.01748403","-1.380667"
"64.94","-0.01907349","-1.380667"
"64.96","-0.0222524","-1.380667"
"64.98","-0.03496806","-1.380667"
"65","-0.02463659","-1.380667"
"65.02","-0.03099442","-1.380667"
"65.04","-0.05165736","-1.380667"
"65.06","-0.04212062","-1.380667"
"65.08","-0.02463659","-1.380667"
"65.1","-0.01748403","-1.380667"
"65.12","-0.0278155","-1.380667"
"65.14","-0.0333786","-1.380667"
"65.16","-0.0222524","-1.380667"
"65.18","-0.0055631","-1.380667"
"65.2","-0.0055631","-1.380667"
"65.22","-0.01430511","-1.380667"
"65.24","-0.0166893","-1.380667"
"65.26","-0.0222524","-1.380667"
"65.28","-0.02622604","-1.380667"
"65.3","-0.03258387","-1.380667"
"65.32","-0.0222524","-1.380667"
"65.34","-0.0166893","-1.380667"
"65.36","-0.02861023","-1.380667"
"65.38","-0.0445048","-1.380667"
"65.4","-0.04132589","-1.380667"
"65.42","-0.0166893","-1.380667"
"65.44","-0.01986822","-1.380667"
"65.46","-0.03576279","-1.380667"
"65.48","-0.03099442","-1.380667"
"65.5","-0.02384186","-1.380667"
"65.52","-0.01509984","-1.380667"
"65.54","-0.0111262","-1.380667"
"65.56","-0.01430511","-1.380667"
"65.58","-0.02384186","-1.380667"
"65.6","-0.0222524","-1.380667"
"65.62","-0.02861023","-1.380667"
"65.64","-0.0222524","-1.380667"
"65.66","-0.0166893","-1.380667"
"65.68","-0.0166893","-1.380667"
"65.7","-0.02463659","-1.380667"
"65.72","-0.01907349","-1.380667"
"65.74","-0.01033147","-1.380667"
"65.76","-0.01907349","-1.380667"
"65.78","-0.03496806","-1.380667"
"65.8","-0.03258387","-1.380667"
"65.82","-0.02384186","-1.380667"
"65.84","-0.01430511","-1.380667"
"65.86","-0.02145767","-1.378567"
"65.88","-0.0166893","-1.359333"
"65.9","0.01192093","-1.319133"
"65.92","0.03496806","-1.2599"
"65.94","0.04847844","-1.180933"
"65.96","0.05404155","-1.082133"
"65.98","0.05245209","-0.9633667"
"66","0.05404155","-0.8249"
"66.02","0.04768372","-0.6668"
"66.04","0.04053116","-0.4884667"
"66.06","0.05880992","-0.2896667"
"66.08","0.05880992","-0.07163333"
"66.1","0.05086263","0.1666"
"66.12","0.05245209","0.4142333"
"66.14","0.0278155","0.6623667"
"66.16","0","0.9118"
"66.18","-0.001589457","1.161867"
"66.2","0.0007947286","1.411667"
"66.22","-0.003973643","1.661667"
"66.24","0.002384186","1.911333"
"66.26","0.01827876","2.1617"
"66.28","0.02702077","2.4115"
"66.3","0.03496806","2.661667"
"66.32","0.01827876","2.911367"
"66.34","0.02066294","3.161667"
"66.36","0.02940496","3.4116"
"66.38","0.03178914","3.661533"
"66.4","0.0278155","3.9115"
"66.42","0.03655751","4.1615"
"66.44","0.02543131","4.411533"
"66.46","0.04768372","4.6616"
"66.48","0.04132589","4.911367"
"66.5","0.04768372","5.161734"
"66.52","0.04053116","5.411467"
"66.54","0.04609426","5.661633"
"66.56","0.0500679","5.9113"
"66.58","0.05722046","6.161633"
"66.6","0.05245209","6.411567"
"66.62","0.07073084","6.6616"
"66.64","0.07947286","6.911467"
"66.66","0.07470449","7.1615"
"66.68","0.06834666","7.4116"
"66.7","0.09059906","7.6615"
"66.72","0.08106232","7.9114"
"66.74","0.08424123","8.161633"
"66.76","0.07311503","8.411467"
"66.78","0.08106232","8.661734"
"66.8","0.07549921","8.911333"
"66.82","0.08106232","9.161633"
"66.84","0.07073084","9.411467"
"66.86","0.08821487","9.6615"
"66.88","0.09695689","9.911467"
"66.9","0.1017253","10.16153"
"66.92","0.1080831","10.41153"
"66.94","0.111262","10.66147"
"66.96","0.10252","10.91137"
"66.98","0.1080831","11.16163"
"67","0.09139379","11.41147"
"67.02","0.09536743","11.6616"
"67.04","0.1041094","11.9114"
"67.06","0.1192093","12.16163"
"67.08","0.1176198","12.41143"
"67.1","0.1128515","12.66167"
"67.12","0.1152356","12.91147"
"67.14","0.1374881","13.1616"
"67.16","0.1271566","13.41163"
"67.18","0.1358986","13.66157"
"67.2","0.1398722","13.91143"
"67.22","0.1446406","14.16157"
"67.24","0.1295408","14.41147"
"67.26","0.1247724","14.66157"
"67.28","0.1041094","14.91137"
"67.3","0.1080831","15.16167"
"67.32","0.1311302","15.41143"
"67.34","0.1295408","15.66157"
"67.36","0.1215935","15.9114"
"67.38","0.1327197","16.16167"
"67.4","0.140667","16.41147"
"67.42","0.1430511","16.66147"
"67.44","0.1335144","16.91143"
"67.46","0.1311302","17.16157"
"67.48","0.1351039","17.41163"
"67.5","0.1470248","17.66157"
"67.52","0.1470248","17.91137"
"67.54","0.1541774","18.1617"
"67.56","0.140667","18.41147"
"67.58","0.1509984","18.66163"
"67.6","0.1517932","18.91143"
"67.62","0.1605352","19.16167"
"67.64","0.149409","19.4115"
"67.66","0.1422564","19.66147"
"67.68","0.1517932","19.9114"
"67.7","0.1732508","20.16157"
"67.72","0.1621246","20.41153"
"67.74","0.166893","20.66153"
"67.76","0.1716614","20.91133"
"67.78","0.1867612","21.16157"
"67.8","0.1716614","21.41147"
"67.82","0.175635","21.6616"
"67.84","0.1517932","21.9113"
"67.86","0.1629194","22.16167"
"67.88","0.1732508","22.4115"
"67.9","0.1740456","22.6616"
"67.92","0.1811981","22.91153"
"67.94","0.1947085","23.16157"
"67.96","0.1827876","23.41157"
"67.98","0.1764297","23.66153"
"68","0.175635","23.91147"
"68.02","0.1923243","24.16163"
"68.04","0.1867612","24.4115"
"68.06","0.1811981","24.6616"
"68.08","0.187556","24.91137"
"68.1","0.2082189","25.16163"
"68.12","0.2034505","25.4114"
"68.14","0.2106031","25.66153"
"68.16","0.2082189","25.91133"
"68.18","0.2058347","26.16163"
"68.2","0.2010663","26.41157"
"68.22","0.2002716","26.6615"
"68.24","0.2074242","26.9114"
"68.26","0.2121925","27.16157"
"68.28","0.2169609","27.41157"
"68.3","0.2257029","27.66163"
"68.32","0.2209346","27.91147"
"68.34","0.213782","28.1617"
"68.36","0.2121925","28.4114"
"68.38","0.2280871","28.6616"
"68.4","0.2145767","28.9114"
"68.42","0.2233187","29.16163"
"68.44","0.2193451","29.41157"
"68.46","0.2368291","29.66147"
"68.48","0.2217293","29.91143"
"68.5","0.2233187","30.16163"
"68.52","0.213782","30.41153"
"68.54","0.2249082","30.6615"
"68.56","0.2304713","30.91133"
"68.58","0.2296766","31.16167"
"68.6","0.2217293","31.4115"
"68.62","0.243187","31.66163"
"68.64","0.2415975","31.91133"
"68.66","0.243187","32.16167"
"68.68","0.2328555","32.41153"
"68.7","0.2352397","32.66147"
"68.72","0.2439817","32.91143"
"68.74","0.2463659","33.16153"
"68.76","0.2328555","33.4116"
"68.78","0.2479553","33.66157"
"68.8","0.2415975","33.91137"
"68.82","0.2527237","34.1617"
"68.84","0.2344449","34.41147"
"68.86","0.24875","34.6616"
"68.88","0.2590815","34.9114"
"68.9","0.2622604","35.1617"
"68.92","0.2638499","35.4115"
"68.94","0.2662341","35.66143"
"68.96","0.2614657","35.9113"
"68.98","0.2590815","36.16163"
"69","0.251929","36.41157"
"69.02","0.2622604","36.66153"
"69.04","0.2710024","36.91143"
"69.06","0.2725919","37.16157"
"69.08","0.2733866","37.4116"
"69.1","0.2797445","37.66157"
"69.12","0.2702077","37.91133"
"69.14","0.2662341","38.1617"
"69.16","0.24875","38.4115"
"69.18","0.2662341","38.66163"
"69.2","0.2725919","38.91147"
"69.22","0.2733866","39.1616"
"69.24","0.2749761","39.41153"
"69.26","0.2813339","39.66153"
"69.28","0.2749761","39.91143"
"69.3","0.2821287","40.1616"
"69.32","0.2757708","40.41153"
"69.34","0.2710024","40.66157"
"69.36","0.2797445","40.9113"
"69.38","0.3067652","41.16163"
"69.4","0.3139178","41.41147"
"69.42","0.3131231","41.6617"
"69.44","0.2924601","41.91133"
"69.46","0.2924601","42.1616"
"69.48","0.2972285","42.4116"
"69.5","0.3107389","42.6615"
"69.52","0.3067652","42.91147"
"69.54","0.2972285","43.16157"
"69.56","0.2789497","43.41153"
"69.58","0.3004074","43.6616"
"69.6","0.3155073","43.91143"
"69.62","0.3091494","44.16167"
"69.64","0.2924601","44.41143"
"69.66","0.2996127","44.66157"
"69.68","0.3019969","44.91137"
"69.7","0.3019969","45.1616"
"69.72","0.3155073","45.4115"
"69.74","0.3202756","45.6615"
"69.76","0.3202756","45.91137"
"69.78","0.3353755","46.16157"
"69.8","0.3242493","46.41153"
"69.82","0.3218651","46.6615"
"69.84","0.325044","46.91147"
"69.86","0.3385544","47.16167"
"69.88","0.3377596","47.41147"
"69.9","0.3465017","47.66163"
"69.92","0.3329913","47.91137"
"69.94","0.3361702","48.16163"
"69.96","0.3218651","48.41157"
"69.98","0.342528","48.66163"
"70","0.3329913","48.91143"
"70.02","0.3449122","49.16157"
"70.04","0.3488859","49.41153"
"70.06","0.3488859","49.6615"
"70.08","0.3385544","49.91147"
"70.1","0.3385544","50.16157"
"70.12","0.3306071","50.41147"
"70.14","0.3353755","50.66157"
"70.16","0.3202756","50.91137"
"70.18","0.3385544","51.1617"
"70.2","0.363191","51.41143"
"70.22","0.371933","51.66157"
"70.24","0.3647804","51.91143"
"70.26","0.3560384","52.1616"
"70.28","0.3711382","52.4116"
"70.3","0.363191","52.66157"
"70.32","0.3488859","52.9114"
"70.34","0.3584226","53.16157"
"70.36","0.3647804","53.41153"
"70.38","0.3576279","53.6616"
"70.4","0.3488859","53.9114"
"70.42","0.3560384","54.16167"
"70.44","0.3711382","54.41143"
"70.46","0.3695488","54.66157"
"70.48","0.371933","54.91137"
"70.5","0.3878275","55.16163"
"70.52","0.3767014","55.41153"
"70.54","0.3814697","55.6615"
"70.56","0.380675","55.91137"
"70.58","0.3870328","56.16157"
"70.6","0.3814697","56.41153"
"70.62","0.3814697","56.66153"
"70.64","0.3735224","56.91137"
"70.66","0.3902117","57.16167"
"70.68","0.3870328","57.41153"
"70.7","0.3949801","57.6616"
"70.72","0.3918012","57.9115"
"70.74","0.3902117","58.16167"
"70.76","0.3918012","58.41143"
"70.78","0.3965696","58.66157"
"70.8","0.3830592","58.91143"
"70.82","0.3949801","59.16157"
"70.84","0.3989538","59.41153"
"70.86","0.3941854","59.66147"
"70.88","0.3767014","59.91143"
"70.9","0.3870328","60.16163"
"70.92","0.3941854","60.41147"
"70.94","0.4076958","60.66157"
"70.96","0.41008","60.90894"
"70.98","0.418822","61.10017"
"71","0.2980232","61.19587"
"71.02","0.1422564","61.21637"
"71.04","0.1509984","61.22453"
"71.06","0.2932549","61.2286"
"71.08","0.3735224","61.2301"
"71.1","0.3782908","61.23077"
"71.12","0.3949801","61.23103"
"71.14","0.398159","61.2312"
"71.16","0.4037221","61.23124"
"71.18","0.3989538","61.23127"
"71.2","0.4053116","61.2313"
"71.22","0.4084905","61.2313"
"71.24","0.4116694","61.2313"
"71.26","0.4005432","61.2313"
"71.28","0.4029274","61.2313"
"71.3","0.3941854","61.2313"
"71.32","0.380675","61.2313"
"71.34","0.3965696","61.2313"
"71.36","0.3965696","61.23127"
"71.38","0.3878275","61.23127"
"71.4","0.3870328","61.23127"
"71.42","0.398159","61.23127"
"71.44","0.4029274","61.23127"
"71.46","0.398159","61.23127"
"71.48","0.3989538","61.23127"
"71.5","0.4037221","61.23127"
"71.52","0.4037221","61.23127"
"71.54","0.4061063","61.23127"
"71.56","0.3989538","61.23127"
"71.58","0.4037221","61.23127"
"71.6","0.4148483","61.23124"
"71.62","0.4029274","61.23124"
"71.64","0.3941854","61.23124"
"71.66","0.3925959","61.23124"
"71.68","0.3790855","61.23124"
"71.7","0.3902117","61.23124"
"71.72","0.4005432","61.23124"
"71.74","0.3878275","61.23124"
"71.76","0.401338","61.23124"
"71.78","0.4053116","61.2312"
"71.8","0.3918012","61.2312"
"71.82","0.3949801","61.2312"
"71.84","0.4005432","61.2312"
"71.86","0.3965696","61.2312"
"71.88","0.3854434","61.2312"
"71.9","0.3767014","61.2312"
"71.92","0.3735224","61.2312"
"71.94","0.3941854","61.2312"
"71.96","0.3965696","61.2312"
"71.98","0.3965696","61.2312"
"72","0.4005432","61.2312"
"72.02","0.4053116","61.2312"
"72.04","0.4124641","61.2312"
"72.06","0.4029274","61.2312"
"72.08","0.401338","61.2312"
"72.1","0.3918012","61.2312"
"72.12","0.398159","61.2312"
"72.14","0.4037221","61.2312"
"72.16","0.3989538","61.2312"
"72.18","0.4005432","61.2312"
"72.2","0.4076958","61.2312"
"72.22","0.3941854","61.2312"
"72.24","0.3870328","61.2312"
"72.26","0.3941854","61.2312"
"72.28","0.3941854","61.2312"
"72.3","0.3918012","61.2312"
"72.32","0.3918012","61.2312"
"72.34","0.4005432","61.2312"
"72.36","0.3965696","61.2312"
"72.38","0.3846487","61.2312"
"72.4","0.3854434","61.2312"
"72.42","0.3918012","61.2312"
"72.44","0.3918012","61.2312"
"72.46","0.3902117","61.2312"
"72.48","0.4061063","61.2312"
"72.5","0.3941854","61.2312"
"72.52","0.3989538","61.2312"
"72.54","0.4053116","61.2312"
"72.56","0.3941854","61.2312"
"72.58","0.3854434","61.2312"
"72.6","0.371933","61.2312"
"72.62","0.3814697","61.2312"
"72.64","0.3902117","61.2312"
"72.66","0.3941854","61.2312"
"72.68","0.3878275","61.2312"
"72.7","0.3878275","61.2312"
"72.72","0.389417","61.2312"
"72.74","0.398159","61.2312"
"72.76","0.418822","61.2312"
"72.78","0.4084905","61.2312"
"72.8","0.3925959","61.2312"
"72.82","0.3902117","61.2312"
"72.84","0.3814697","61.2312"
"72.86","0.3941854","61.2312"
"72.88","0.41008","61.2312"
"72.9","0.4053116","61.2312"
"72.92","0.3925959","61.2312"
"72.94","0.3918012","61.2312"
"72.96","0.4124641","61.2312"
"72.98","0.4076958","61.2312"
"73","0.3902117","61.2312"
"73.02","0.389417","61.2312"
"73.04","0.3902117","61.2312"
"73.06","0.3949801","61.2312"
"73.08","0.380675","61.2312"
"73.1","0.3854434","61.2312"
"73.12","0.3790855","61.2312"
"73.14","0.380675","61.2312"
"73.16","0.3814697","61.2312"
"73.18","0.3854434","61.2312"
"73.2","0.3965696","61.2312"
"73.22","0.3941854","61.2312"
"73.24","0.3854434","61.2312"
"73.26","0.3814697","61.2312"
"73.28","0.3870328","61.2312"
"73.3","0.3925959","61.2312"
"73.32","0.3925959","61.2312"
"73.34","0.398159","61.2312"
"73.36","0.3989538","61.2312"
"73.38","0.4005432","61.2312"
"73.4","0.3949801","61.2312"
"73.42","0.398159","61.2312"
"73.44","0.3918012","61.2312"
"73.46","0.3870328","61.2312"
"73.48","0.3814697","61.2312"
"73.5","0.3870328","61.2312"
"73.52","0.4029274","61.2312"
"73.54","0.4061063","61.2312"
"73.56","0.3989538","61.2312"
"73.58","0.398159","61.2312"
"73.6","0.398159","61.2312"
"73.62","0.3965696","61.2312"
"73.64","0.3989538","61.2312"
"73.66","0.4084905","61.2312"
"73.68","0.4076958","61.2312"
"73.7","0.3814697","61.2312"
"73.72","0.380675","61.2312"
"73.74","0.4053116","61.2312"
"73.76","0.4029274","61.2312"
"73.78","0.3918012","61.2312"
"73.8","0.3878275","61.2312"
"73.82","0.3918012","61.2312"
"73.84","0.389417","61.2312"
"73.86","0.380675","61.2312"
"73.88","0.3790855","61.2312"
"73.9","0.3941854","61.2312"
"73.92","0.3965696","61.2312"
"73.94","0.398159","61.2312"
"73.96","0.4053116","61.2312"
"73.98","0.4053116","61.2312"
"74","0.3949801","61.2312"
"74.02","0.3902117","61.2312"
"74.04","0.3918012","61.2312"
"74.06","0.4037221","61.2312"
"74.08","0.4037221","61.2312"
"74.1","0.389417","61.2312"
"74.12","0.3941854","61.2312"
"74.14","0.4116694","61.2312"
"74.16","0.41008","61.2312"
"74.18","0.3918012","61.2312"
"74.2","0.3854434","61.2312"
"74.22","0.3941854","61.2312"
"74.24","0.401338","61.2312"
"74.26","0.3949801","61.2312"
"74.28","0.3878275","61.2312"
"74.3","0.3949801","61.2312"
"74.32","0.4029274","61.2312"
"74.34","0.3902117","61.2312"
"74.36","0.3925959","61.2312"
"74.38","0.3878275","61.2312"
"74.4","0.3767014","61.2312"
"74.42","0.3846487","61.2312"
"74.44","0.4005432","61.2312"
"74.46","0.398159","61.2312"
"74.48","0.3925959","61.2312"
"74.5","0.3854434","61.2312"
"74.52","0.3949801","61.2312"
"74.54","0.398159","61.2312"
"74.56","0.3989538","61.2312"
"74.58","0.3854434","61.2312"
"74.6","0.3790855","61.2312"
"74.62","0.389417","61.2312"
"74.64","0.4029274","61.2312"
"74.66","0.4124641","61.2312"
"74.68","0.4061063","61.2312"
"74.7","0.401338","61.2312"
"74.72","0.398159","61.2312"
"74.74","0.3949801","61.2312"
"74.76","0.3989538","61.2312"
"74.78","0.4164378","61.2312"
"74.8","0.4220009","61.2312"
"74.82","0.4053116","61.2312"
"74.84","0.3902117","61.2312"
"74.86","0.4005432","61.2312"
"74.88","0.41008","61.2312"
"74.9","0.4124641","61.2312"
"74.92","0.4084905","61.2312"
"74.94","0.4005432","61.2312"
"74.96","0.3949801","61.2312"
"74.98","0.3902117","61.2312"
