"1 _ 1",,
"Time","Force","Stroke"
"46.9","0.04847844","4.708533"
"46.92","0.05086263","4.608733"
"46.94","0.0611941","4.508634"
"46.96","0.06198883","4.4087"
"46.98","0.05642573","4.308567"
"47","0.05404155","4.208533"
"47.02","0.04371007","4.108467"
"47.04","0.04847844","4.008667"
"47.06","0.04768372","3.9087"
"47.08","0.03655751","3.808833"
"47.1","0.03735225","3.7086"
"47.12","0.04609426","3.6084"
"47.14","0.04371007","3.508433"
"47.16","0.04053116","3.4087"
"47.18","0.03019969","3.308767"
"47.2","0.03655751","3.208733"
"47.22","0.03496806","3.1085"
"47.24","0.03655751","3.008333"
"47.26","0.0389417","2.9086"
"47.28","0.04132589","2.8087"
"47.3","0.02940496","2.708867"
"47.32","0.01907349","2.6086"
"47.34","0.0166893","2.508467"
"47.36","0.0055631","2.4083"
"47.38","0.01351039","2.3086"
"47.4","0.04132589","2.208733"
"47.42","0.03655751","2.1087"
"47.44","0.01430511","2.0085"
"47.46","0.003178914","1.908567"
"47.48","0.01430511","1.8085"
"47.5","0.02145767","1.708667"
"47.52","0.01351039","1.6086"
"47.54","0.01589457","1.508667"
"47.56","0.01430511","1.408567"
"47.58","0.0166893","1.308533"
"47.6","0.0166893","1.2085"
"47.62","0.01430511","1.108567"
"47.64","0.01430511","1.008667"
"47.66","0.01351039","0.9087"
"47.68","0.004768372","0.8087"
"47.7","0.02145767","0.7084666"
"47.72","0.02702077","0.6084667"
"47.74","0.04053116","0.5084667"
"47.76","0.02384186","0.4087"
"47.78","0.01351039","0.3087333"
"47.8","0.007947286","0.2087333"
"47.82","0.01907349","0.1083333"
"47.84","0.01192093","0.008433334"
"47.86","0.003178914","-0.0913"
"47.88","-0.0055631","-0.1907"
"47.9","0.007947286","-0.2793"
"47.92","0.04371007","-0.3488333"
"47.94","0.07073084","-0.3993333"
"47.96","0.05880992","-0.4302"
"47.98","0.05086263","-0.4415667"
"48","0.05245209","-0.4415667"
"48.02","0.05086263","-0.4239"
"48.04","0.0389417","-0.3841667"
"48.06","0.06993612","-0.3245667"
"48.08","0.0611941","-0.2457667"
"48.1","0.06834666","-0.1504333"
"48.12","0.06198883","-0.0521"
"48.14","0.01827876","0.04686667"
"48.16","0.01589457","0.1464"
"48.18","0.02702077","0.2465"
"48.2","0.007947286","0.3466667"
"48.22","-0.003973643","0.4464667"
"48.24","0.007947286","0.5463333"
"48.26","0.01907349","0.6461667"
"48.28","0.02543131","0.7463667"
"48.3","0.02940496","0.8464333"
"48.32","0.02543131","0.9466667"
"48.34","0.007152557","1.046333"
"48.36","0.007152557","1.1462"
"48.38","0.01827876","1.246233"
"48.4","0.03019969","1.3464"
"48.42","0.03496806","1.446467"
"48.44","0.02940496","1.546533"
"48.46","0.02940496","1.6463"
"48.48","0.04609426","1.746333"
"48.5","0.05404155","1.8463"
"48.52","0.04768372","1.946367"
"48.54","0.03417333","2.046333"
"48.56","0.04768372","2.146333"
"48.58","0.05404155","2.246467"
"48.6","0.03655751","2.3464"
"48.62","0.0611941","2.4463"
"48.64","0.06198883","2.546267"
"48.66","0.0611941","2.646467"
"48.68","0.05722046","2.746533"
"48.7","0.05722046","2.846467"
"48.72","0.03496806","2.946267"
"48.74","0.03496806","3.046267"
"48.76","0.03178914","3.146133"
"48.78","0.04053116","3.246533"
"48.8","0.04609426","3.346533"
"48.82","0.05404155","3.446467"
"48.84","0.04609426","3.546267"
"48.86","0.0500679","3.6462"
"48.88","0.05642573","3.746267"
"48.9","0.06755193","3.8466"
"48.92","0.06596247","3.9465"
"48.94","0.05642573","4.046367"
"48.96","0.03417333","4.146067"
"48.98","0.04847844","4.2463"
"49","0.06437302","4.346334"
"49.02","0.06596247","4.446633"
"49.04","0.06437302","4.546433"
"49.06","0.05483627","4.646267"
"49.08","0.0611941","4.746267"
"49.1","0.05960464","4.846233"
"49.12","0.06834666","4.946434"
"49.14","0.05642573","5.046467"
"49.16","0.06596247","5.1463"
"49.18","0.08106232","5.246367"
"49.2","0.0723203","5.346367"
"49.22","0.06755193","5.4463"
"49.24","0.07073084","5.5464"
"49.26","0.06357829","5.646367"
"49.28","0.08106232","5.746467"
"49.3","0.08106232","5.846367"
"49.32","0.0834465","5.9464"
"49.34","0.08424123","6.046167"
"49.36","0.07311503","6.1463"
"49.38","0.0834465","6.2465"
"49.4","0.09298325","6.3465"
"49.42","0.0945727","6.4463"
"49.44","0.09059906","6.5463"
"49.46","0.08583069","6.646133"
"49.48","0.0834465","6.746467"
"49.5","0.09059906","6.8466"
"49.52","0.08424123","6.946533"
"49.54","0.06993612","7.0462"
"49.56","0.06834666","7.1461"
"49.58","0.07947286","7.2463"
"49.6","0.07549921","7.346533"
"49.62","0.06993612","7.446633"
"49.64","0.08185705","7.546367"
"49.66","0.0945727","7.646234"
"49.68","0.1001358","7.7462"
"49.7","0.09298325","7.8464"
"49.72","0.09059906","7.946467"
"49.74","0.1160304","8.0465"
"49.76","0.1136462","8.146234"
"49.78","0.1192093","8.2464"
"49.8","0.1017253","8.3463"
"49.82","0.09536743","8.446366"
"49.84","0.1049042","8.5464"
"49.86","0.1104673","8.646434"
"49.88","0.1049042","8.746333"
"49.9","0.1049042","8.846367"
"49.92","0.1049042","8.946334"
"49.94","0.1064936","9.046267"
"49.96","0.1001358","9.1463"
"49.98","0.08583069","9.2465"
"50","0.08662542","9.3464"
"50.02","0.1001358","9.446334"
"50.04","0.09695689","9.5462"
"50.06","0.09139379","9.646234"
"50.08","0.1041094","9.746533"
"50.1","0.09139379","9.846601"
"50.12","0.09934107","9.946466"
"50.14","0.1088778","10.0463"
"50.16","0.1215935","10.14617"
"50.18","0.1064936","10.24633"
"50.2","0.1080831","10.3466"
"50.22","0.1017253","10.44647"
"50.24","0.1001358","10.5464"
"50.26","0.1080831","10.64613"
"50.28","0.1176198","10.74627"
"50.3","0.1263618","10.84643"
"50.32","0.1152356","10.9466"
"50.34","0.1192093","11.04637"
"50.36","0.1160304","11.1462"
"50.38","0.1041094","11.24623"
"50.4","0.1136462","11.34633"
"50.42","0.1088778","11.44643"
"50.44","0.0945727","11.5465"
"50.46","0.1017253","11.6463"
"50.48","0.111262","11.74637"
"50.5","0.1128515","11.8463"
"50.52","0.1239777","11.94637"
"50.54","0.1247724","12.04637"
"50.56","0.1136462","12.14637"
"50.58","0.128746","12.24617"
"50.6","0.1374881","12.33573"
"50.62","0.1176198","12.40617"
"50.64","0.0723203","12.45773"
"50.66","0.07073084","12.48943"
"50.68","0.09059906","12.5021"
"50.7","0.0834465","12.50253"
"50.72","0.09934107","12.4847"
"50.74","0.0945727","12.44507"
"50.76","0.06437302","12.38583"
"50.78","0.06596247","12.30687"
"50.8","0.07470449","12.2118"
"50.82","0.07708868","12.1133"
"50.84","0.1041094","12.0139"
"50.86","0.1239777","11.9143"
"50.88","0.1223882","11.8145"
"50.9","0.1335144","11.71487"
"50.92","0.128746","11.6148"
"50.94","0.111262","11.5147"
"50.96","0.1049042","11.4146"
"50.98","0.1001358","11.31453"
"51","0.09298325","11.21463"
"51.02","0.1088778","11.11463"
"51.04","0.1088778","11.01467"
"51.06","0.1080831","10.9148"
"51.08","0.08900961","10.8147"
"51.1","0.09059906","10.71457"
"51.12","0.09059906","10.61457"
"51.14","0.10252","10.5147"
"51.16","0.111262","10.41477"
"51.18","0.1136462","10.3147"
"51.2","0.09139379","10.2148"
"51.22","0.08900961","10.1145"
"51.24","0.1017253","10.0146"
"51.26","0.1017253","9.914734"
"51.28","0.09139379","9.814834"
"51.3","0.09695689","9.714833"
"51.32","0.09695689","9.614634"
"51.34","0.09695689","9.5144"
"51.36","0.10252","9.414567"
"51.38","0.1041094","9.314834"
"51.4","0.08106232","9.214967"
"51.42","0.08821487","9.1147"
"51.44","0.1001358","9.014533"
"51.46","0.08900961","8.914433"
"51.48","0.0945727","8.814734"
"51.5","0.08821487","8.714867"
"51.52","0.07073084","8.6148"
"51.54","0.07549921","8.514667"
"51.56","0.08821487","8.414534"
"51.58","0.07549921","8.314567"
"51.6","0.0778834","8.214767"
"51.62","0.08662542","8.114834"
"51.64","0.0945727","8.014633"
"51.66","0.07073084","7.914767"
"51.68","0.06437302","7.814567"
"51.7","0.05960464","7.714734"
"51.72","0.05722046","7.614533"
"51.74","0.05880992","7.5148"
"51.76","0.06993612","7.414733"
"51.78","0.0723203","7.314767"
"51.8","0.06357829","7.2146"
"51.82","0.06437302","7.114467"
"51.84","0.06437302","7.0146"
"51.86","0.05960464","6.9148"
"51.88","0.05245209","6.814834"
"51.9","0.04529953","6.714833"
"51.92","0.03735225","6.614433"
"51.94","0.04609426","6.514534"
"51.96","0.07311503","6.4146"
"51.98","0.07470449","6.314767"
"52","0.04847844","6.214933"
"52.02","0.0500679","6.114667"
"52.04","0.05880992","6.014433"
"52.06","0.05483627","5.9145"
"52.08","0.04371007","5.8148"
"52.1","0.04847844","5.714867"
"52.12","0.05483627","5.614733"
"52.14","0.05960464","5.514534"
"52.16","0.0500679","5.4145"
"52.18","0.04768372","5.314567"
"52.2","0.0389417","5.214833"
"52.22","0.04768372","5.114733"
"52.24","0.0611941","5.014733"
"52.26","0.06596247","4.914567"
"52.28","0.0500679","4.814633"
"52.3","0.05086263","4.7146"
"52.32","0.05404155","4.614867"
"52.34","0.04132589","4.5147"
"52.36","0.02940496","4.414733"
"52.38","0.03178914","4.314633"
"52.4","0.03019969","4.214633"
"52.42","0.01907349","4.114567"
"52.44","0.0278155","4.0147"
"52.46","0.0278155","3.914767"
"52.48","0.04132589","3.814867"
"52.5","0.0389417","3.714767"
"52.52","0.04371007","3.6145"
"52.54","0.03655751","3.5146"
"52.56","0.04053116","3.4147"
"52.58","0.03735225","3.314867"
"52.6","0.03178914","3.214833"
"52.62","0.0278155","3.114567"
"52.64","0.03417333","3.0144"
"52.66","0.03258387","2.914667"
"52.68","0.03178914","2.814733"
"52.7","0.02145767","2.714933"
"52.72","0.03258387","2.6147"
"52.74","0.03496806","2.514533"
"52.76","0.02940496","2.4144"
"52.78","0.03496806","2.314633"
"52.8","0.03019969","2.214833"
"52.82","0.02543131","2.1148"
"52.84","0.02543131","2.0146"
"52.86","0.0166893","1.914567"
"52.88","0.01033147","1.814567"
"52.9","0.01192093","1.7147"
"52.92","0.01192093","1.614767"
"52.94","0.01907349","1.5148"
"52.96","0.02384186","1.4147"
"52.98","0.01351039","1.314567"
"53","0.0055631","1.2146"
"53.02","0.02066294","1.114667"
"53.04","0.02384186","1.0147"
"53.06","0.03496806","0.9147667"
"53.08","0.02145767","0.8147667"
"53.1","0.01827876","0.7146"
"53.12","0.02145767","0.6145667"
"53.14","0.01430511","0.5145333"
"53.16","0.01192093","0.4147334"
"53.18","0.01430511","0.3148"
"53.2","-0.0055631","0.2148333"
"53.22","0.003178914","0.1144333"
"53.24","0.0166893","0.01446667"
"53.26","0.01033147","-0.08526666"
"53.28","0.0007947286","-0.1848"
"53.3","0.007152557","-0.2741667"
"53.32","0.03019969","-0.3444333"
"53.34","0.06755193","-0.3958333"
"53.36","0.07708868","-0.4274333"
"53.38","0.07708868","-0.4397667"
"53.4","0.06357829","-0.4398"
"53.42","0.0500679","-0.4221333"
"53.44","0.04132589","-0.3824667"
"53.46","0.0778834","-0.3229"
"53.48","0.08185705","-0.2440667"
"53.5","0.0834465","-0.1487333"
"53.52","0.07470449","-0.0504"
"53.54","0.04847844","0.04853334"
"53.56","0.02304713","0.1480667"
"53.58","0.01192093","0.2481667"
"53.6","0.02543131","0.3483333"
"53.62","0.01033147","0.4481333"
"53.64","0.009536743","0.5480334"
"53.66","0.01907349","0.6478667"
"53.68","0.03496806","0.7480667"
"53.7","0.02304713","0.8481333"
"53.72","0.01033147","0.9483333"
"53.74","0.02304713","1.048"
"53.76","0.02702077","1.1479"
"53.78","0.03496806","1.2479"
"53.8","0.04768372","1.348067"
"53.82","0.04132589","1.4481"
"53.84","0.0389417","1.548233"
"53.86","0.03019969","1.648"
"53.88","0.02940496","1.748"
"53.9","0.05483627","1.847967"
"53.92","0.05483627","1.948067"
"53.94","0.0389417","2.048033"
"53.96","0.0500679","2.148067"
"53.98","0.05404155","2.2481"
"54","0.04053116","2.348067"
"54.02","0.03655751","2.448"
"54.04","0.03417333","2.547933"
"54.06","0.0500679","2.648133"
"54.08","0.03655751","2.748233"
"54.1","0.04768372","2.848167"
"54.12","0.06357829","2.947967"
"54.14","0.06437302","3.047933"
"54.16","0.05642573","3.147833"
"54.18","0.05722046","3.2482"
"54.2","0.06357829","3.348233"
"54.22","0.05642573","3.448167"
"54.24","0.04371007","3.5479"
"54.26","0.05642573","3.6479"
"54.28","0.06357829","3.747967"
"54.3","0.07549921","3.848267"
"54.32","0.06357829","3.948167"
"54.34","0.04609426","4.048033"
"54.36","0.04847844","4.147733"
"54.38","0.05642573","4.248034"
"54.4","0.05086263","4.348033"
"54.42","0.05960464","4.448267"
"54.44","0.05642573","4.5481"
"54.46","0.04847844","4.647967"
"54.48","0.06437302","4.747933"
"54.5","0.0723203","4.847967"
"54.52","0.05960464","4.948133"
"54.54","0.07073084","5.048133"
"54.56","0.0778834","5.148"
"54.58","0.07549921","5.248034"
"54.6","0.07073084","5.348"
"54.62","0.07470449","5.448033"
"54.64","0.0778834","5.548067"
"54.66","0.0778834","5.6481"
"54.68","0.08662542","5.7482"
"54.7","0.08185705","5.848033"
"54.72","0.1001358","5.9481"
"54.74","0.1041094","6.047833"
"54.76","0.09695689","6.148"
"54.78","0.09059906","6.248233"
"54.8","0.0834465","6.348167"
"54.82","0.08821487","6.447967"
"54.84","0.09775162","6.547967"
"54.86","0.09934107","6.647833"
"54.88","0.09775162","6.7481"
"54.9","0.1064936","6.848267"
"54.92","0.1088778","6.9482"
"54.94","0.1080831","7.047967"
"54.96","0.1080831","7.1478"
"54.98","0.1136462","7.247967"
"55","0.1017253","7.3482"
"55.02","0.08662542","7.448267"
"55.04","0.0945727","7.548033"
"55.06","0.09139379","7.6479"
"55.08","0.08900961","7.7479"
"55.1","0.111262","7.8481"
"55.12","0.1080831","7.948133"
"55.14","0.1064936","8.0482"
"55.16","0.1080831","8.147966"
"55.18","0.0945727","8.248067"
"55.2","0.0834465","8.347934"
"55.22","0.09298325","8.448033"
"55.24","0.09775162","8.5481"
"55.26","0.1001358","8.648167"
"55.28","0.1049042","8.748"
"55.3","0.1001358","8.848034"
"55.32","0.09139379","8.948033"
"55.34","0.09695689","9.047934"
"55.36","0.1001358","9.148033"
"55.38","0.1088778","9.248234"
"55.4","0.09775162","9.3481"
"55.42","0.1088778","9.448"
"55.44","0.1160304","9.547867"
"55.46","0.111262","9.647933"
"55.48","0.10252","9.7482"
"55.5","0.1080831","9.848233"
"55.52","0.1088778","9.9481"
"55.54","0.1041094","10.04797"
"55.56","0.1176198","10.14787"
"55.58","0.1160304","10.24803"
"55.6","0.1192093","10.34823"
"55.62","0.1041094","10.44817"
"55.64","0.1128515","10.54807"
"55.66","0.1176198","10.64787"
"55.68","0.1001358","10.74793"
"55.7","0.10252","10.84807"
"55.72","0.09695689","10.9483"
"55.74","0.1080831","11.04807"
"55.76","0.1351039","11.1479"
"55.78","0.1335144","11.2479"
"55.8","0.1295408","11.34803"
"55.82","0.120004","11.4481"
"55.84","0.1136462","11.54823"
"55.86","0.120004","11.64803"
"55.88","0.1239777","11.74803"
"55.9","0.1271566","11.84797"
"55.92","0.1422564","11.94807"
"55.94","0.1335144","12.048"
"55.96","0.1223882","12.1481"
"55.98","0.1223882","12.24773"
"56","0.1152356","12.33647"
"56.02","0.1080831","12.40603"
"56.04","0.08106232","12.45667"
"56.06","0.0834465","12.4875"
"56.08","0.0778834","12.49927"
"56.1","0.07470449","12.49963"
"56.12","0.08662542","12.48177"
"56.14","0.09139379","12.44217"
"56.16","0.08106232","12.38283"
"56.18","0.06357829","12.30397"
"56.2","0.06357829","12.2088"
"56.22","0.07470449","12.1103"
"56.24","0.1104673","12.01093"
"56.26","0.1239777","11.91137"
"56.28","0.1136462","11.81157"
"56.3","0.1128515","11.7119"
"56.32","0.1088778","11.61177"
"56.34","0.1128515","11.51177"
"56.36","0.1160304","11.4116"
"56.38","0.1176198","11.3116"
"56.4","0.1152356","11.21173"
"56.42","0.1128515","11.11167"
"56.44","0.1041094","11.01177"
"56.46","0.1152356","10.91183"
"56.48","0.1128515","10.81177"
"56.5","0.1128515","10.7116"
"56.52","0.1136462","10.6116"
"56.54","0.1064936","10.51173"
"56.56","0.09139379","10.41187"
"56.58","0.1049042","10.31177"
"56.6","0.09536743","10.2118"
"56.62","0.1080831","10.11153"
"56.64","0.111262","10.0116"
"56.66","0.1152356","9.911767"
"56.68","0.1128515","9.8119"
"56.7","0.1080831","9.711833"
"56.72","0.1104673","9.611633"
"56.74","0.1160304","9.511434"
"56.76","0.1160304","9.411667"
"56.78","0.1247724","9.3118"
"56.8","0.1223882","9.211967"
"56.82","0.1080831","9.111733"
"56.84","0.1080831","9.0116"
"56.86","0.1152356","8.911533"
"56.88","0.120004","8.811733"
"56.9","0.1215935","8.711933"
"56.92","0.1223882","8.611834"
"56.94","0.1136462","8.511666"
"56.96","0.1064936","8.411567"
"56.98","0.1049042","8.311633"
"57","0.09536743","8.2118"
"57.02","0.08583069","8.111867"
"57.04","0.08583069","8.0117"
"57.06","0.06596247","7.911833"
"57.08","0.08106232","7.811567"
"57.1","0.08424123","7.711733"
"57.12","0.09775162","7.6116"
"57.14","0.0945727","7.511833"
"57.16","0.08821487","7.4118"
"57.18","0.09298325","7.311867"
"57.2","0.08821487","7.2116"
"57.22","0.09139379","7.111467"
"57.24","0.09059906","7.0116"
"57.26","0.08424123","6.911867"
"57.28","0.08662542","6.8119"
"57.3","0.1001358","6.711867"
"57.32","0.0945727","6.6115"
"57.34","0.0778834","6.5116"
"57.36","0.09139379","6.4116"
"57.38","0.08821487","6.311833"
"57.4","0.08583069","6.211967"
"57.42","0.07470449","6.111633"
"57.44","0.06437302","6.0115"
"57.46","0.06834666","5.911567"
"57.48","0.06755193","5.811833"
"57.5","0.06755193","5.711867"
"57.52","0.05960464","5.611767"
"57.54","0.05880992","5.511567"
"57.56","0.06198883","5.411533"
"57.58","0.07073084","5.3116"
"57.6","0.06755193","5.211867"
"57.62","0.07947286","5.1117"
"57.64","0.06437302","5.011767"
"57.66","0.0500679","4.9116"
"57.68","0.04847844","4.8117"
"57.7","0.05245209","4.711667"
"57.72","0.04529953","4.6119"
"57.74","0.05404155","4.5117"
"57.76","0.04132589","4.4118"
"57.78","0.04768372","4.3117"
"57.8","0.05483627","4.211667"
"57.82","0.0723203","4.1116"
"57.84","0.06834666","4.011767"
"57.86","0.04847844","3.9118"
"57.88","0.04053116","3.811933"
"57.9","0.03655751","3.711767"
"57.92","0.04371007","3.611467"
"57.94","0.05880992","3.5116"
"57.96","0.06755193","3.411733"
"57.98","0.05245209","3.3119"
"58","0.05086263","3.2119"
"58.02","0.05642573","3.111633"
"58.04","0.04847844","3.011467"
"58.06","0.03417333","2.911667"
"58.08","0.04609426","2.811767"
"58.1","0.05245209","2.711967"
"58.12","0.04768372","2.611733"
"58.14","0.04132589","2.511567"
"58.16","0.03258387","2.411433"
"58.18","0.02066294","2.311733"
"58.2","0.02384186","2.211867"
"58.22","0.02940496","2.111767"
"58.24","0.02304713","2.011667"
"58.26","0.0278155","1.911633"
"58.28","0.02940496","1.8116"
"58.3","0.02145767","1.7118"
"58.32","0.01589457","1.6118"
"58.34","0.02384186","1.511767"
"58.36","0.01907349","1.4117"
"58.38","0.01907349","1.311633"
"58.4","0.003178914","1.211633"
"58.42","0.0166893","1.111667"
"58.44","0.01907349","1.011767"
"58.46","0.0055631","0.9118"
"58.48","0","0.8118"
"58.5","0.01351039","0.7116333"
"58.52","0.002384186","0.6115333"
"58.54","0","0.5116"
"58.56","-0.003973643","0.4117667"
"58.58","0.01430511","0.3118667"
"58.6","0.02384186","0.2119"
"58.62","0.01351039","0.1114667"
"58.64","0","0.0115"
"58.66","-0.003973643","-0.08823334"
"58.68","-0.01430511","-0.1876667"
"58.7","-0.007947286","-0.2762667"
"58.72","0.02940496","-0.3458"
"58.74","0.06357829","-0.3964"
"58.76","0.05880992","-0.4272667"
"58.78","0.0611941","-0.4388667"
"58.8","0.06834666","-0.4388"
"58.82","0.04371007","-0.4211"
"58.84","0.03655751","-0.3814"
"58.86","0.07947286","-0.3218"
"58.88","0.05960464","-0.243"
"58.9","0.0389417","-0.1476333"
"58.92","0.05245209","-0.04926667"
"58.94","0.02940496","0.0496"
"58.96","0.01589457","0.1491333"
"58.98","0.01192093","0.2492333"
"59","0.02066294","0.3494"
"59.02","0.01351039","0.4492"
"59.04","0.007152557","0.5491"
"59.06","0","0.6489334"
"59.08","0.009536743","0.7491333"
"59.1","0.02066294","0.8491667"
"59.12","0.01192093","0.9494"
"59.14","-0.003973643","1.049033"
"59.16","-0.003178914","1.149"
"59.18","0.01192093","1.248967"
"59.2","0.03178914","1.349167"
"59.22","0.03258387","1.4492"
"59.24","0.0055631","1.5493"
"59.26","0.0055631","1.649033"
"59.28","0.01430511","1.7491"
"59.3","0.02066294","1.849033"
"59.32","0.02384186","1.9491"
"59.34","0.02066294","2.049167"
"59.36","0.02304713","2.1491"
"59.38","0.03178914","2.249233"
"59.4","0.03655751","2.349133"
"59.42","0.04529953","2.449067"
"59.44","0.04132589","2.549"
"59.46","0.04291534","2.649233"
"59.48","0.04132589","2.7493"
"59.5","0.05483627","2.849233"
"59.52","0.04053116","2.949067"
"59.54","0.03178914","3.049"
"59.56","0.03019969","3.1489"
"59.58","0.03496806","3.249233"
