"1 _ 1",,
"Time","Force","Stroke"
"77.06","0.07708868","13.1243"
"77.08","0.08185705","13.02437"
"77.1","0.06834666","12.92453"
"77.12","0.05483627","12.8246"
"77.14","0.0723203","12.7245"
"77.16","0.07549921","12.6244"
"77.18","0.07311503","12.52437"
"77.2","0.05960464","12.4245"
"77.22","0.06596247","12.32447"
"77.24","0.06755193","12.22453"
"77.26","0.06755193","12.1245"
"77.28","0.06993612","12.0246"
"77.3","0.0723203","11.9244"
"77.32","0.06437302","11.82437"
"77.34","0.07073084","11.72443"
"77.36","0.07470449","11.6246"
"77.38","0.06437302","11.5245"
"77.4","0.05404155","11.42463"
"77.42","0.05086263","11.3243"
"77.44","0.0611941","11.22437"
"77.46","0.05722046","11.12443"
"77.48","0.0611941","11.0247"
"77.5","0.06834666","10.92463"
"77.52","0.06834666","10.8245"
"77.54","0.07311503","10.72423"
"77.56","0.07470449","10.62433"
"77.58","0.06834666","10.5246"
"77.6","0.0611941","10.42477"
"77.62","0.05642573","10.3246"
"77.64","0.05960464","10.2244"
"77.66","0.05642573","10.12423"
"77.68","0.07470449","10.02443"
"77.7","0.07549921","9.9247"
"77.72","0.06993612","9.824533"
"77.74","0.05642573","9.724533"
"77.76","0.05722046","9.624333"
"77.78","0.05404155","9.524433"
"77.8","0.05880992","9.4245"
"77.82","0.05404155","9.324667"
"77.84","0.04847844","9.224466"
"77.86","0.04053116","9.1245"
"77.88","0.03735225","9.024433"
"77.9","0.04609426","8.924434"
"77.92","0.04371007","8.824333"
"77.94","0.04291534","8.724566"
"77.96","0.04529953","8.624434"
"77.98","0.04768372","8.524633"
"78","0.0389417","8.424467"
"78.02","0.03496806","8.3243"
"78.04","0.02940496","8.2243"
"78.06","0.03019969","8.124567"
"78.08","0.03655751","8.024734"
"78.1","0.03496806","7.924567"
"78.12","0.03496806","7.824333"
"78.14","0.03735225","7.724234"
"78.16","0.04371007","7.6244"
"78.18","0.0389417","7.5246"
"78.2","0.04053116","7.4248"
"78.22","0.04132589","7.324467"
"78.24","0.03655751","7.224267"
"78.26","0.03178914","7.1242"
"78.28","0.03735225","7.0246"
"78.3","0.04847844","6.924667"
"78.32","0.04371007","6.824634"
"78.34","0.04371007","6.724367"
"78.36","0.02543131","6.624233"
"78.38","0.02066294","6.524367"
"78.4","0.01907349","6.424667"
"78.42","0.01589457","6.324533"
"78.44","0.03417333","6.224567"
"78.46","0.01589457","6.124367"
"78.48","0.009536743","6.024467"
"78.5","0.01827876","5.924367"
"78.52","0.0278155","5.8246"
"78.54","0.02543131","5.724534"
"78.56","0.009536743","5.6245"
"78.58","0.007152557","5.524533"
"78.6","0.0166893","5.424367"
"78.62","0.02304713","5.3244"
"78.64","0.04132589","5.2244"
"78.66","0.03496806","5.124533"
"78.68","0.0278155","5.024667"
"78.7","0.007152557","4.924634"
"78.72","-0.001589457","4.824333"
"78.74","0.01351039","4.724333"
"78.76","0.02543131","4.624467"
"78.78","0.007152557","4.5247"
"78.8","0.004768372","4.4246"
"78.82","0.01351039","4.3245"
"78.84","0.01033147","4.224167"
"78.86","0.003178914","4.124434"
"78.88","-0.001589457","4.024567"
"78.9","0.002384186","3.924733"
"78.92","0.01351039","3.8246"
"78.94","0.01033147","3.724367"
"78.96","0.003178914","3.624133"
"78.98","-0.02145767","3.524467"
"79","-0.0111262","3.424667"
"79.02","-0.001589457","3.324633"
"79.04","0","3.224433"
"79.06","0.0055631","3.1244"
"79.08","0.003178914","3.024367"
"79.1","-0.001589457","2.9245"
"79.12","-0.008742015","2.824633"
"79.14","-0.01509984","2.7245"
"79.16","-0.0111262","2.6245"
"79.18","-0.01271566","2.5244"
"79.2","-0.007947286","2.424433"
"79.22","-0.007947286","2.324367"
"79.24","-0.01907349","2.224567"
"79.26","-0.0166893","2.124467"
"79.28","-0.008742015","2.024633"
"79.3","-0.01430511","1.9244"
"79.32","-0.01430511","1.824367"
"79.34","-0.006357829","1.724333"
"79.36","-0.01986822","1.624533"
"79.38","-0.01907349","1.5246"
"79.4","-0.0166893","1.4247"
"79.42","-0.01509984","1.324333"
"79.44","-0.0166893","1.2242"
"79.46","-0.03735225","1.124433"
"79.48","-0.0333786","1.024733"
"79.5","-0.02145767","0.9246"
"79.52","-0.01430511","0.8245333"
"79.54","-0.01430511","0.7242666"
"79.56","-0.003973643","0.6243333"
"79.58","-0.01033147","0.5245333"
"79.6","-0.01033147","0.4247"
"79.62","-0.008742015","0.3246"
"79.64","0.003178914","0.2244333"
"79.66","-0.0166893","0.1242667"
"79.68","-0.0278155","0.0244"
"79.7","-0.03099442","-0.07526667"
"79.72","-0.01907349","-0.1753667"
"79.74","-0.01271566","-0.2691"
"79.76","0.003178914","-0.3445333"
"79.78","0.03496806","-0.4006333"
"79.8","0.05722046","-0.4377"
"79.82","0.05722046","-0.4546667"
"79.84","0.05086263","-0.4578"
"79.86","0.03417333","-0.4509"
"79.88","0.02304713","-0.4218"
"79.9","0.05245209","-0.3717"
"79.92","0.07073084","-0.3028"
"79.94","0.0723203","-0.2142333"
"79.96","0.06834666","-0.1163"
"79.98","0.05722046","-0.0177"
"80","0.0166893","0.0817"
"80.02","0.003178914","0.1813333"
"80.04","-0.006357829","0.2813667"
"80.06","-0.01509984","0.3814333"
"80.08","-0.007947286","0.4815667"
"80.1","-0.01033147","0.5812667"
"80.12","-0.007947286","0.6812333"
"80.14","0.009536743","0.7811334"
"80.16","0.01907349","0.8814334"
"80.18","-0.003178914","0.9815"
"80.2","-0.01271566","1.0814"
"80.22","0.002384186","1.181267"
"80.24","-0.001589457","1.281133"
"80.26","-0.003178914","1.3812"
"80.28","0.0055631","1.481567"
"80.3","0.01351039","1.581433"
"80.32","0.01192093","1.681367"
"80.34","0.004768372","1.7812"
"80.36","-0.003178914","1.881267"
"80.38","-0.008742015","1.981333"
"80.4","0.007947286","2.0815"
"80.42","0.009536743","2.1814"
"80.44","0.01351039","2.281233"
"80.46","0.01033147","2.381233"
"80.48","0.01827876","2.4813"
"80.5","0.04053116","2.581367"
"80.52","0.03655751","2.6814"
"80.54","0.0278155","2.7814"
"80.56","0.01430511","2.8813"
"80.58","0.0166893","2.9813"
"80.6","0.01827876","3.081233"
"80.62","0.03496806","3.1813"
"80.64","0.03019969","3.281333"
"80.66","0.04053116","3.3814"
"80.68","0.0389417","3.481367"
"80.7","0.02145767","3.581333"
"80.72","0.02543131","3.681133"
"80.74","0.02304713","3.781333"
"80.76","0.03178914","3.881467"
"80.78","0.0389417","3.981533"
"80.8","0.0278155","4.081333"
"80.82","0.02702077","4.1812"
"80.84","0.03735225","4.281067"
"80.86","0.02702077","4.381333"
"80.88","0.0166893","4.481567"
"80.9","0.02066294","4.581433"
"80.92","0.02543131","4.6813"
"80.94","0.03417333","4.7812"
"80.96","0.05086263","4.881167"
"80.98","0.0389417","4.981467"
"81","0.0389417","5.081533"
"81.02","0.04529953","5.181334"
"81.04","0.04371007","5.281233"
"81.06","0.03655751","5.381134"
"81.08","0.03735225","5.481367"
"81.1","0.04291534","5.5814"
"81.12","0.05404155","5.6815"
"81.14","0.05722046","5.7813"
"81.16","0.05245209","5.8814"
"81.18","0.06596247","5.981167"
"81.2","0.05722046","6.081334"
"81.22","0.04847844","6.181334"
"81.24","0.04847844","6.281434"
"81.26","0.05086263","6.381333"
"81.28","0.05086263","6.481367"
"81.3","0.04291534","6.5812"
"81.32","0.0500679","6.6812"
"81.34","0.0723203","6.781333"
"81.36","0.06993612","6.881433"
"81.38","0.06755193","6.981433"
"81.4","0.06357829","7.081334"
"81.42","0.05404155","7.181267"
"81.44","0.05404155","7.2811"
"81.46","0.04609426","7.381467"
"81.48","0.04053116","7.481567"
"81.5","0.06993612","7.5814"
"81.52","0.0834465","7.681167"
"81.54","0.08185705","7.781233"
"81.56","0.06755193","7.881233"
"81.58","0.06755193","7.981567"
"81.6","0.06357829","8.081433"
"81.62","0.0834465","8.181367"
"81.64","0.07947286","8.2811"
"81.66","0.06755193","8.3812"
"81.68","0.05642573","8.4814"
"81.7","0.06198883","8.581533"
"81.72","0.07073084","8.681367"
"81.74","0.07708868","8.781301"
"81.76","0.08185705","8.881166"
"81.78","0.08821487","8.981367"
"81.8","0.09059906","9.081367"
"81.82","0.08185705","9.181434"
"81.84","0.0834465","9.2812"
"81.86","0.08424123","9.381333"
"81.88","0.07470449","9.481334"
"81.9","0.07708868","9.5812"
"81.92","0.0945727","9.6813"
"81.94","0.09934107","9.7815"
"81.96","0.1017253","9.881433"
"81.98","0.08185705","9.981367"
"82","0.08900961","10.08123"
"82.02","0.10252","10.18117"
"82.04","0.10252","10.2813"
"82.06","0.09775162","10.3815"
"82.08","0.09536743","10.48147"
"82.1","0.09695689","10.5813"
"82.12","0.1041094","10.6812"
"82.14","0.1088778","10.78107"
"82.16","0.1215935","10.88137"
"82.18","0.1223882","10.98153"
"82.2","0.1080831","11.0815"
"82.22","0.09775162","11.1813"
"82.24","0.09695689","11.2811"
"82.26","0.1017253","11.3812"
"82.28","0.1064936","11.4815"
"82.3","0.1104673","11.58143"
"82.32","0.1128515","11.68143"
"82.34","0.111262","11.78127"
"82.36","0.1152356","11.88123"
"82.38","0.1160304","11.98127"
"82.4","0.1215935","12.08143"
"82.42","0.1263618","12.18143"
"82.44","0.1080831","12.28123"
"82.46","0.1088778","12.38127"
"82.48","0.1064936","12.4813"
"82.5","0.1136462","12.58133"
"82.52","0.1128515","12.68137"
"82.54","0.1128515","12.78143"
"82.56","0.1128515","12.8813"
"82.58","0.1152356","12.98137"
"82.6","0.1176198","13.08123"
"82.62","0.1215935","13.1813"
"82.64","0.1215935","13.28133"
"82.66","0.120004","13.3815"
"82.68","0.1136462","13.48137"
"82.7","0.1080831","13.58123"
"82.72","0.1247724","13.68113"
"82.74","0.1327197","13.78123"
"82.76","0.128746","13.88143"
"82.78","0.1128515","13.98153"
"82.8","0.1136462","14.0814"
"82.82","0.1136462","14.18127"
"82.84","0.111262","14.28103"
"82.86","0.08821487","14.3813"
"82.88","0.1080831","14.48153"
"82.9","0.1160304","14.58143"
"82.92","0.1223882","14.68137"
"82.94","0.1311302","14.78113"
"82.96","0.1486142","14.8812"
"82.98","0.1470248","14.9813"
"83","0.1382828","15.08157"
"83.02","0.1398722","15.1814"
"83.04","0.1422564","15.28127"
"83.06","0.1565615","15.3812"
"83.08","0.1645088","15.4813"
"83.1","0.1382828","15.5813"
"83.12","0.1351039","15.68147"
"83.14","0.1382828","15.7813"
"83.16","0.1351039","15.88143"
"83.18","0.1351039","15.98123"
"83.2","0.1327197","16.0813"
"83.22","0.1271566","16.18133"
"83.24","0.1215935","16.28133"
"83.26","0.1263618","16.38137"
"83.28","0.128746","16.48143"
"83.3","0.1295408","16.58127"
"83.32","0.149409","16.68113"
"83.34","0.1653035","16.78133"
"83.36","0.1605352","16.88147"
"83.38","0.1486142","16.98143"
"83.4","0.1382828","17.08133"
"83.42","0.1335144","17.1812"
"83.44","0.128746","17.2811"
"83.46","0.1430511","17.3814"
"83.48","0.1470248","17.48157"
"83.5","0.1565615","17.5814"
"83.52","0.1335144","17.68123"
"83.54","0.1263618","17.78123"
"83.56","0.120004","17.8812"
"83.58","0.128746","17.98147"
"83.6","0.1509984","18.08153"
"83.62","0.1422564","18.1814"
"83.64","0.1470248","18.2811"
"83.66","0.1621246","18.3812"
"83.68","0.1605352","18.4813"
"83.7","0.1645088","18.58147"
"83.72","0.1517932","18.68143"
"83.74","0.1430511","18.78133"
"83.76","0.1398722","18.8813"
"83.78","0.1557668","18.98127"
"83.8","0.1509984","19.0813"
"83.82","0.1565615","19.18147"
"83.84","0.1811981","19.28123"
"83.86","0.1827876","19.38127"
"83.88","0.1716614","19.48127"
"83.9","0.1811981","19.58127"
"83.92","0.1923243","19.68127"
"83.94","0.1851718","19.7814"
"83.96","0.1788139","19.88143"
"83.98","0.1629194","19.98137"
"84","0.1700719","20.08133"
"84.02","0.1740456","20.18117"
"84.04","0.1780192","20.28117"
"84.06","0.1804034","20.38143"
"84.08","0.1788139","20.4816"
"84.1","0.1653035","20.58133"
"84.12","0.1653035","20.68123"
"84.14","0.1605352","20.78113"
"84.16","0.1676877","20.8813"
"84.18","0.1653035","20.9815"
"84.2","0.1676877","21.08153"
"84.22","0.1764297","21.18133"
"84.24","0.1732508","21.28113"
"84.26","0.1851718","21.3811"
"84.28","0.1915296","21.4815"
"84.3","0.1827876","21.58143"
"84.32","0.1899401","21.68133"
"84.34","0.1867612","21.78127"
"84.36","0.1835823","21.88127"
"84.38","0.1899401","21.98123"
"84.4","0.1851718","22.08137"
"84.42","0.1939138","22.1815"
"84.44","0.1811981","22.28127"
"84.46","0.1740456","22.3813"
"84.48","0.175635","22.48133"
"84.5","0.175635","22.58123"
"84.52","0.166893","22.68133"
"84.54","0.187556","22.78147"
"84.56","0.1827876","22.88133"
"84.58","0.1764297","22.98133"
"84.6","0.187556","23.08123"
"84.62","0.1939138","23.18127"
"84.64","0.1780192","23.28127"
"84.66","0.1804034","23.38157"
"84.68","0.1804034","23.48143"
"84.7","0.1835823","23.58133"
"84.72","0.1939138","23.6811"
"84.74","0.2098083","23.78117"
"84.76","0.2034505","23.88137"
"84.78","0.1835823","23.98153"
"84.8","0.1851718","24.08133"
"84.82","0.175635","24.18127"
"84.84","0.1827876","24.28103"
"84.86","0.196298","24.38117"
"84.88","0.1986821","24.48157"
"84.9","0.1891454","24.5815"
"84.92","0.1804034","24.68137"
"84.94","0.1867612","24.7813"
"84.96","0.213782","24.88123"
"84.98","0.2058347","24.98127"
"85","0.196298","25.08153"
"85.02","0.1923243","25.18147"
"85.04","0.1915296","25.2813"
"85.06","0.2010663","25.3812"
"85.08","0.20504","25.48133"
"85.1","0.196298","25.58127"
"85.12","0.1970927","25.68133"
"85.14","0.2098083","25.7814"
"85.16","0.2026558","25.8814"
"85.18","0.1780192","25.9813"
"85.2","0.1835823","26.08127"
"85.22","0.1986821","26.1813"
"85.24","0.1986821","26.28137"
"85.26","0.2026558","26.38137"
"85.28","0.2082189","26.48147"
"85.3","0.2058347","26.5813"
"85.32","0.213782","26.68117"
"85.34","0.2026558","26.78123"
"85.36","0.2002716","26.88147"
"85.38","0.2026558","26.98143"
"85.4","0.2010663","27.08143"
"85.42","0.213782","27.18127"
"85.44","0.2034505","27.2811"
"85.46","0.2010663","27.38127"
"85.48","0.2010663","27.4816"
"85.5","0.2082189","27.5814"
"85.52","0.1891454","27.68127"
"85.54","0.1923243","27.78117"
"85.56","0.2026558","27.88117"
"85.58","0.2145767","27.98137"
"85.6","0.2121925","28.0815"
"85.62","0.213782","28.18147"
"85.64","0.2169609","28.28117"
"85.66","0.20504","28.3812"
"85.68","0.2193451","28.48127"
"85.7","0.2257029","28.58143"
"85.72","0.2209346","28.6814"
"85.74","0.2185504","28.78137"
"85.76","0.2185504","28.8813"
"85.78","0.2106031","28.9813"
"85.8","0.2098083","29.08127"
"85.82","0.2145767","29.18137"
"85.84","0.2257029","29.28133"
"85.86","0.2272924","29.3814"
"85.88","0.2233187","29.4814"
"85.9","0.2185504","29.5813"
"85.92","0.2185504","29.68113"
"85.94","0.2161662","29.78137"
"85.96","0.2320607","29.8815"
"85.98","0.2304713","29.98143"
"86","0.2249082","30.0813"
"86.02","0.2415975","30.18123"
"86.04","0.2527237","30.28113"
"86.06","0.2455711","30.38137"
"86.08","0.2368291","30.48163"
"86.1","0.2328555","30.5814"
"86.12","0.2328555","30.6813"
"86.14","0.2352397","30.7811"
"86.16","0.2551079","30.88123"
"86.18","0.2527237","30.9814"
"86.2","0.2598763","31.08143"
"86.22","0.2598763","31.18127"
"86.24","0.243187","31.28117"
"86.26","0.2392133","31.38117"
"86.28","0.2415975","31.48143"
"86.3","0.2384186","31.58147"
"86.32","0.2503395","31.6815"
"86.34","0.2479553","31.7813"
"86.36","0.251929","31.8813"
"86.38","0.2598763","31.9812"
"86.4","0.24875","32.08133"
"86.42","0.251929","32.18147"
"86.44","0.24875","32.28133"
"86.46","0.2463659","32.3813"
"86.48","0.2415975","32.4813"
"86.5","0.2479553","32.5813"
"86.52","0.2408028","32.6812"
"86.54","0.2392133","32.78143"
"86.56","0.2280871","32.88144"
"86.58","0.2344449","32.98143"
"86.6","0.2328555","33.08123"
"86.62","0.2344449","33.18123"
"86.64","0.2384186","33.2812"
"86.66","0.2479553","33.38147"
"86.68","0.2503395","33.4815"
"86.7","0.251929","33.58147"
"86.72","0.2527237","33.68117"
"86.74","0.2479553","33.78114"
"86.76","0.2328555","33.88123"
"86.78","0.2368291","33.98153"
"86.8","0.2320607","34.0814"
"86.82","0.2257029","34.18137"
"86.84","0.2415975","34.281"
"86.86","0.251929","34.38113"
"86.88","0.251929","34.48147"
"86.9","0.2344449","34.58157"
"86.92","0.2384186","34.6813"
"86.94","0.2479553","34.78127"
"86.96","0.2551079","34.88123"
"86.98","0.2622604","34.9813"
"87","0.2590815","35.0814"
"87.02","0.2622604","35.18147"
"87.04","0.2622604","35.28133"
"87.06","0.251929","35.38127"
"87.08","0.2574921","35.48133"
"87.1","0.251929","35.58123"
"87.12","0.2439817","35.6814"
"87.14","0.2439817","35.78137"
"87.16","0.2598763","35.88147"
"87.18","0.2638499","35.9813"
"87.2","0.2551079","36.08127"
"87.22","0.2527237","36.18117"
"87.24","0.243187","36.27457"
"87.26","0.2328555","36.34953"
"87.28","0.1986821","36.40533"
"87.3","0.1788139","36.44157"
"87.32","0.1700719","36.45833"
"87.34","0.1827876","36.46124"
"87.36","0.187556","36.4541"
"87.38","0.2145767","36.42477"
"87.4","0.1891454","36.375"
"87.42","0.1621246","36.30607"
"87.44","0.1804034","36.2174"
"87.46","0.1891454","36.1195"
"87.48","0.2010663","36.021"
"87.5","0.2328555","35.92167"
"87.52","0.2638499","35.822"
"87.54","0.2710024","35.7221"
"87.56","0.2598763","35.6219"
"87.58","0.2574921","35.52193"
"87.6","0.2543131","35.422"
"87.62","0.243187","35.32213"
"87.64","0.243187","35.22207"
"87.66","0.2408028","35.12207"
"87.68","0.2463659","35.02207"
"87.7","0.2415975","34.92197"
"87.72","0.24875","34.82193"
"87.74","0.2574921","34.722"
"87.76","0.2479553","34.622"
"87.78","0.2384186","34.5222"
"87.8","0.2328555","34.42207"
"87.82","0.2280871","34.32183"
"87.84","0.2415975","34.22183"
"87.86","0.2392133","34.1221"
"87.88","0.2384186","34.02217"
"87.9","0.2415975","33.92223"
"87.92","0.2566973","33.82197"
"87.94","0.251929","33.72187"
"87.96","0.2280871","33.62187"
"87.98","0.2161662","33.5222"
"88","0.2193451","33.4222"
"88.02","0.2185504","33.3221"
"88.04","0.2082189","33.22177"
"88.06","0.2193451","33.1218"
"88.08","0.2257029","33.022"
"88.1","0.2161662","32.9222"
"88.12","0.2233187","32.82217"
"88.14","0.2185504","32.72203"
"88.16","0.2121925","32.62183"
"88.18","0.2320607","32.52184"
"88.2","0.2384186","32.42207"
"88.22","0.2320607","32.32203"
"88.24","0.2209346","32.22213"
"88.26","0.2106031","32.12197"
"88.28","0.196298","32.022"
"88.3","0.2217293","31.92187"
"88.32","0.2193451","31.8221"
"88.34","0.2249082","31.72207"
"88.36","0.2121925","31.622"
"88.38","0.2193451","31.52203"
"88.4","0.2185504","31.42207"
"88.42","0.2074242","31.32183"
"88.44","0.1970927","31.22187"
"88.46","0.196298","31.122"
"88.48","0.1915296","31.0222"
"88.5","0.1851718","30.92213"
"88.52","0.1899401","30.82203"
"88.54","0.2026558","30.7219"
"88.56","0.2082189","30.6221"
"88.58","0.1915296","30.5222"
"88.6","0.1947085","30.42227"
"88.62","0.2010663","30.32197"
"88.64","0.1970927","30.22177"
"88.66","0.187556","30.12197"
"88.68","0.2026558","30.02207"
"88.7","0.2082189","29.92227"
"88.72","0.2098083","29.82213"
"88.74","0.2002716","29.72197"
"88.76","0.2010663","29.62173"
"88.78","0.2074242","29.52203"
"88.8","0.1986821","29.4222"
"88.82","0.187556","29.3222"
"88.84","0.1899401","29.22193"
"88.86","0.1740456","29.12193"
"88.88","0.1891454","29.02183"
"88.9","0.1970927","28.92197"
"88.92","0.1851718","28.82203"
"88.94","0.1732508","28.7221"
"88.96","0.1645088","28.62203"
"88.98","0.1692772","28.52207"
"89","0.1835823","28.4219"
"89.02","0.1939138","28.32193"
"89.04","0.2010663","28.222"
"89.06","0.1970927","28.12213"
"89.08","0.1939138","28.02213"
"89.1","0.1827876","27.92203"
"89.12","0.1692772","27.82187"
"89.14","0.1716614","27.7219"
"89.16","0.1780192","27.62197"
"89.18","0.1653035","27.52213"
"89.2","0.1541774","27.42233"
"89.22","0.1653035","27.3219"
"89.24","0.175635","27.22173"
"89.26","0.1788139","27.12187"
"89.28","0.175635","27.0222"
"89.3","0.1780192","26.9221"
"89.32","0.1629194","26.82213"
"89.34","0.1541774","26.72187"
"89.36","0.1597404","26.6218"
"89.38","0.1716614","26.52197"
"89.4","0.1653035","26.42237"
"89.42","0.1597404","26.32213"
"89.44","0.1621246","26.222"
"89.46","0.1645088","26.1218"
"89.48","0.166893","26.02197"
"89.5","0.1541774","25.922"
"89.52","0.1629194","25.8222"
"89.54","0.1629194","25.72207"
"89.56","0.1700719","25.62197"
"89.58","0.1740456","25.5219"
"89.6","0.166893","25.42207"
"89.62","0.1692772","25.322"
"89.64","0.1621246","25.22207"
"89.66","0.1557668","25.1221"
"89.68","0.158151","25.0221"
"89.7","0.1327197","24.92197"
"89.72","0.1247724","24.82183"
"89.74","0.1398722","24.72207"
"89.76","0.149409","24.622"
"89.78","0.1541774","24.5222"
"89.8","0.1374881","24.42213"
"89.82","0.1327197","24.32193"
"89.84","0.1374881","24.22177"
"89.86","0.1358986","24.12207"
"89.88","0.1335144","24.0221"
