"1 _ 1",,
"Time","Force","Stroke"
"65.84","-0.01748403","0.2315667"
"65.86","-0.03019969","0.1315667"
"65.88","-0.03496806","0.03126667"
"65.9","-0.02861023","-0.06846667"
"65.92","-0.01986822","-0.1683333"
"65.94","-0.02384186","-0.2598667"
"65.96","0","-0.333"
"65.98","0.03417333","-0.3869667"
"66","0.04847844","-0.4214"
"66.02","0.06437302","-0.4361"
"66.04","0.04768372","-0.4385667"
"66.06","0.04847844","-0.4315667"
"66.08","0.02066294","-0.4024333"
"66.1","0.0389417","-0.3525667"
"66.12","0.05245209","-0.2832333"
"66.14","0.05404155","-0.1947667"
"66.16","0.06834666","-0.09696667"
"66.18","0.03655751","0.0017"
"66.2","-0.01033147","0.1010333"
"66.22","-0.01271566","0.2009333"
"66.24","-0.01033147","0.3009333"
"66.26","-0.003178914","0.4008667"
"66.28","-0.007947286","0.5008"
"66.3","-0.01430511","0.6006667"
"66.32","0.0007947286","0.7005333"
"66.34","0.0055631","0.8009334"
"66.36","-0.006357829","0.9009333"
"66.38","-0.01907349","1.0008"
"66.4","-0.01271566","1.1007"
"66.42","-0.003973643","1.2006"
"66.44","0.007152557","1.300733"
"66.46","0.002384186","1.4009"
"66.48","0.003178914","1.501"
"66.5","-0.001589457","1.600733"
"66.52","-0.01033147","1.700667"
"66.54","-0.006357829","1.8006"
"66.56","-0.003178914","1.9008"
"66.58","0","2.000867"
"66.6","0.009536743","2.1009"
"66.62","0.0055631","2.200667"
"66.64","-0.001589457","2.300767"
"66.66","0.01907349","2.400667"
"66.68","0.01589457","2.500767"
"66.7","0.004768372","2.6008"
"66.72","0.01033147","2.700767"
"66.74","0.01827876","2.800767"
"66.76","0.01430511","2.900767"
"66.78","0.009536743","3.000633"
"66.8","0.01351039","3.100733"
"66.82","0.03019969","3.200867"
"66.84","0.03019969","3.300967"
"66.86","0.02543131","3.4008"
"66.88","0.02940496","3.5007"
"66.9","0.03178914","3.600533"
"66.92","0.02940496","3.700633"
"66.94","0.02702077","3.800967"
"66.96","0.009536743","3.9009"
"66.98","0.009536743","4.000834"
"67","0.02543131","4.1007"
"67.02","0.03417333","4.200567"
"67.04","0.03417333","4.300734"
"67.06","0.03655751","4.401033"
"67.08","0.03258387","4.5008"
"67.1","0.0389417","4.6008"
"67.12","0.03178914","4.7005"
"67.14","0.04371007","4.800734"
"67.16","0.04529953","4.9007"
"67.18","0.04768372","5.001033"
"67.2","0.05642573","5.1008"
"67.22","0.0500679","5.200733"
"67.24","0.05245209","5.300667"
"67.26","0.05642573","5.400667"
"67.28","0.04847844","5.5008"
"67.3","0.04291534","5.600867"
"67.32","0.04132589","5.700667"
"67.34","0.03258387","5.800767"
"67.36","0.05245209","5.900733"
"67.38","0.05245209","6.0007"
"67.4","0.0500679","6.1008"
"67.42","0.0389417","6.2008"
"67.44","0.04847844","6.3008"
"67.46","0.05960464","6.400733"
"67.48","0.06198883","6.5008"
"67.5","0.06437302","6.600567"
"67.52","0.06357829","6.700833"
"67.54","0.05245209","6.8009"
"67.56","0.05404155","6.900834"
"67.58","0.05245209","7.000633"
"67.6","0.03655751","7.100733"
"67.62","0.04609426","7.200567"
"67.64","0.06437302","7.300967"
"67.66","0.05722046","7.4009"
"67.68","0.04529953","7.5009"
"67.7","0.0500679","7.6006"
"67.72","0.05722046","7.700567"
"67.74","0.06198883","7.8007"
"67.76","0.06437302","7.900967"
"67.78","0.0611941","8.000967"
"67.8","0.05245209","8.100767"
"67.82","0.05642573","8.2006"
"67.84","0.04847844","8.300633"
"67.86","0.04768372","8.400733"
"67.88","0.06357829","8.500867"
"67.9","0.06993612","8.600834"
"67.92","0.07470449","8.7007"
"67.94","0.08106232","8.800767"
"67.96","0.06834666","8.9006"
"67.98","0.07708868","9.0008"
"68","0.07947286","9.100834"
"68.02","0.07470449","9.200833"
"68.04","0.06834666","9.300767"
"68.06","0.07708868","9.400766"
"68.08","0.06596247","9.5007"
"68.1","0.06357829","9.600734"
"68.12","0.06437302","9.700767"
"68.14","0.07708868","9.8009"
"68.16","0.08424123","9.900733"
"68.18","0.08900961","10.00077"
"68.2","0.09536743","10.1006"
"68.22","0.08900961","10.2007"
"68.24","0.08900961","10.30087"
"68.26","0.08821487","10.4009"
"68.28","0.09536743","10.5008"
"68.3","0.09059906","10.60067"
"68.32","0.08185705","10.70053"
"68.34","0.07073084","10.80087"
"68.36","0.0778834","10.90093"
"68.38","0.09059906","11.0009"
"68.4","0.09059906","11.10077"
"68.42","0.07470449","11.2006"
"68.44","0.08424123","11.30067"
"68.46","0.08662542","11.40087"
"68.48","0.09139379","11.501"
"68.5","0.0945727","11.60073"
"68.52","0.10252","11.70063"
"68.54","0.08900961","11.80063"
"68.56","0.09059906","11.9007"
"68.58","0.09059906","12.00077"
"68.6","0.0945727","12.101"
"68.62","0.08900961","12.20067"
"68.64","0.08106232","12.3008"
"68.66","0.07549921","12.40063"
"68.68","0.08662542","12.50073"
"68.7","0.1041094","12.60073"
"68.72","0.1152356","12.70083"
"68.74","0.1223882","12.8008"
"68.76","0.1223882","12.90077"
"68.78","0.10252","13.00063"
"68.8","0.1088778","13.10063"
"68.82","0.1215935","13.2008"
"68.84","0.120004","13.30093"
"68.86","0.1295408","13.4009"
"68.88","0.1239777","13.50083"
"68.9","0.1160304","13.60057"
"68.92","0.1088778","13.7006"
"68.94","0.1239777","13.80093"
"68.96","0.1263618","13.9009"
"68.98","0.120004","14.00083"
"69","0.1080831","14.10063"
"69.02","0.1239777","14.20063"
"69.04","0.1311302","14.30063"
"69.06","0.1358986","14.40097"
"69.08","0.128746","14.5009"
"69.1","0.1136462","14.6008"
"69.12","0.1041094","14.70057"
"69.14","0.1049042","14.80063"
"69.16","0.08662542","14.90073"
"69.18","0.08900961","15.00093"
"69.2","0.1088778","15.10087"
"69.22","0.1247724","15.20077"
"69.24","0.1192093","15.30063"
"69.26","0.1192093","15.40073"
"69.28","0.1263618","15.5008"
"69.3","0.1263618","15.6008"
"69.32","0.1335144","15.70073"
"69.34","0.1382828","15.80083"
"69.36","0.1430511","15.90077"
"69.38","0.1374881","16.00067"
"69.4","0.1295408","16.10077"
"69.42","0.1152356","16.20077"
"69.44","0.120004","16.30087"
"69.46","0.1176198","16.40077"
"69.48","0.1239777","16.50077"
"69.5","0.1271566","16.6006"
"69.52","0.1136462","16.70073"
"69.54","0.1088778","16.80093"
"69.56","0.1223882","16.90087"
"69.58","0.111262","17.0007"
"69.6","0.1160304","17.1007"
"69.62","0.1311302","17.20057"
"69.64","0.140667","17.30087"
"69.66","0.1382828","17.40093"
"69.68","0.140667","17.50087"
"69.7","0.1398722","17.60063"
"69.72","0.1422564","17.70057"
"69.74","0.1533826","17.80063"
"69.76","0.1486142","17.90087"
"69.78","0.140667","18.00093"
"69.8","0.1462301","18.10087"
"69.82","0.1462301","18.20067"
"69.84","0.1430511","18.30063"
"69.86","0.1327197","18.40067"
"69.88","0.1311302","18.5009"
"69.9","0.1358986","18.60083"
"69.92","0.1374881","18.70067"
"69.94","0.1446406","18.80073"
"69.96","0.1327197","18.90073"
"69.98","0.1351039","19.0007"
"70","0.1311302","19.10077"
"70.02","0.1382828","19.20087"
"70.04","0.1398722","19.3008"
"70.06","0.1517932","19.40083"
"70.08","0.149409","19.5007"
"70.1","0.1470248","19.60063"
"70.12","0.1533826","19.7007"
"70.14","0.1653035","19.80097"
"70.16","0.1541774","19.9008"
"70.18","0.149409","20.0008"
"70.2","0.1557668","20.10067"
"70.22","0.1557668","20.20067"
"70.24","0.1533826","20.3008"
"70.26","0.140667","20.40097"
"70.28","0.140667","20.50083"
"70.3","0.1517932","20.60067"
"70.32","0.149409","20.70053"
"70.34","0.1509984","20.80083"
"70.36","0.1732508","20.90097"
"70.38","0.1621246","21.00087"
"70.4","0.1541774","21.1007"
"70.42","0.1605352","21.2006"
"70.44","0.1716614","21.3006"
"70.46","0.166893","21.40077"
"70.48","0.1700719","21.501"
"70.5","0.1486142","21.6008"
"70.52","0.1517932","21.70067"
"70.54","0.1621246","21.8007"
"70.56","0.1653035","21.90067"
"70.58","0.1692772","22.00077"
"70.6","0.1692772","22.10097"
"70.62","0.1605352","22.20073"
"70.64","0.1780192","22.3008"
"70.66","0.1716614","22.40067"
"70.68","0.1629194","22.5007"
"70.7","0.1700719","22.60063"
"70.72","0.1780192","22.7009"
"70.74","0.187556","22.8009"
"70.76","0.1700719","22.90077"
"70.78","0.1732508","23.0006"
"70.8","0.1867612","23.10063"
"70.82","0.2002716","23.2007"
"70.84","0.1939138","23.3009"
"70.86","0.1891454","23.40087"
"70.88","0.175635","23.50083"
"70.9","0.1835823","23.60063"
"70.92","0.1851718","23.70047"
"70.94","0.1764297","23.8009"
"70.96","0.1716614","23.90093"
"70.98","0.1788139","24.0009"
"71","0.1700719","24.10073"
"71.02","0.1732508","24.2006"
"71.04","0.1835823","24.29313"
"71.06","0.1811981","24.36747"
"71.08","0.128746","24.4225"
"71.1","0.1263618","24.458"
"71.12","0.1239777","24.47367"
"71.14","0.111262","24.47637"
"71.16","0.1192093","24.4693"
"71.18","0.1446406","24.44017"
"71.2","0.1215935","24.3903"
"71.22","0.09775162","24.32117"
"71.24","0.1160304","24.23263"
"71.26","0.1136462","24.13477"
"71.28","0.1239777","24.03627"
"71.3","0.1676877","23.93677"
"71.32","0.1716614","23.83713"
"71.34","0.1732508","23.73717"
"71.36","0.1716614","23.6369"
"71.38","0.1629194","23.537"
"71.4","0.1565615","23.43723"
"71.42","0.1653035","23.33723"
"71.44","0.1565615","23.2373"
"71.46","0.1732508","23.13707"
"71.48","0.1692772","23.0369"
"71.5","0.1700719","22.93697"
"71.52","0.1692772","22.83737"
"71.54","0.1621246","22.7373"
"71.56","0.1565615","22.63723"
"71.58","0.1430511","22.53693"
"71.6","0.1470248","22.437"
"71.62","0.1462301","22.33713"
"71.64","0.1533826","22.2373"
"71.66","0.1565615","22.1372"
"71.68","0.1533826","22.0372"
"71.7","0.158151","21.93697"
"71.72","0.1621246","21.83703"
"71.74","0.1446406","21.73723"
"71.76","0.149409","21.63713"
"71.78","0.1629194","21.53707"
"71.8","0.1517932","21.4372"
"71.82","0.1541774","21.33717"
"71.84","0.1605352","21.23703"
"71.86","0.1565615","21.13713"
"71.88","0.1557668","21.03713"
"71.9","0.1430511","20.93723"
"71.92","0.1509984","20.83723"
"71.94","0.1470248","20.73723"
"71.96","0.1486142","20.63687"
"71.98","0.1398722","20.53713"
"72","0.1486142","20.43723"
"72.02","0.1597404","20.33727"
"72.04","0.1509984","20.2371"
"72.06","0.1398722","20.137"
"72.08","0.1311302","20.03697"
"72.1","0.1239777","19.93723"
"72.12","0.1335144","19.83727"
"72.14","0.1422564","19.73737"
"72.16","0.1430511","19.63707"
"72.18","0.1358986","19.5369"
"72.2","0.1263618","19.43703"
"72.22","0.1374881","19.33733"
"72.24","0.1462301","19.23733"
"72.26","0.1295408","19.1372"
"72.28","0.1176198","19.03707"
"72.3","0.1271566","18.93693"
"72.32","0.1271566","18.83707"
"72.34","0.1271566","18.7372"
"72.36","0.1152356","18.63727"
"72.38","0.1247724","18.53717"
"72.4","0.1215935","18.43723"
"72.42","0.1247724","18.33697"
"72.44","0.09695689","18.2371"
"72.46","0.1041094","18.13713"
"72.48","0.111262","18.0373"
"72.5","0.1271566","17.93713"
"72.52","0.1192093","17.83723"
"72.54","0.1160304","17.73703"
"72.56","0.1064936","17.63697"
"72.58","0.1080831","17.53707"
"72.6","0.10252","17.4373"
"72.62","0.09298325","17.33733"
"72.64","0.09695689","17.23717"
"72.66","0.1128515","17.13693"
"72.68","0.1223882","17.03703"
"72.7","0.120004","16.93717"
"72.72","0.1049042","16.83723"
"72.74","0.1080831","16.73733"
"72.76","0.1017253","16.63697"
"72.78","0.09695689","16.53687"
"72.8","0.1152356","16.4371"
"72.82","0.1136462","16.33727"
"72.84","0.1049042","16.2372"
"72.86","0.09536743","16.13723"
"72.88","0.1152356","16.037"
"72.9","0.1064936","15.93703"
"72.92","0.0945727","15.8371"
"72.94","0.09695689","15.73747"
"72.96","0.1080831","15.63707"
"72.98","0.09536743","15.53703"
"73","0.0945727","15.43707"
"73.02","0.08583069","15.3371"
"73.04","0.06755193","15.2372"
"73.06","0.05722046","15.13723"
"73.08","0.07073084","15.03713"
"73.1","0.07311503","14.93717"
"73.12","0.0778834","14.83707"
"73.14","0.09139379","14.73713"
"73.16","0.09059906","14.63707"
"73.18","0.08106232","14.53723"
"73.2","0.07947286","14.43723"
"73.22","0.08662542","14.33727"
"73.24","0.07708868","14.23703"
"73.26","0.0834465","14.13697"
"73.28","0.09139379","14.0371"
"73.3","0.08821487","13.93727"
"73.32","0.09139379","13.83733"
"73.34","0.08900961","13.73727"
"73.36","0.09536743","13.63697"
"73.38","0.09775162","13.53687"
"73.4","0.09139379","13.43727"
"73.42","0.09536743","13.33727"
"73.44","0.1041094","13.23733"
"73.46","0.1104673","13.137"
"73.48","0.0834465","13.03693"
"73.5","0.0834465","12.93697"
"73.52","0.08106232","12.83717"
"73.54","0.07947286","12.73733"
"73.56","0.07470449","12.63727"
"73.58","0.07549921","12.537"
"73.6","0.06755193","12.43707"
"73.62","0.07947286","12.33703"
"73.64","0.09059906","12.23733"
"73.66","0.08583069","12.13713"
"73.68","0.07708868","12.03723"
"73.7","0.07708868","11.93703"
"73.72","0.07708868","11.83707"
"73.74","0.07708868","11.73717"
"73.76","0.0778834","11.63707"
"73.78","0.06755193","11.5371"
"73.8","0.07073084","11.4373"
"73.82","0.06755193","11.3372"
"73.84","0.06437302","11.23703"
"73.86","0.06993612","11.13703"
"73.88","0.07708868","11.03713"
"73.9","0.06834666","10.93723"
"73.92","0.05722046","10.8372"
"73.94","0.03496806","10.73727"
"73.96","0.03655751","10.63687"
"73.98","0.04053116","10.53707"
"74","0.0500679","10.4372"
"74.02","0.04371007","10.33733"
"74.04","0.04768372","10.23717"
"74.06","0.04768372","10.13703"
"74.08","0.05722046","10.03687"
"74.1","0.05880992","9.937134"
"74.12","0.06198883","9.837267"
"74.14","0.06596247","9.7374"
"74.16","0.04529953","9.637134"
"74.18","0.04053116","9.537033"
"74.2","0.03735225","9.436934"
"74.22","0.04371007","9.337234"
"74.24","0.04847844","9.237333"
"74.26","0.05086263","9.1372"
"74.28","0.04609426","9.0371"
"74.3","0.04371007","8.936967"
"74.32","0.04847844","8.837067"
"74.34","0.04768372","8.737267"
"74.36","0.04371007","8.6373"
"74.38","0.04529953","8.5371"
"74.4","0.03178914","8.437266"
"74.42","0.03417333","8.336967"
"74.44","0.02702077","8.237133"
"74.46","0.0278155","8.137067"
"74.48","0.03178914","8.037233"
"74.5","0.02066294","7.9372"
"74.52","0.02702077","7.837267"
"74.54","0.02940496","7.737067"
"74.56","0.03496806","7.6369"
"74.58","0.03178914","7.537034"
"74.6","0.0500679","7.4373"
"74.62","0.04847844","7.337333"
"74.64","0.03019969","7.237267"
"74.66","0.03735225","7.1369"
"74.68","0.0389417","7.037034"
"74.7","0.0389417","6.937067"
"74.72","0.03655751","6.837267"
"74.74","0.02384186","6.737367"
"74.76","0.03496806","6.637067"
"74.78","0.0278155","6.5369"
"74.8","0.03178914","6.4371"
"74.82","0.02940496","6.337267"
"74.84","0.01589457","6.237267"
"74.86","0.01192093","6.137167"
"74.88","0.02304713","6.037"
"74.9","0.0278155","5.936967"
"74.92","0.0166893","5.837067"
"74.94","0.01589457","5.737333"
"74.96","0.01351039","5.6371"
"74.98","0.002384186","5.537167"
"75","0.02145767","5.437067"
"75.02","0.01907349","5.337133"
"75.04","0.02066294","5.2371"
"75.06","0.01907349","5.137333"
"75.08","0.02145767","5.037133"
"75.1","0.03019969","4.937267"
"75.12","0.04132589","4.837033"
"75.14","0.0278155","4.737134"
"75.16","0.009536743","4.637"
"75.18","0.0166893","4.537233"
"75.2","0.02066294","4.4372"
"75.22","0.02543131","4.337367"
"75.24","0.0007947286","4.237067"
"75.26","0.0007947286","4.136933"
"75.28","0.009536743","4.037034"
"75.3","0.004768372","3.937267"
"75.32","0.009536743","3.8373"
"75.34","0.009536743","3.737267"
"75.36","0.01351039","3.637"
"75.38","0.02066294","3.536867"
"75.4","0.02066294","3.437167"
"75.42","0.01351039","3.337233"
"75.44","0.0055631","3.2374"
"75.46","0.007947286","3.137133"
"75.48","0.004768372","3.037"
"75.5","0.007947286","2.936833"
"75.52","-0.007947286","2.8372"
"75.54","0.004768372","2.737267"
"75.56","0.02145767","2.637233"
"75.58","0.01192093","2.537033"
"75.6","0.007947286","2.437133"
"75.62","-0.001589457","2.337033"
"75.64","-0.0111262","2.237233"
"75.66","-0.003973643","2.137167"
"75.68","-0.008742015","2.037167"
"75.7","-0.02384186","1.9371"
"75.72","-0.007947286","1.8371"
"75.74","-0.01509984","1.7371"
"75.76","-0.007947286","1.637033"
"75.78","-0.003178914","1.537167"
"75.8","-0.01509984","1.437233"
"75.82","-0.02622604","1.337267"
"75.84","-0.01430511","1.237"
"75.86","-0.0222524","1.137033"
"75.88","-0.0222524","1.037033"
"75.9","-0.01430511","0.9372333"
"75.92","-0.01748403","0.8372334"
"75.94","-0.02622604","0.7373334"
"75.96","-0.02622604","0.6368334"
"75.98","-0.0445048","0.5369334"
"76","-0.02861023","0.4372"
"76.02","-0.02861023","0.3373334"
"76.04","-0.0278155","0.2372333"
"76.06","-0.03019969","0.1371333"
"76.08","-0.02463659","0.0369"
"76.1","-0.01271566","-0.0629"
"76.12","-0.01033147","-0.1627333"
"76.14","-0.01271566","-0.2548667"
"76.16","-0.003973643","-0.3288"
"76.18","0.03417333","-0.3836333"
"76.2","0.04529953","-0.4188667"
"76.22","0.04768372","-0.4342667"
"76.24","0.05642573","-0.4369667"
"76.26","0.05086263","-0.4299667"
"76.28","0.02145767","-0.4007667"
"76.3","0.03496806","-0.3509667"
"76.32","0.04768372","-0.2816333"
"76.34","0.04371007","-0.1931667"
"76.36","0.0389417","-0.0954"
"76.38","0.01430511","0.0033"
"76.4","-0.0111262","0.1026"
"76.42","-0.01907349","0.2026"
"76.44","-0.01430511","0.3025333"
"76.46","-0.01509984","0.4025"
"76.48","-0.0166893","0.5023667"
"76.5","-0.001589457","0.6022334"
"76.52","-0.001589457","0.7021667"
"76.54","-0.001589457","0.8026"
"76.56","-0.006357829","0.9025"
"76.58","-0.006357829","1.002433"
"76.6","-0.003973643","1.102267"
"76.62","-0.007947286","1.2022"
"76.64","0.003178914","1.302367"
"76.66","-0.006357829","1.4025"
"76.68","-0.001589457","1.5026"
"76.7","0.0007947286","1.6023"
"76.72","-0.001589457","1.702233"
"76.74","-0.001589457","1.802233"
"76.76","0.01430511","1.902433"
"76.78","0.01033147","2.002467"
"76.8","0","2.102467"
"76.82","-0.006357829","2.202267"
"76.84","0.002384186","2.302367"
"76.86","0.002384186","2.402267"
"76.88","0.01351039","2.502367"
"76.9","0.009536743","2.602367"
"76.92","0.01033147","2.7024"
"76.94","0.01192093","2.8024"
"76.96","0.004768372","2.902333"
"76.98","0.002384186","3.002267"
"77","0.003178914","3.1023"
"77.02","0.01827876","3.2025"
"77.04","0.02543131","3.302533"
"77.06","0.02066294","3.4024"
"77.08","0.01589457","3.5023"
"77.1","0.01907349","3.602167"
"77.12","0.02066294","3.702233"
"77.14","0.03735225","3.802533"
"77.16","0.04529953","3.902467"
"77.18","0.04053116","4.002433"
"77.2","0.04291534","4.1023"
"77.22","0.03496806","4.202167"
"77.24","0.02543131","4.302367"
"77.26","0.03258387","4.4026"
"77.28","0.03496806","4.5024"
"77.3","0.03178914","4.602367"
"77.32","0.03417333","4.7021"
"77.34","0.05086263","4.802333"
"77.36","0.0500679","4.9023"
"77.38","0.0389417","5.002634"
"77.4","0.02940496","5.1024"
"77.42","0.03417333","5.2023"
"77.44","0.0389417","5.302233"
"77.46","0.04609426","5.4023"
"77.48","0.04291534","5.5024"
"77.5","0.04291534","5.602433"
"77.52","0.04768372","5.7023"
"77.54","0.04609426","5.802367"
"77.56","0.05245209","5.902333"
"77.58","0.05245209","6.002367"
"77.6","0.06198883","6.102334"
"77.62","0.05245209","6.2024"
"77.64","0.05722046","6.302467"
"77.66","0.04609426","6.4024"
"77.68","0.04609426","6.502367"
"77.7","0.03258387","6.602167"
"77.72","0.05722046","6.7024"
"77.74","0.06437302","6.802534"
"77.76","0.05642573","6.902367"
"77.78","0.04847844","7.002267"
"77.8","0.04768372","7.1023"
"77.82","0.0611941","7.2022"
"77.84","0.0611941","7.302567"
"77.86","0.06357829","7.402534"
"77.88","0.04847844","7.502467"
"77.9","0.04132589","7.6022"
"77.92","0.04529953","7.7022"
"77.94","0.05880992","7.802267"
"77.96","0.0723203","7.902567"
"77.98","0.04529953","8.002533"
"78","0.04371007","8.102333"
"78.02","0.0723203","8.202167"
"78.04","0.0778834","8.3023"
"78.06","0.06596247","8.402367"
"78.08","0.0611941","8.502434"
"78.1","0.06834666","8.602433"
"78.12","0.07549921","8.702367"
"78.14","0.05880992","8.802367"
"78.16","0.05642573","8.9022"
"78.18","0.07549921","9.002367"
"78.2","0.0611941","9.1024"
"78.22","0.05722046","9.202434"
"78.24","0.08106232","9.302367"
"78.26","0.07947286","9.4024"
"78.28","0.07470449","9.502267"
"78.3","0.09536743","9.6023"
"78.32","0.08583069","9.702367"
"78.34","0.08185705","9.8025"
"78.36","0.07073084","9.902333"
"78.38","0.06993612","10.00233"
"78.4","0.0778834","10.10217"
"78.42","0.08821487","10.20233"
"78.44","0.1017253","10.3025"
"78.46","0.08900961","10.4025"
"78.48","0.08106232","10.5024"
