"1 _ 1",,
"Time","Force","Stroke"
"53.44","-0.0222524","-0.7533333"
"53.46","-0.006357829","-0.7533333"
"53.48","-0.01033147","-0.7533333"
"53.5","-0.01033147","-0.7533333"
"53.52","-0.01986822","-0.7533333"
"53.54","-0.01986822","-0.7533333"
"53.56","-0.0222524","-0.7533333"
"53.58","-0.01986822","-0.7533333"
"53.6","-0.01033147","-0.7533333"
"53.62","-0.0222524","-0.7533333"
"53.64","-0.01907349","-0.7533333"
"53.66","-0.01509984","-0.7533333"
"53.68","-0.0166893","-0.7533"
"53.7","-0.0222524","-0.7533"
"53.72","-0.01509984","-0.7533"
"53.74","-0.01509984","-0.7533"
"53.76","-0.01907349","-0.7533"
"53.78","-0.01430511","-0.7533"
"53.8","-0.0166893","-0.7533"
"53.82","-0.0111262","-0.7533"
"53.84","-0.01748403","-0.7532667"
"53.86","-0.02384186","-0.7532667"
"53.88","-0.0111262","-0.7532667"
"53.9","0.003178914","-0.7532667"
"53.92","0.004768372","-0.7532667"
"53.94","-0.01271566","-0.7532667"
"53.96","-0.01430511","-0.7532667"
"53.98","-0.0055631","-0.7532667"
"54","0.0055631","-0.7532667"
"54.02","0.0055631","-0.7532667"
"54.04","-0.008742015","-0.7532667"
"54.06","-0.0222524","-0.7532667"
"54.08","-0.01271566","-0.7532667"
"54.1","-0.01430511","-0.7532667"
"54.12","-0.01509984","-0.7532667"
"54.14","-0.01033147","-0.7532667"
"54.16","-0.0111262","-0.7532667"
"54.18","-0.02145767","-0.7532667"
"54.2","-0.01986822","-0.7532667"
"54.22","0.0007947286","-0.7532667"
"54.24","-0.006357829","-0.7532667"
"54.26","-0.003178914","-0.7532667"
"54.28","-0.003973643","-0.7532667"
"54.3","-0.0166893","-0.7532667"
"54.32","-0.01033147","-0.7532667"
"54.34","-0.01271566","-0.7532667"
"54.36","-0.0278155","-0.7532667"
"54.38","-0.03099442","-0.7532667"
"54.4","-0.0166893","-0.7532667"
"54.42","-0.02145767","-0.7532667"
"54.44","-0.03019969","-0.7532667"
"54.46","-0.03099442","-0.7532667"
"54.48","-0.02861023","-0.7532667"
"54.5","-0.03099442","-0.7532667"
"54.52","-0.01986822","-0.7532667"
"54.54","-0.01986822","-0.7532667"
"54.56","-0.03735225","-0.7532667"
"54.58","-0.02463659","-0.7532667"
"54.6","-0.01748403","-0.7532667"
"54.62","-0.02463659","-0.7532667"
"54.64","-0.01748403","-0.7532667"
"54.66","-0.008742015","-0.7532667"
"54.68","-0.01271566","-0.7532667"
"54.7","-0.0166893","-0.7532667"
"54.72","-0.02145767","-0.7532667"
"54.74","-0.0222524","-0.7532667"
"54.76","-0.01907349","-0.7532667"
"54.78","-0.0278155","-0.7532667"
"54.8","-0.01986822","-0.7532667"
"54.82","-0.0111262","-0.7532667"
"54.84","-0.01907349","-0.7532667"
"54.86","-0.01907349","-0.7532667"
"54.88","-0.03496806","-0.7532667"
"54.9","-0.03258387","-0.7532667"
"54.92","-0.007947286","-0.7532667"
"54.94","-0.0055631","-0.7532667"
"54.96","-0.01748403","-0.7532667"
"54.98","-0.01907349","-0.7532667"
"55","-0.0055631","-0.7532667"
"55.02","-0.01033147","-0.7532667"
"55.04","-0.0166893","-0.7532667"
"55.06","-0.02463659","-0.7532667"
"55.08","-0.01907349","-0.7532667"
"55.1","-0.006357829","-0.7532667"
"55.12","0.0007947286","-0.7532667"
"55.14","0.003178914","-0.7532667"
"55.16","-0.01271566","-0.7532667"
"55.18","-0.02384186","-0.7532667"
"55.2","-0.0166893","-0.7532667"
"55.22","-0.01509984","-0.7532667"
"55.24","-0.006357829","-0.7532667"
"55.26","-0.003178914","-0.7532667"
"55.28","-0.008742015","-0.7532667"
"55.3","-0.001589457","-0.7532667"
"55.32","-0.01430511","-0.7532667"
"55.34","-0.03099442","-0.7532667"
"55.36","-0.01907349","-0.7532667"
"55.38","-0.007947286","-0.7532667"
"55.4","0","-0.7532667"
"55.42","-0.006357829","-0.7532667"
"55.44","-0.01430511","-0.7532667"
"55.46","-0.01430511","-0.7532667"
"55.48","-0.01033147","-0.7532667"
"55.5","-0.006357829","-0.7532667"
"55.52","-0.01907349","-0.7532667"
"55.54","-0.02463659","-0.7532667"
"55.56","-0.006357829","-0.7532667"
"55.58","0.003178914","-0.7532667"
"55.6","-0.01907349","-0.7532667"
"55.62","-0.02861023","-0.7532667"
"55.64","-0.01509984","-0.7532667"
"55.66","-0.01907349","-0.7532667"
"55.68","-0.0333786","-0.7532667"
"55.7","-0.03099442","-0.7532667"
"55.72","-0.0166893","-0.7532667"
"55.74","-0.01986822","-0.7532667"
"55.76","-0.0222524","-0.7532667"
"55.78","-0.01271566","-0.7532667"
"55.8","-0.02145767","-0.7532667"
"55.82","-0.0278155","-0.7532667"
"55.84","-0.03099442","-0.7532667"
"55.86","-0.02622604","-0.7532667"
"55.88","-0.02384186","-0.7532667"
"55.9","-0.01509984","-0.7532667"
"55.92","-0.01509984","-0.7532667"
"55.94","-0.01509984","-0.7532667"
"55.96","-0.007947286","-0.7532667"
"55.98","-0.003178914","-0.7532667"
"56","-0.01271566","-0.7532667"
"56.02","-0.0222524","-0.7532667"
"56.04","-0.02622604","-0.7532667"
"56.06","-0.02145767","-0.7532667"
"56.08","-0.01430511","-0.7532667"
"56.1","-0.02384186","-0.7532667"
"56.12","-0.03258387","-0.7532667"
"56.14","-0.02861023","-0.7532667"
"56.16","-0.02145767","-0.7532667"
"56.18","-0.01748403","-0.7532667"
"56.2","-0.01509984","-0.7532667"
"56.22","-0.01509984","-0.7532667"
"56.24","-0.007947286","-0.7532667"
"56.26","-0.0055631","-0.7532667"
"56.28","-0.003178914","-0.7532667"
"56.3","0.01589457","-0.7532667"
"56.32","0.003178914","-0.7532667"
"56.34","-0.01271566","-0.7532667"
"56.36","-0.01907349","-0.7532667"
"56.38","-0.01271566","-0.7532667"
"56.4","-0.003178914","-0.7532667"
"56.42","0","-0.7532667"
"56.44","0","-0.7532667"
"56.46","-0.01430511","-0.7532667"
"56.48","-0.02463659","-0.7532667"
"56.5","-0.01509984","-0.7532667"
"56.52","-0.01907349","-0.7532667"
"56.54","-0.01430511","-0.7532667"
"56.56","-0.007947286","-0.7532667"
"56.58","-0.008742015","-0.7532667"
"56.6","-0.01748403","-0.7532667"
"56.62","-0.01509984","-0.7532667"
"56.64","-0.01033147","-0.7532667"
"56.66","-0.01271566","-0.7532667"
"56.68","-0.01430511","-0.7532667"
"56.7","-0.01430511","-0.7532667"
"56.72","-0.01430511","-0.7532667"
"56.74","-0.0166893","-0.7532667"
"56.76","-0.001589457","-0.7532667"
"56.78","-0.001589457","-0.7532667"
"56.8","-0.003178914","-0.7532667"
"56.82","-0.01748403","-0.7532667"
"56.84","-0.02384186","-0.7532667"
"56.86","-0.0166893","-0.7532667"
"56.88","0.002384186","-0.7532667"
"56.9","-0.007947286","-0.7532667"
"56.92","-0.02145767","-0.7532667"
"56.94","-0.01986822","-0.7532667"
"56.96","-0.01748403","-0.7532667"
"56.98","-0.02145767","-0.7532667"
"57","-0.0166893","-0.7532667"
"57.02","-0.01986822","-0.7532667"
"57.04","-0.01271566","-0.7532667"
"57.06","0.003178914","-0.7532667"
"57.08","0","-0.7532667"
"57.1","-0.01509984","-0.7532667"
"57.12","-0.0278155","-0.7532667"
"57.14","-0.0333786","-0.7532667"
"57.16","-0.04132589","-0.7532667"
"57.18","-0.03973643","-0.7532667"
"57.2","-0.01907349","-0.7532667"
"57.22","0.0007947286","-0.7532667"
"57.24","0","-0.7532667"
"57.26","-0.01986822","-0.7532667"
"57.28","-0.02622604","-0.7532667"
"57.3","-0.01986822","-0.7532667"
"57.32","-0.0166893","-0.7532667"
"57.34","-0.01748403","-0.7532667"
"57.36","-0.03019969","-0.7532667"
"57.38","-0.03735225","-0.7532667"
"57.4","-0.0333786","-0.7532667"
"57.42","-0.03099442","-0.7532667"
"57.44","-0.0278155","-0.7532667"
"57.46","-0.0166893","-0.7532667"
"57.48","-0.02145767","-0.7532667"
"57.5","-0.01033147","-0.7532667"
"57.52","-0.003973643","-0.7532667"
"57.54","-0.01430511","-0.7532667"
"57.56","-0.0278155","-0.7532667"
"57.58","-0.01748403","-0.7532667"
"57.6","-0.008742015","-0.7532667"
"57.62","0.007152557","-0.7532667"
"57.64","0.007152557","-0.7532667"
"57.66","0.003178914","-0.7532667"
"57.68","0.003178914","-0.7532667"
"57.7","-0.003178914","-0.7532667"
"57.72","0.007152557","-0.7532667"
"57.74","0.007152557","-0.7532667"
"57.76","-0.0111262","-0.7532667"
"57.78","-0.003178914","-0.7532667"
"57.8","-0.008742015","-0.7532667"
"57.82","-0.02384186","-0.7532667"
"57.84","-0.0222524","-0.7532667"
"57.86","-0.01907349","-0.7532667"
"57.88","-0.02145767","-0.7532667"
"57.9","-0.01509984","-0.7532667"
"57.92","-0.01033147","-0.7532667"
"57.94","-0.0111262","-0.7532667"
"57.96","-0.01907349","-0.7532667"
"57.98","-0.03973643","-0.7532667"
"58","-0.03814697","-0.7532667"
"58.02","-0.03258387","-0.7532667"
"58.04","-0.03099442","-0.7532667"
"58.06","-0.01430511","-0.7532667"
"58.08","0.0055631","-0.7532667"
"58.1","-0.003973643","-0.7532667"
"58.12","-0.0333786","-0.7532667"
"58.14","-0.03735225","-0.7532667"
"58.16","-0.02384186","-0.7511667"
"58.18","-0.01033147","-0.7318667"
"58.2","0.01827876","-0.6918667"
"58.22","0.05404155","-0.6324"
"58.24","0.04529953","-0.5534334"
"58.26","0.02940496","-0.4547667"
"58.28","0.03735225","-0.3363"
"58.3","0.04132589","-0.1978"
"58.32","0.03496806","-0.05043333"
"58.34","0.0166893","0.09793334"
"58.36","-0.003178914","0.2473667"
"58.38","-0.01033147","0.3974333"
"58.4","0.002384186","0.547"
"58.42","0.002384186","0.6968333"
"58.44","-0.008742015","0.8471667"
"58.46","0.003178914","0.9972667"
"58.48","0.002384186","1.1469"
"58.5","0.009536743","1.2968"
"58.52","0.02066294","1.447"
"58.54","0.0166893","1.5971"
"58.56","0.0055631","1.7468"
"58.58","0.01192093","1.897033"
"58.6","0.02066294","2.047033"
"58.62","0.02543131","2.197167"
"58.64","0.0278155","2.346967"
"58.66","0.03735225","2.496967"
"58.68","0.04529953","2.646933"
"58.7","0.03417333","2.7971"
"58.72","0.02304713","2.946967"
"58.74","0.02304713","3.096933"
"58.76","0.03019969","3.2471"
"58.78","0.03019969","3.3971"
"58.8","0.03655751","3.546933"
"58.82","0.03417333","3.696767"
"58.84","0.03735225","3.847267"
"58.86","0.04132589","3.997167"
"58.88","0.0389417","4.146767"
"58.9","0.05245209","4.296933"
"58.92","0.0611941","4.447233"
"58.94","0.05086263","4.597034"
"58.96","0.04768372","4.746767"
"58.98","0.04529953","4.897033"
"59","0.04768372","5.047067"
"59.02","0.04053116","5.196967"
"59.04","0.04768372","5.346933"
"59.06","0.03496806","5.497066"
"59.08","0.03258387","5.646967"
"59.1","0.04291534","5.797033"
"59.12","0.03735225","5.947033"
"59.14","0.04529953","6.096967"
"59.16","0.05960464","6.2471"
"59.18","0.0611941","6.397067"
"59.2","0.05245209","6.5469"
"59.22","0.05880992","6.696767"
"59.24","0.05722046","6.847233"
"59.26","0.04768372","6.9971"
"59.28","0.04609426","7.146934"
"59.3","0.05880992","7.296867"
"59.32","0.05960464","7.447267"
"59.34","0.05960464","7.596967"
"59.36","0.05880992","7.746767"
"59.38","0.06437302","7.897"
"59.4","0.06834666","8.047167"
"59.42","0.07470449","8.196934"
"59.44","0.06596247","8.346933"
"59.46","0.06198883","8.497066"
"59.48","0.0611941","8.647"
"59.5","0.05642573","8.796967"
"59.52","0.07470449","8.947001"
"59.54","0.08185705","9.096967"
"59.56","0.07708868","9.247066"
"59.58","0.0834465","9.396967"
"59.6","0.09536743","9.547"
"59.62","0.08821487","9.696834"
"59.64","0.08662542","9.847267"
"59.66","0.10252","9.996867"
"59.68","0.1160304","10.14687"
"59.7","0.1049042","10.297"
"59.72","0.09536743","10.4472"
"59.74","0.09059906","10.59693"
"59.76","0.1001358","10.7468"
"59.78","0.09934107","10.89707"
"59.8","0.1064936","11.04707"
"59.82","0.111262","11.1969"
"59.84","0.1064936","11.347"
"59.86","0.1192093","11.49707"
"59.88","0.1327197","11.6469"
"59.9","0.1327197","11.79697"
"59.92","0.1374881","11.947"
"59.94","0.1374881","12.097"
"59.96","0.1327197","12.24707"
"59.98","0.1398722","12.397"
"60","0.1358986","12.54703"
"60.02","0.1335144","12.69687"
"60.04","0.1239777","12.84723"
"60.06","0.120004","12.99697"
"60.08","0.1263618","13.1468"
"60.1","0.1311302","13.29703"
"60.12","0.1311302","13.4472"
"60.14","0.140667","13.5969"
"60.16","0.1327197","13.7468"
"60.18","0.1351039","13.89717"
"60.2","0.1311302","14.04707"
"60.22","0.1263618","14.19693"
"60.24","0.1486142","14.34697"
"60.26","0.1470248","14.4972"
"60.28","0.1398722","14.64683"
"60.3","0.1327197","14.7969"
"60.32","0.1533826","14.947"
"60.34","0.1422564","15.09713"
"60.36","0.1351039","15.247"
"60.38","0.1470248","15.39693"
"60.4","0.1430511","15.547"
"60.42","0.1398722","15.697"
"60.44","0.1486142","15.84713"
"60.46","0.149409","15.9969"
"60.48","0.1422564","16.1469"
"60.5","0.1422564","16.2971"
"60.52","0.1533826","16.44713"
"60.54","0.1533826","16.59697"
"60.56","0.1541774","16.74683"
"60.58","0.1692772","16.89717"
"60.6","0.1605352","17.04693"
"60.62","0.1676877","17.19683"
"60.64","0.1621246","17.347"
"60.66","0.1597404","17.4972"
"60.68","0.1692772","17.64687"
"60.7","0.1740456","17.79693"
"60.72","0.1804034","17.94707"
"60.74","0.1605352","18.0971"
"60.76","0.1486142","18.24697"
"60.78","0.1398722","18.39697"
"60.8","0.1565615","18.54703"
"60.82","0.1597404","18.69697"
"60.84","0.1621246","18.84713"
"60.86","0.1692772","18.99697"
"60.88","0.1740456","19.1469"
"60.9","0.1692772","19.2971"
"60.92","0.1645088","19.44707"
"60.94","0.1645088","19.59693"
"60.96","0.166893","19.74693"
"60.98","0.1780192","19.89723"
"61","0.1867612","20.04693"
"61.02","0.187556","20.1968"
"61.04","0.1939138","20.34707"
"61.06","0.1915296","20.49717"
"61.08","0.2074242","20.64677"
"61.1","0.1986821","20.79693"
"61.12","0.1835823","20.94713"
"61.14","0.1788139","21.09707"
"61.16","0.1811981","21.24687"
"61.18","0.1891454","21.397"
"61.2","0.2034505","21.5471"
"61.22","0.1867612","21.6969"
"61.24","0.1891454","21.847"
"61.26","0.1827876","21.99697"
"61.28","0.1827876","22.14703"
"61.3","0.1867612","22.29697"
"61.32","0.2106031","22.44703"
"61.34","0.2074242","22.59697"
"61.36","0.1835823","22.74697"
"61.38","0.1811981","22.89717"
"61.4","0.1915296","23.04693"
"61.42","0.2098083","23.1969"
"61.44","0.2121925","23.34707"
"61.46","0.213782","23.4972"
"61.48","0.213782","23.64687"
"61.5","0.2106031","23.79693"
"61.52","0.213782","23.94713"
"61.54","0.2074242","24.09707"
"61.56","0.2185504","24.24687"
"61.58","0.2106031","24.39697"
"61.6","0.1970927","24.54717"
"61.62","0.1947085","24.69693"
"61.64","0.2010663","24.84707"
"61.66","0.2098083","24.99693"
"61.68","0.20504","25.14707"
"61.7","0.20504","25.29703"
"61.72","0.2058347","25.44703"
"61.74","0.2082189","25.5969"
"61.76","0.2169609","25.747"
"61.78","0.2161662","25.89703"
"61.8","0.2082189","26.04683"
"61.82","0.2098083","26.19693"
"61.84","0.2272924","26.34717"
"61.86","0.213782","26.49703"
"61.88","0.1923243","26.64673"
"61.9","0.2082189","26.79693"
"61.92","0.213782","26.9472"
"61.94","0.20504","27.09693"
"61.96","0.2145767","27.2469"
"61.98","0.2058347","27.397"
"62","0.1970927","27.54717"
"62.02","0.1899401","27.6968"
"62.04","0.1939138","27.8471"
"62.06","0.2026558","27.997"
"62.08","0.2010663","28.14703"
"62.1","0.196298","28.29697"
"62.12","0.1970927","28.44707"
"62.14","0.2034505","28.597"
"62.16","0.1947085","28.74703"
"62.18","0.2010663","28.8971"
"62.2","0.2002716","29.04693"
"62.22","0.1923243","29.19697"
"62.24","0.2121925","29.3471"
"62.26","0.2272924","29.49713"
"62.28","0.2209346","29.64677"
"62.3","0.2169609","29.797"
"62.32","0.2121925","29.9472"
"62.34","0.2217293","30.09693"
"62.36","0.2415975","30.2469"
"62.38","0.2320607","30.39697"
"62.4","0.2249082","30.54713"
"62.42","0.2408028","30.69683"
"62.44","0.2408028","30.84703"
"62.46","0.2296766","30.99713"
"62.48","0.2368291","31.147"
"62.5","0.2415975","31.29683"
"62.52","0.2408028","31.44697"
"62.54","0.2551079","31.59707"
"62.56","0.2638499","31.74697"
"62.58","0.2598763","31.89707"
"62.6","0.2662341","32.0469"
"62.62","0.2789497","32.1971"
"62.64","0.2622604","32.34713"
"62.66","0.2622604","32.497"
"62.68","0.2725919","32.6468"
"62.7","0.2662341","32.7971"
"62.72","0.2686183","32.94717"
"62.74","0.2598763","33.09697"
"62.76","0.24875","33.24683"
"62.78","0.2614657","33.39707"
"62.8","0.2702077","33.5471"
"62.82","0.2566973","33.69683"
"62.84","0.2527237","33.8471"
"62.86","0.2638499","33.99714"
"62.88","0.2710024","34.14693"
"62.9","0.2638499","34.29697"
"62.92","0.2622604","34.447"
"62.94","0.2678235","34.59707"
"62.96","0.2710024","34.7469"
"62.98","0.2710024","34.89703"
"63","0.2710024","35.0469"
"63.02","0.2622604","35.197"
"63.04","0.2598763","35.34703"
"63.06","0.2590815","35.49707"
"63.08","0.2710024","35.6468"
"63.1","0.2773603","35.79713"
"63.12","0.2749761","35.9471"
"63.14","0.2733866","36.09694"
"63.16","0.2749761","36.2468"
"63.18","0.2757708","36.39707"
"63.2","0.2686183","36.54697"
"63.22","0.2662341","36.69667"
"63.24","0.2725919","36.8471"
"63.26","0.2662341","36.9972"
"63.28","0.2686183","37.1469"
"63.3","0.2789497","37.2969"
"63.32","0.2789497","37.4471"
"63.34","0.2797445","37.5971"
"63.36","0.2710024","37.7469"
"63.38","0.2773603","37.897"
"63.4","0.2932549","38.04704"
"63.42","0.2932549","38.1971"
"63.44","0.2797445","38.34697"
"63.46","0.2686183","38.49703"
"63.48","0.2749761","38.64687"
"63.5","0.2598763","38.7971"
"63.52","0.2749761","38.9471"
"63.54","0.2678235","39.09697"
"63.56","0.2614657","39.247"
"63.58","0.2614657","39.3971"
"63.6","0.2757708","39.54704"
"63.62","0.2948443","39.69677"
"63.64","0.2996127","39.84713"
"63.66","0.2932549","39.99703"
"63.68","0.2837181","40.1469"
"63.7","0.2797445","40.2969"
"63.72","0.2837181","40.44713"
"63.74","0.286897","40.59703"
"63.76","0.2924601","40.74683"
"63.78","0.2996127","40.89707"
"63.8","0.3027916","41.047"
"63.82","0.3091494","41.19707"
"63.84","0.3131231","41.34703"
"63.86","0.3019969","41.49693"
"63.88","0.2996127","41.64684"
"63.9","0.3027916","41.79707"
"63.92","0.2972285","41.94703"
"63.94","0.3019969","42.0969"
"63.96","0.3067652","42.2471"
"63.98","0.3115336","42.39713"
"64","0.3019969","42.547"
"64.02","0.295639","42.6967"
"64.04","0.3019969","42.84723"
"64.06","0.2924601","42.99707"
"64.08","0.2773603","43.1469"
"64.1","0.286897","43.29693"
"64.12","0.2932549","43.44717"
"64.14","0.2821287","43.597"
"64.16","0.2924601","43.74683"
"64.18","0.3004074","43.89703"
"64.2","0.2908707","44.04707"
"64.22","0.2948443","44.19693"
"64.24","0.304381","44.347"
"64.26","0.2996127","44.49707"
"64.28","0.3107389","44.647"
"64.3","0.3194809","44.797"
"64.32","0.3226598","44.947"
"64.34","0.3155073","45.09697"
"64.36","0.3083547","45.24703"
"64.38","0.3178914","45.39697"
"64.4","0.3226598","45.54697"
"64.42","0.3178914","45.69683"
"64.44","0.3194809","45.8472"
"64.46","0.3178914","45.99697"
"64.48","0.3027916","46.1469"
"64.5","0.3131231","46.2969"
"64.52","0.3329913","46.44717"
"64.54","0.3401438","46.59694"
"64.56","0.3377596","46.74683"
"64.58","0.3353755","46.89703"
"64.6","0.3274282","47.04704"
"64.62","0.3242493","47.19697"
"64.64","0.3266335","47.347"
"64.66","0.3329913","47.4971"
"64.68","0.333786","47.64703"
"64.7","0.3385544","47.797"
"64.72","0.3290176","47.947"
"64.74","0.325044","48.09694"
"64.76","0.3226598","48.24703"
"64.78","0.3242493","48.39703"
"64.8","0.3155073","48.547"
"64.82","0.3218651","48.6969"
"64.84","0.3361702","48.84723"
"64.86","0.3401438","48.99703"
"64.88","0.3242493","49.1469"
"64.9","0.3290176","49.29707"
"64.92","0.3488859","49.44713"
"64.94","0.3441175","49.5969"
"64.96","0.3274282","49.74673"
"64.98","0.3274282","49.89717"
"65","0.3290176","50.04707"
"65.02","0.3242493","50.1969"
"65.04","0.3290176","50.34703"
"65.06","0.333786","50.49717"
"65.08","0.3314018","50.6469"
"65.1","0.3361702","50.79693"
"65.12","0.3353755","50.94697"
"65.14","0.333786","51.09703"
"65.16","0.325044","51.247"
"65.18","0.333786","51.39703"
"65.2","0.3226598","51.547"
"65.22","0.3385544","51.69693"
"65.24","0.3488859","51.8471"
"65.26","0.3401438","51.99703"
"65.28","0.3441175","52.1468"
"65.3","0.3536542","52.29697"
"65.32","0.363191","52.44713"
"65.34","0.3584226","52.597"
"65.36","0.3600121","52.74687"
"65.38","0.342528","52.8972"
"65.4","0.3409386","53.047"
"65.42","0.3409386","53.19693"
"65.44","0.3441175","53.347"
"65.46","0.3441175","53.49717"
"65.48","0.3520648","53.64684"
"65.5","0.3496806","53.79693"
"65.52","0.35127","53.94707"
"65.54","0.3560384","54.09713"
"65.56","0.363191","54.24693"
"65.58","0.35127","54.39697"
"65.6","0.3496806","54.547"
"65.62","0.3671646","54.69697"
"65.64","0.3647804","54.84713"
"65.66","0.3679594","54.99693"
"65.68","0.3608068","55.1469"
"65.7","0.3544489","55.29713"
"65.72","0.3520648","55.44707"
"65.74","0.3647804","55.59687"
"65.76","0.3743172","55.7469"
"65.78","0.3814697","55.89723"
"65.8","0.3870328","56.04683"
