"1 _ 1",,
"Time","Force","Stroke"
"84.92","19.20859","199.5832"
"84.94","19.24276","199.6333"
"84.96","19.27694","199.6832"
"84.98","19.35562","199.7335"
"85","19.42953","199.7834"
"85.02","19.49946","199.8336"
"85.04","19.57337","199.8833"
"85.06","19.65125","199.9334"
"85.08","19.73073","199.9836"
"85.1","19.79589","200.0334"
"85.12","19.87855","200.0834"
"85.14","19.96199","200.1333"
"85.16","20.02478","200.1832"
"85.18","20.09312","200.2333"
"85.2","20.17816","200.2833"
"85.22","20.26399","200.3334"
"85.24","20.33552","200.3835"
"85.26","20.41578","200.4334"
"85.28","20.49287","200.4835"
"85.3","20.57314","200.5333"
"85.32","20.6542","200.5835"
"85.34","20.73844","200.6335"
"85.36","20.79884","200.6834"
"85.38","20.87514","200.7331"
"85.4","20.94269","200.7832"
"85.42","20.9856","200.8335"
"85.44","21.04203","200.8835"
"85.46","21.10958","200.9333"
"85.48","21.17395","200.9835"
"85.5","21.22799","201.0333"
"85.52","21.27965","201.0834"
"85.54","21.33449","201.1335"
"85.56","21.40999","201.1833"
"85.58","21.46006","201.2336"
"85.6","21.50774","201.2834"
"85.62","21.54986","201.3334"
"85.64","21.58562","201.3833"
"85.66","21.63251","201.4333"
"85.68","21.69609","201.4835"
"85.7","21.74536","201.5334"
"85.72","21.79941","201.5834"
"85.74","21.84391","201.6333"
"85.76","21.91226","201.6833"
"85.78","21.9663","201.7335"
"85.8","22.00206","201.7835"
"85.82","22.06087","201.8335"
"85.84","22.1324","201.8835"
"85.86","22.20392","201.9331"
"85.88","22.28022","201.9833"
"85.9","22.33903","202.0333"
"85.92","22.40499","202.0834"
"85.94","22.46141","202.1335"
"85.96","22.50353","202.1833"
"85.98","22.54327","202.2334"
"86","22.59811","202.2834"
"86.02","22.64977","202.3335"
"86.04","22.69904","202.3835"
"86.06","22.75149","202.4335"
"86.08","22.80474","202.4835"
"86.1","22.86037","202.5332"
"86.12","22.91521","202.5832"
"86.14","22.96845","202.6333"
"86.16","23.02249","202.6833"
"86.18","23.07733","202.7336"
"86.2","23.11707","202.7833"
"86.22","23.14011","202.8335"
"86.24","23.12819","202.8834"
"86.26","23.11548","202.9335"
"86.28","23.08846","202.9836"
"86.3","23.06143","203.0334"
"86.32","23.05269","203.0832"
"86.34","23.06064","203.1331"
"86.36","23.07415","203.1833"
"86.38","23.10117","203.2334"
"86.4","23.14726","203.2834"
"86.42","23.1878","203.3336"
"86.44","23.20687","203.3834"
"86.46","23.23945","203.4333"
"86.48","23.28316","203.4835"
"86.5","23.34038","203.5335"
"86.52","23.39681","203.5834"
"86.54","23.43893","203.6333"
"86.56","23.4882","203.6832"
"86.58","23.52476","203.7333"
"86.6","23.55576","203.7833"
"86.62","23.57801","203.8334"
"86.64","23.61059","203.8835"
"86.66","23.63841","203.9334"
"86.68","23.66225","203.9835"
"86.7","23.65271","204.0333"
"86.72","23.61933","204.0833"
"86.74","23.60344","204.1335"
"86.76","23.58755","204.1835"
"86.78","23.55814","204.2336"
"86.8","23.5494","204.283"
"86.82","23.54701","204.3333"
"86.84","23.55099","204.3835"
"86.86","23.54701","204.4334"
"86.88","23.52715","204.4835"
"86.9","23.53112","204.5334"
"86.92","23.56927","204.5834"
"86.94","23.60026","204.6333"
"86.96","23.64318","204.6833"
"86.98","23.70437","204.7335"
"87","23.79417","204.7834"
"87.02","23.89113","204.8334"
"87.04","23.97458","204.8834"
"87.06","24.0612","204.9331"
"87.08","24.16293","204.9834"
"87.1","24.2575","205.0334"
"87.12","24.37671","205.0834"
"87.14","24.48002","205.1334"
"87.16","24.57698","205.1833"
"87.18","24.71209","205.2335"
"87.2","24.82653","205.2834"
"87.22","24.92984","205.3335"
"87.24","25.0419","205.3835"
"87.26","25.13885","205.4333"
"87.28","25.24296","205.4832"
"87.3","25.36138","205.5332"
"87.32","25.46072","205.5834"
"87.34","25.56483","205.6334"
"87.36","25.67927","205.6833"
"87.38","25.78417","205.7335"
"87.4","25.89067","205.7833"
"87.42","25.98921","205.8336"
"87.44","26.09332","205.8835"
"87.46","26.18313","205.9335"
"87.48","26.26578","205.9835"
"87.5","26.35876","206.0334"
"87.52","26.4438","206.0832"
"87.54","26.52963","206.1332"
"87.56","26.60116","206.1832"
"87.58","26.65202","206.2336"
"87.6","26.69334","206.2834"
"87.62","26.74739","206.3335"
"87.64","26.78156","206.3834"
"87.66","26.8062","206.4334"
"87.68","26.81653","206.4836"
"87.7","26.81971","206.5334"
"87.72","26.79507","206.5834"
"87.74","26.77361","206.6331"
"87.76","26.74023","206.6831"
"87.78","26.71321","206.7334"
"87.8","26.68699","206.7833"
"87.82","26.64089","206.8335"
"87.84","26.6393","206.8836"
"87.86","26.66632","206.9334"
"87.88","26.67904","206.9834"
"87.9","26.68937","207.0334"
"87.92","26.7156","207.0835"
"87.94","26.76487","207.1335"
"87.96","26.82129","207.1832"
"87.98","26.86659","207.2334"
"88","26.92461","207.2832"
"88.02","26.99693","207.3334"
"88.04","27.05256","207.3835"
"88.06","27.08673","207.4334"
"88.08","27.11137","207.4835"
"88.1","27.11217","207.5334"
"88.12","27.0621","207.5833"
"88.14","26.94925","207.6333"
"88.16","26.74421","207.6834"
"88.18","26.30234","207.7336"
"88.2","25.47661","207.7834"
"88.22","24.72798","207.8332"
"88.24","24.45618","207.8834"
"88.26","24.4236","207.9333"
"88.28","24.48956","207.9835"
"88.3","24.57857","208.0333"
"88.32","24.6803","208.0834"
"88.34","24.81143","208.1333"
"88.36","24.95686","208.1834"
"88.38","25.10786","208.2335"
"88.4","25.28032","208.2835"
"88.42","25.42098","208.3335"
"88.44","25.56642","208.3834"
"88.46","25.73729","208.4332"
"88.48","25.9304","208.4833"
"88.5","26.10842","208.5333"
"88.52","26.26816","208.5834"
"88.54","26.41201","208.6334"
"88.56","26.55824","208.6833"
"88.58","26.69732","208.7335"
"88.6","26.80858","208.7834"
"88.62","26.92858","208.8335"
"88.64","27.07561","208.8836"
"88.66","27.21707","208.9335"
"88.68","27.31641","208.9834"
"88.7","27.41734","209.0331"
"88.72","27.52463","209.0832"
"88.74","27.62636","209.1334"
"88.76","27.72093","209.1834"
"88.78","27.8012","209.2335"
"88.8","27.88782","209.2833"
"88.82","27.96412","209.3334"
"88.84","28.02213","209.3835"
"88.86","28.08571","209.4335"
"88.88","28.13419","209.4835"
"88.9","28.162","209.5333"
"88.92","28.19538","209.5834"
"88.94","28.22479","209.6332"
"88.96","28.22956","209.6831"
"88.98","28.26134","209.7334"
"89","28.26055","209.7834"
"89.02","28.27883","209.8336"
"89.04","28.30823","209.8834"
"89.06","28.344","209.9333"
"89.08","28.39327","209.9835"
"89.1","28.44016","210.0334"
"89.12","28.49182","210.0834"
"89.14","28.54904","210.1333"
"89.16","28.61579","210.183"
"89.18","28.68176","210.2334"
"89.2","28.73739","210.2832"
"89.22","28.7954","210.3335"
"89.24","28.86295","210.3835"
"89.26","28.95117","210.4334"
"89.28","29.02269","210.4835"
"89.3","29.08866","210.5333"
"89.32","29.14826","210.5835"
"89.34","29.20707","210.6334"
"89.36","29.26985","210.6834"
"89.38","29.33502","210.7333"
"89.4","29.40814","210.7833"
"89.42","29.47887","210.8333"
"89.44","29.55357","210.8834"
"89.46","29.61636","210.9333"
"89.48","29.67676","210.9835"
"89.5","29.75782","211.0334"
"89.52","29.83967","211.0834"
"89.54","29.91835","211.1333"
"89.56","29.99941","211.1833"
"89.58","30.08286","211.2337"
"89.6","30.15836","211.2835"
"89.62","30.24896","211.3334"
"89.64","30.34512","211.3832"
"89.66","30.43095","211.4333"
"89.68","30.53029","211.4835"
"89.7","30.63758","211.5334"
"89.72","30.72103","211.5834"
"89.74","30.79494","211.6334"
"89.76","30.88713","211.6833"
"89.78","30.96819","211.7335"
"89.8","31.02859","211.7834"
"89.82","31.08978","211.8336"
"89.84","31.13747","211.8835"
"89.86","31.16131","211.9334"
"89.88","31.16131","211.9833"
"89.9","31.14621","212.0332"
"89.92","31.13031","212.0834"
"89.94","31.11045","212.1334"
"89.96","31.08819","212.1833"
"89.98","31.05879","212.2335"
"90","31.01508","212.2834"
"90.02","30.95706","212.3335"
"90.04","30.89348","212.3835"
"90.06","30.77666","212.4335"
"90.08","30.60818","212.4836"
"90.1","30.40632","212.5332"
"90.12","30.18141","212.5831"
"90.14","29.99465","212.6333"
"90.16","29.87305","212.6833"
"90.18","29.81663","212.7335"
"90.2","29.81504","212.7834"
"90.22","29.85795","212.8335"
"90.24","29.87544","212.8834"
"90.26","29.85557","212.9335"
"90.28","29.85319","212.9835"
"90.3","29.8667","213.0334"
"90.32","29.8667","213.0834"
"90.34","29.86908","213.1333"
"90.36","29.86908","213.1832"
"90.38","29.90007","213.2332"
"90.4","29.94935","213.2834"
"90.42","29.98988","213.3335"
"90.44","30.03438","213.3834"
"90.46","30.07174","213.4334"
"90.48","30.1369","213.4834"
"90.5","30.24181","213.5334"
"90.52","30.35863","213.5835"
"90.54","30.46751","213.6334"
"90.56","30.60659","213.6833"
"90.58","30.76871","213.7332"
"90.6","30.907","213.7832"
"90.62","31.01985","213.8334"
"90.64","31.13508","213.8835"
"90.66","31.23601","213.9334"
"90.68","31.34569","213.9835"
"90.7","31.45615","214.0333"
"90.72","31.55947","214.0833"
"90.74","31.64291","214.1335"
"90.76","31.72","214.1834"
"90.78","31.78199","214.2335"
"90.8","31.83842","214.2833"
"90.82","31.8718","214.3334"
"90.84","31.91233","214.3833"
"90.86","31.94729","214.4333"
"90.88","31.99895","214.4835"
"90.9","32.06968","214.5334"
"90.92","32.13326","214.5834"
"90.94","32.19366","214.6334"
"90.96","32.26836","214.6832"
"90.98","32.34943","214.7335"
"91","32.42572","214.7835"
"91.02","32.51791","214.8335"
"91.04","32.62202","214.8833"
"91.06","32.7309","214.9331"
"91.08","32.84216","214.9834"
"91.1","32.96534","215.0333"
"91.12","33.07263","215.0834"
"91.14","33.19263","215.1333"
"91.16","33.28085","215.1834"
"91.18","33.36827","215.2335"
"91.2","33.46523","215.2835"
"91.22","33.54947","215.3335"
"91.24","33.61781","215.3835"
"91.26","33.68775","215.4334"
"91.28","33.74179","215.4834"
"91.3","33.79107","215.5331"
"91.32","33.83557","215.5832"
"91.34","33.86895","215.6333"
"91.36","33.89835","215.6834"
"91.38","33.9214","215.7335"
"91.4","33.93014","215.7834"
"91.42","33.90153","215.8335"
"91.44","33.82683","215.8835"
"91.46","33.67186","215.9334"
"91.48","33.35714","215.9836"
"91.5","32.76507","216.0335"
"91.52","31.88848","216.0832"
"91.54","31.08581","216.1333"
"91.56","30.70275","216.1832"
"91.58","30.62248","216.2335"
"91.6","30.65109","216.2834"
"91.62","30.72341","216.3335"
"91.64","30.85852","216.3834"
"91.66","31.01826","216.4333"
"91.68","31.18833","216.4836"
"91.7","31.35363","216.5334"
"91.72","31.49668","216.5834"
"91.74","31.65166","216.6333"
"91.76","31.83603","216.6833"
"91.78","32.01802","216.7333"
"91.8","32.19128","216.7832"
"91.82","32.36532","216.8335"
"91.84","32.53539","216.8835"
"91.86","32.69116","216.9335"
"91.88","32.83342","216.9834"
"91.9","32.94945","217.0333"
"91.92","33.05833","217.0834"
"91.94","33.16164","217.1336"
"91.96","33.26972","217.1833"
"91.98","33.37939","217.2334"
"92","33.49781","217.2831"
"92.02","33.59795","217.3334"
"92.04","33.70126","217.3834"
"92.06","33.82285","217.4334"
"92.08","33.91822","217.4835"
"92.1","34.00405","217.5334"
"92.12","34.10339","217.5834"
"92.14","34.19081","217.6334"
"92.16","34.29969","217.6834"
"92.18","34.38711","217.7336"
"92.2","34.46102","217.7834"
"92.22","34.55083","217.8333"
"92.24","34.62951","217.8834"
"92.26","34.71454","217.9332"
"92.28","34.79083","217.9834"
"92.3","34.8862","218.0333"
"92.32","35.00303","218.0834"
"92.34","35.10475","218.1334"
"92.36","35.19138","218.1833"
"92.38","35.24144","218.2334"
"92.4","35.29708","218.2835"
"92.42","35.35986","218.3337"
"92.44","35.3988","218.3836"
"92.46","35.43456","218.4332"
"92.48","35.4592","218.4832"
"92.5","35.48225","218.5332"
"92.52","35.5045","218.5834"
"92.54","35.52278","218.6334"
"92.56","35.56569","218.6832"
"92.58","35.64358","218.7335"
"92.6","35.69126","218.7833"
"92.62","35.76358","218.8335"
"92.64","35.86451","218.8835"
"92.66","35.95034","218.9334"
"92.68","36.02902","218.9835"
"92.7","36.11406","219.0333"
"92.72","36.20545","219.0832"
"92.74","36.30002","219.1332"
"92.76","36.38983","219.1833"
"92.78","36.47645","219.2336"
"92.8","36.54798","219.2833"
"92.82","36.62825","219.3334"
"92.84","36.69898","219.3835"
"92.86","36.75779","219.4334"
"92.88","36.84044","219.4836"
"92.9","36.90561","219.5334"
"92.92","36.97475","219.5834"
"92.94","37.05104","219.6332"
"92.96","37.12336","219.6831"
"92.98","37.18932","219.7334"
"93","37.25688","219.7835"
"93.02","37.3141","219.8335"
"93.04","37.35542","219.8834"
"93.06","37.38721","219.9333"
"93.08","37.41344","219.9835"
"93.1","37.42456","220.0334"
"93.12","37.42059","220.0834"
"93.14","37.39119","220.1334"
"93.16","37.32443","220.1832"
"93.18","37.21793","220.2335"
"93.2","37.09872","220.2832"
"93.22","36.96362","220.3334"
"93.24","36.79116","220.3834"
"93.26","36.61553","220.4335"
"93.28","36.4399","220.4835"
"93.3","36.28731","220.5333"
"93.32","36.18876","220.5834"
"93.34","36.11565","220.6334"
"93.36","36.0624","220.6834"
"93.38","36.03458","220.7336"
"93.4","36.00359","220.7833"
"93.42","35.93206","220.8332"
"93.44","35.82875","220.8835"
"93.46","35.73179","220.9333"
"93.48","35.62768","220.9835"
"93.5","35.52437","221.0334"
"93.52","35.42344","221.0834"
"93.54","35.34238","221.1333"
"93.56","35.28118","221.1833"
"93.58","35.19694","221.2335"
"93.6","35.09998","221.2835"
"93.62","35.03482","221.3334"
"93.64","35.01813","221.3834"
"93.66","35.02766","221.4332"
"93.68","35.07058","221.4833"
"93.7","35.17548","221.5333"
"93.72","35.30661","221.5834"
"93.74","35.45284","221.6335"
"93.76","35.61735","221.6833"
"93.78","35.76994","221.7334"
"93.8","35.90266","221.7834"
"93.82","36.03458","221.8336"
"93.84","36.15856","221.8836"
"93.86","36.29764","221.9335"
"93.88","36.4248","221.9832"
"93.9","36.54162","222.0331"
"93.92","36.65129","222.0834"
"93.94","36.74984","222.1334"
"93.96","36.82454","222.1833"
"93.98","36.86746","222.2335"
"94","36.88335","222.2834"
"94.02","36.87859","222.3335"
"94.04","36.84441","222.3835"
"94.06","36.8015","222.4335"
"94.08","36.75938","222.4836"
"94.1","36.70692","222.5333"
"94.12","36.65606","222.5833"
"94.14","36.60838","222.6332"
"94.16","36.57103","222.6832"
"94.18","36.575","222.7335"
"94.2","36.58772","222.7834"
"94.22","36.59328","222.8335"
"94.24","36.6203","222.8835"
"94.26","36.67116","222.9334"
"94.28","36.72838","222.9835"
"94.3","36.78004","223.0334"
"94.32","36.83805","223.0835"
"94.34","36.91912","223.1334"
"94.36","37.00018","223.183"
"94.38","37.08283","223.2333"
"94.4","37.15674","223.2834"
"94.42","37.24337","223.3335"
"94.44","37.32204","223.3835"
"94.46","37.40072","223.4334"
"94.48","37.48178","223.4833"
"94.5","37.55729","223.5334"
"94.52","37.60894","223.5834"
"94.54","37.66854","223.6334"
"94.56","37.72418","223.6833"
"94.58","37.76868","223.7334"
"94.6","37.7957","223.7833"
"94.62","37.81239","223.8332"
"94.64","37.81478","223.8834"
"94.66","37.77981","223.9334"
"94.68","37.72815","223.9836"
"94.7","37.65662","224.0334"
"94.72","37.58192","224.0833"
"94.74","37.49688","224.1334"
"94.76","37.42695","224.1834"
"94.78","37.34668","224.2336"
"94.8","37.25846","224.2834"
"94.82","37.17263","224.3333"
"94.84","37.08124","224.3833"
"94.86","37.00018","224.4333"
"94.88","36.92071","224.4834"
"94.9","36.84521","224.5334"
"94.92","36.78163","224.5834"
"94.94","36.70136","224.6335"
"94.96","36.5901","224.6831"
"94.98","36.45976","224.7335"
"95","36.33658","224.7835"
"95.02","36.2285","224.8336"
"95.04","36.15379","224.8834"
"95.06","36.1069","224.9332"
"95.08","36.06717","224.9833"
"95.1","36.05525","225.0332"
"95.12","36.05366","225.0834"
"95.14","36.06002","225.1334"
"95.16","36.08068","225.1834"
"95.18","36.11406","225.2335"
"95.2","36.13393","225.2834"
"95.22","36.14982","225.3334"
"95.24","36.17048","225.3836"
"95.26","36.19194","225.4335"
"95.28","36.22214","225.4836"
"95.3","36.2428","225.5331"
"95.32","36.24439","225.5833"
"95.34","36.24916","225.6333"
"95.36","36.21578","225.6833"
"95.38","36.1673","225.7335"
"95.4","36.10929","225.7834"
"95.42","36.07114","225.8335"
"95.44","36.05922","225.8835"
"95.46","36.05922","225.9333"
"95.48","36.06955","225.9836"
"95.5","36.09578","226.0334"
"95.52","36.14267","226.0833"
"95.54","36.21578","226.1333"
"95.56","36.32148","226.183"
"95.58","36.43354","226.2335"
"95.6","36.53606","226.2834"
"95.62","36.64414","226.3335"
"95.64","36.76414","226.3835"
"95.66","36.86984","226.4334"
"95.68","36.98587","226.4835"
"95.7","37.12177","226.5334"
"95.72","37.24734","226.5834"
"95.74","37.35145","226.6336"
"95.76","37.4492","226.6832"
"95.78","37.56046","226.7332"
"95.8","37.66775","226.7832"
"95.82","37.77981","226.8335"
"95.84","37.8569","226.8835"
"95.86","37.93955","226.9334"
"95.88","38.02617","226.9834"
"95.9","38.10644","227.0333"
"95.92","38.18035","227.0835"
"95.94","38.25029","227.1335"
"95.96","38.31943","227.1833"
"95.98","38.38301","227.2335"
"96","38.44817","227.2833"
"96.02","38.49586","227.3334"
"96.04","38.51414","227.3833"
"96.06","38.54275","227.4333"
"96.08","38.56818","227.4835"
"96.1","38.59282","227.5334"
"96.12","38.6095","227.5834"
"96.14","38.64447","227.6333"
"96.16","38.66911","227.6833"
"96.18","38.68659","227.7336"
"96.2","38.71123","227.7835"
"96.22","38.73904","227.8336"
"96.24","38.73825","227.8832"
"96.26","38.72951","227.9331"
"96.28","38.72712","227.9834"
"96.3","38.72235","228.0333"
"96.32","38.73348","228.0834"
"96.34","38.7311","228.1334"
"96.36","38.69534","228.1834"
"96.38","38.67308","228.2334"
"96.4","38.64209","228.2834"
"96.42","38.6095","228.3336"
"96.44","38.54116","228.3835"
"96.46","38.4442","228.4333"
"96.48","38.32896","228.4834"
"96.5","38.21452","228.5332"
"96.52","38.14459","228.5833"
"96.54","38.10883","228.6333"
"96.56","38.09929","228.6833"
"96.58","38.13187","228.7336"
"96.6","38.19227","228.7834"
"96.62","38.26618","228.8334"
"96.64","38.34089","228.8834"
"96.66","38.4299","228.9335"
"96.68","38.53162","228.9836"
"96.7","38.63335","229.0334"
"96.72","38.72951","229.0831"
"96.74","38.82885","229.1333"
"96.76","38.94488","229.1833"
"96.78","39.04899","229.2335"
"96.8","39.17456","229.2832"
"96.82","39.32794","229.3335"
"96.84","39.46861","229.3834"
"96.86","39.60212","229.4334"
"96.88","39.75312","229.4835"
"96.9","39.88584","229.5333"
"96.92","40.02253","229.5835"
"96.94","40.16002","229.6333"
"96.96","40.30148","229.6831"
"96.98","40.41831","229.7333"
"97","40.53354","229.7833"
"97.02","40.64322","229.8336"
"97.04","40.76242","229.8835"
"97.06","40.86415","229.9333"
"97.08","40.92376","229.9835"
"97.1","40.96031","230.0333"
"97.12","40.98574","230.0835"
"97.14","41.0072","230.1335"
"97.16","41.01833","230.1834"
"97.18","41.05409","230.2334"
"97.2","41.08906","230.2831"
"97.22","41.12403","230.3334"
"97.24","41.16694","230.3835"
"97.26","41.23688","230.4335"
"97.28","41.2933","230.4835"
"97.3","41.33542","230.5334"
"97.32","41.40377","230.5833"
"97.34","41.48642","230.6334"
"97.36","41.5659","230.6834"
"97.38","41.64855","230.7335"
"97.4","41.72881","230.7833"
"97.42","41.79239","230.8335"
"97.44","41.84246","230.8833"
"97.46","41.90445","230.9332"
"97.48","41.94736","230.9834"
"97.5","41.95849","231.0334"
"97.52","41.96723","231.0834"
"97.54","41.99028","231.1334"
"97.56","42.01571","231.1832"
"97.58","42.03081","231.2335"
"97.6","42.03558","231.2835"
"97.62","42.06975","231.3336"
"97.64","42.10711","231.3835"
"97.66","42.16592","231.4331"
"97.68","42.24062","231.4834"
"97.7","42.3185","231.5333"
"97.72","42.39082","231.5833"
"97.74","42.47904","231.6334"
"97.76","42.60938","231.6833"
"97.78","42.74368","231.7335"
"97.8","42.87402","231.7833"
"97.82","43.01627","231.8335"
"97.84","43.16251","231.8836"
"97.86","43.29761","231.9334"
"97.88","43.42715","231.9833"
"97.9","43.55748","232.0333"
"97.92","43.71087","232.0833"
"97.94","43.85471","232.1333"
"97.96","43.98505","232.1833"
"97.98","44.12889","232.2335"
"98","44.2934","232.2835"
"98.02","44.43645","232.3334"
"98.04","44.57235","232.3834"
"98.06","44.71858","232.4334"
"98.08","44.86243","232.4836"
"98.1","44.99038","232.5335"
"98.12","45.13025","232.5834"
"98.14","45.27569","232.633"
"98.16","45.40205","232.6832"
"98.18","45.52523","232.7335"
"98.2","45.6357","232.7835"
"98.22","45.76365","232.8335"
"98.24","45.87412","232.8835"
"98.26","45.9671","232.9334"
"98.28","46.05452","232.9835"
"98.3","46.1332","233.0334"
"98.32","46.21426","233.0834"
"98.34","46.29771","233.1335"
"98.36","46.36288","233.1833"
"98.38","46.40738","233.2333"
"98.4","46.46301","233.2832"
"98.42","46.4797","233.3335"
"98.44","46.44553","233.3835"
"98.46","46.36924","233.4334"
"98.48","46.21347","233.4834"
"98.5","45.9822","233.5334"
"98.52","45.65318","233.5833"
"98.54","45.19463","233.6334"
"98.56","44.61209","233.6834"
"98.58","43.92624","233.7336"
"98.6","43.26105","233.7832"
"98.62","42.71507","233.8333"
"98.64","42.39321","233.8834"
"98.66","42.29228","233.9334"
"98.68","42.32089","233.9834"
"98.7","42.40831","234.0333"
"98.72","42.52593","234.0834"
"98.74","42.66024","234.1333"
"98.76","42.79534","234.1834"
"98.78","42.93998","234.2335"
"98.8","43.07906","234.2834"
"98.82","43.23165","234.3334"
"98.84","43.38662","234.3835"
"98.86","43.54398","234.4332"
"98.88","43.71087","234.4833"
"98.9","43.85869","234.5333"
"98.92","43.99459","234.5835"
"98.94","44.14241","234.6333"
"98.96","44.28864","234.6832"
"98.98","44.43486","234.7335"
"99","44.59937","234.7834"
"99.02","44.75196","234.8336"
"99.04","44.90058","234.8836"
"99.06","45.07144","234.9334"
"99.08","45.2439","234.9832"
"99.1","45.41795","235.0332"
"99.12","45.5753","235.0834"
"99.14","45.71438","235.1334"
"99.16","45.87253","235.1833"
"99.18","46.03783","235.2335"
"99.2","46.18883","235.2833"
"99.22","46.33109","235.3333"
"99.24","46.47493","235.3835"
"99.26","46.6315","235.4335"
"99.28","46.78726","235.4836"
"99.3","46.9319","235.5332"
"99.32","47.07734","235.5833"
"99.34","47.22754","235.6332"
"99.36","47.38728","235.6832"
"99.38","47.5502","235.7335"
"99.4","47.72663","235.7835"
"99.42","47.88955","235.8335"
"99.44","48.04691","235.8835"
"99.46","48.20903","235.9334"
"99.48","48.35447","235.9835"
"99.5","48.49831","236.0335"
"99.52","48.64295","236.0835"
"99.54","48.7709","236.1333"
"99.56","48.89727","236.183"
"99.58","49.00853","236.2335"
"99.6","49.08959","236.2833"
"99.62","49.16032","236.3335"
"99.64","49.22469","236.3834"
"99.66","49.25013","236.4335"
"99.68","49.25251","236.4835"
"99.7","49.239","236.5334"
"99.72","49.20324","236.5834"
"99.74","49.1174","236.6335"
"99.76","48.9823","236.6832"
"99.78","48.79713","236.7334"
"99.8","48.54123","236.7832"
"99.82","48.20585","236.8333"
"99.84","47.70756","236.8835"
"99.86","47.05667","236.9334"
"99.88","46.46857","236.9835"
"99.9","46.1189","237.0333"
"99.92","45.9981","237.0835"
"99.94","46.03783","237.1334"
"99.96","46.15704","237.1834"
"99.98","46.34698","237.2336"
"100","46.58302","237.2834"
"100.02","46.83177","237.3333"
"100.04","47.07972","237.3833"
"100.06","47.32529","237.4334"
"100.08","47.5661","237.4835"
"100.1","47.791","237.5334"
"100.12","48.03022","237.5834"
"100.14","48.26307","237.6333"
"100.16","48.45778","237.6833"
"100.18","48.64216","237.7335"
"100.2","48.82097","237.7835"
"100.22","48.9982","237.8336"
"100.24","49.17622","237.8834"
"100.26","49.33357","237.9333"
"100.28","49.49014","237.9833"
"100.3","49.63477","238.0331"
"100.32","49.74921","238.0834"
"100.34","49.88591","238.1335"
"100.36","50.04168","238.1833"
"100.38","50.1895","238.2334"
"100.4","50.30473","238.2833"
"100.42","50.42315","238.3335"
"100.44","50.55666","238.3836"
"100.46","50.67348","238.4335"
"100.48","50.77441","238.4834"
"100.5","50.84912","238.5331"
"100.52","50.90554","238.5833"
"100.54","50.92939","238.6333"
"100.56","50.91667","238.6832"
"100.58","50.8825","238.7335"
"100.6","50.82925","238.7834"
"100.62","50.75375","238.8334"
"100.64","50.65362","238.8835"
"100.66","50.50898","238.9335"
"100.68","50.36036","238.9836"
"100.7","50.20062","239.0333"
"100.72","50.05996","239.0833"
"100.74","49.94631","239.1333"
"100.76","49.87558","239.1832"
"100.78","49.87478","239.2334"
"100.8","49.93518","239.2834"
"100.82","50.04168","239.3335"
"100.84","50.20857","239.3834"
"100.86","50.40805","239.4335"
"100.88","50.60991","239.4834"
"100.9","50.80541","239.5334"
"100.92","51.01283","239.5835"
"100.94","51.21946","239.6334"
"100.96","51.43086","239.6831"
"100.98","51.64703","239.7332"
"101","51.85127","239.7833"
"101.02","52.05472","239.8335"
"101.04","52.25023","239.8835"
"101.06","52.46798","239.9334"
"101.08","52.68335","239.9836"
"101.1","52.88839","240.0333"
"101.12","53.08707","240.0835"
"101.14","53.28178","240.1334"
"101.16","53.4908","240.1834"
"101.18","53.6871","240.2335"
"101.2","53.89373","240.2833"
"101.22","54.08923","240.3333"
"101.24","54.29586","240.3833"
"101.26","54.51282","240.4334"
"101.28","54.69958","240.4835"
"101.3","54.89429","240.5334"
"101.32","55.09774","240.5834"
"101.34","55.2996","240.6333"
"101.36","55.48159","240.6833"
"101.38","55.67312","240.7336"
"101.4","55.85988","240.7836"
"101.42","56.04665","240.8336"
"101.44","56.23738","240.8832"
"101.46","56.39712","240.9332"
"101.48","56.55845","240.9834"
"101.5","56.72296","241.0334"
"101.52","56.89223","241.0834"
"101.54","57.04165","241.1334"
"101.56","57.19026","241.1832"
"101.58","57.33728","241.2335"
"101.6","57.49941","241.2834"
"101.62","57.63769","241.3335"
"101.64","57.75531","241.3835"
"101.66","57.87929","241.4333"
"101.68","57.97784","241.4834"
"101.7","58.08115","241.5331"
"101.72","58.17175","241.5833"
"101.74","58.22738","241.6334"
"101.76","58.2854","241.6834"
"101.78","58.33785","241.7335"
"101.8","58.39904","241.7834"
"101.82","58.47216","241.8335"
"101.84","58.5405","241.8835"
"101.86","58.60488","241.9335"
"101.88","58.66766","241.9836"
"101.9","58.74952","242.0332"
"101.92","58.84171","242.0832"
"101.94","58.92754","242.1334"
"101.96","59.01973","242.1832"
"101.98","59.11986","242.2335"
"102","59.2041","242.2834"
"102.02","59.28914","242.3335"
"102.04","59.39404","242.3834"
"102.06","59.47749","242.4335"
"102.08","59.55617","242.4836"
"102.1","59.61895","242.5335"
"102.12","59.6714","242.5834"
"102.14","59.7326","242.6332"
"102.16","59.80015","242.6832"
"102.18","59.85737","242.7333"
"102.2","59.8979","242.7833"
"102.22","59.93605","242.8335"
"102.24","59.96863","242.8836"
"102.26","60.00439","242.9334"
"102.28","60.03062","242.9834"
"102.3","60.04493","243.0333"
"102.32","60.07115","243.0835"
"102.34","60.10532","243.1336"
"102.36","60.13393","243.1834"
"102.38","60.15062","243.2333"
"102.4","60.16811","243.2831"
"102.42","60.15937","243.3335"
