"1 _ 1",,
"Time","Force","Stroke"
"85.16","23.80768","200.2082"
"85.18","23.83868","200.2584"
"85.2","23.85457","200.3083"
"85.22","23.87683","200.3585"
"85.24","23.89828","200.4084"
"85.26","23.90623","200.4584"
"85.28","23.93564","200.5085"
"85.3","23.94676","200.5583"
"85.32","23.94279","200.6086"
"85.34","23.93564","200.6584"
"85.36","23.93087","200.7083"
"85.38","23.92054","200.7583"
"85.4","23.91179","200.8083"
"85.42","23.90623","200.8585"
"85.44","23.89113","200.9085"
"85.46","23.88875","200.9583"
"85.48","23.91179","201.0085"
"85.5","23.9412","201.0582"
"85.52","23.97696","201.1085"
"85.54","24.01749","201.1584"
"85.56","24.06438","201.2084"
"85.58","24.11207","201.2586"
"85.6","24.14068","201.3083"
"85.62","24.19392","201.3584"
"85.64","24.28293","201.4082"
"85.66","24.34333","201.4584"
"85.68","24.3783","201.5085"
"85.7","24.40373","201.5583"
"85.72","24.44029","201.6084"
"85.74","24.48082","201.6583"
"85.76","24.50943","201.7083"
"85.78","24.51897","201.7585"
"85.8","24.5293","201.8085"
"85.82","24.55711","201.8586"
"85.84","24.59049","201.9082"
"85.86","24.61354","201.9582"
"85.88","24.63261","202.0085"
"85.9","24.65963","202.0583"
"85.92","24.68109","202.1085"
"85.94","24.69858","202.1583"
"85.96","24.73831","202.2083"
"85.98","24.79474","202.2585"
"86","24.84004","202.3084"
"86.02","24.8917","202.3586"
"86.04","24.94097","202.4085"
"86.06","24.96878","202.4584"
"86.08","25.02044","202.5085"
"86.1","25.07687","202.5581"
"86.12","25.14124","202.6083"
"86.14","25.1929","202.6583"
"86.16","25.24535","202.7084"
"86.18","25.29701","202.7586"
"86.2","25.35343","202.8083"
"86.22","25.42098","202.8585"
"86.24","25.48536","202.9085"
"86.26","25.5394","202.9585"
"86.28","25.60059","203.0086"
"86.3","25.66973","203.0583"
"86.32","25.73252","203.1081"
"86.34","25.80245","203.1583"
"86.36","25.88987","203.2083"
"86.38","25.97332","203.2585"
"86.4","26.03451","203.3084"
"86.42","26.09332","203.3586"
"86.44","26.14737","203.4084"
"86.46","26.20459","203.4584"
"86.48","26.2475","203.5085"
"86.5","26.30393","203.5584"
"86.52","26.34923","203.6084"
"86.54","26.38102","203.6581"
"86.56","26.40565","203.7082"
"86.58","26.4279","203.7584"
"86.6","26.47082","203.8083"
"86.62","26.52168","203.8585"
"86.64","26.55188","203.9084"
"86.66","26.59003","203.9584"
"86.68","26.6393","204.0085"
"86.7","26.69493","204.0582"
"86.72","26.75772","204.1085"
"86.74","26.81414","204.1585"
"86.76","26.87772","204.2084"
"86.78","26.93415","204.2584"
"86.8","26.98819","204.3081"
"86.82","27.03985","204.3585"
"86.84","27.0772","204.4084"
"86.86","27.1225","204.4584"
"86.88","27.15667","204.5085"
"86.9","27.19959","204.5583"
"86.92","27.2282","204.6084"
"86.94","27.25283","204.6583"
"86.96","27.30688","204.7083"
"86.98","27.37681","204.7586"
"87","27.44913","204.8084"
"87.02","27.54291","204.8585"
"87.04","27.63112","204.9082"
"87.06","27.7257","204.9582"
"87.08","27.83378","205.0085"
"87.1","27.92835","205.0583"
"87.12","28.04438","205.1085"
"87.14","28.15882","205.1583"
"87.16","28.28042","205.2084"
"87.18","28.38453","205.2585"
"87.2","28.48784","205.3084"
"87.22","28.57606","205.3586"
"87.24","28.68176","205.4085"
"87.26","28.78984","205.4582"
"87.28","28.88203","205.5083"
"87.3","28.9607","205.5583"
"87.32","29.04256","205.6085"
"87.34","29.11727","205.6583"
"87.36","29.1872","205.7083"
"87.38","29.22138","205.7585"
"87.4","29.27462","205.8084"
"87.42","29.33582","205.8587"
"87.44","29.38271","205.9084"
"87.46","29.3986","205.9585"
"87.48","29.40734","206.0084"
"87.5","29.4145","206.0582"
"87.52","29.40496","206.1083"
"87.54","29.38906","206.1582"
"87.56","29.37873","206.2083"
"87.58","29.37396","206.2587"
"87.6","29.37158","206.3084"
"87.62","29.37317","206.3584"
"87.64","29.36999","206.4084"
"87.66","29.37396","206.4584"
"87.68","29.39224","206.5086"
"87.7","29.41688","206.5584"
"87.72","29.42721","206.6084"
"87.74","29.44151","206.6581"
"87.76","29.43516","206.7082"
"87.78","29.43675","206.7584"
"87.8","29.45264","206.8084"
"87.82","29.47251","206.8585"
"87.84","29.50907","206.9085"
"87.86","29.53609","206.9584"
"87.88","29.57106","207.0085"
"87.9","29.61636","207.0584"
"87.92","29.67914","207.1086"
"87.94","29.75623","207.1583"
"87.96","29.83888","207.2083"
"87.98","29.92233","207.2584"
"88","30.01451","207.3083"
"88.02","30.10909","207.3585"
"88.04","30.19412","207.4084"
"88.06","30.27519","207.4585"
"88.08","30.37453","207.5085"
"88.1","30.47864","207.5583"
"88.12","30.56288","207.6084"
"88.14","30.64235","207.6584"
"88.16","30.73454","207.7085"
"88.18","30.80368","207.7586"
"88.2","30.85136","207.8081"
"88.22","30.91653","207.8583"
"88.24","30.96898","207.9084"
"88.26","31.03971","207.9584"
"88.28","31.10329","208.0085"
"88.3","31.17085","208.0583"
"88.32","31.25668","208.1084"
"88.34","31.33297","208.1584"
"88.36","31.418","208.2083"
"88.38","31.5086","208.2586"
"88.4","31.59364","208.3085"
"88.42","31.67709","208.3585"
"88.44","31.75815","208.4083"
"88.46","31.8718","208.4581"
"88.48","31.97352","208.5084"
"88.5","32.06809","208.5583"
"88.52","32.16267","208.6084"
"88.54","32.26757","208.6583"
"88.56","32.36532","208.7083"
"88.58","32.45751","208.7586"
"88.6","32.54255","208.8083"
"88.62","32.61964","208.8586"
"88.64","32.71818","208.9085"
"88.66","32.83978","208.9585"
"88.68","32.93117","209.0083"
"88.7","33.01223","209.058"
"88.72","33.10283","209.1084"
"88.74","33.18071","209.1584"
"88.76","33.26734","209.2084"
"88.78","33.34999","209.2585"
"88.8","33.41516","209.3083"
"88.82","33.4851","209.3585"
"88.84","33.54788","209.4085"
"88.86","33.60192","209.4584"
"88.88","33.65834","209.5086"
"88.9","33.72113","209.5582"
"88.92","33.77438","209.6084"
"88.94","33.8014","209.6581"
"88.96","33.84431","209.7082"
"88.98","33.88484","209.7586"
"89","33.91504","209.8084"
"89.02","33.93888","209.8586"
"89.04","33.95955","209.9083"
"89.06","33.98021","209.9584"
"89.08","34.01756","210.0085"
"89.1","34.043","210.0583"
"89.12","34.06525","210.1085"
"89.14","34.0565","210.1582"
"89.16","34.03107","210.2081"
"89.18","34.01597","210.2584"
"89.2","33.98816","210.3083"
"89.22","33.93173","210.3586"
"89.24","33.88007","210.4084"
"89.26","33.8308","210.4584"
"89.28","33.79266","210.5084"
"89.3","33.76802","210.5583"
"89.32","33.74338","210.6086"
"89.34","33.74338","210.6584"
"89.36","33.75292","210.7083"
"89.38","33.77755","210.7585"
"89.4","33.8316","210.8082"
"89.42","33.88484","210.8584"
"89.44","33.93491","210.9084"
"89.46","34.00962","210.9584"
"89.48","34.09147","211.0086"
"89.5","34.18446","211.0582"
"89.52","34.27585","211.1085"
"89.54","34.35135","211.1583"
"89.56","34.42923","211.2084"
"89.58","34.52619","211.2587"
"89.6","34.61838","211.3085"
"89.62","34.68593","211.3583"
"89.64","34.74712","211.4082"
"89.66","34.82739","211.4584"
"89.68","34.93071","211.5086"
"89.7","35.02607","211.5583"
"89.72","35.11747","211.6084"
"89.74","35.23747","211.6583"
"89.76","35.32648","211.7083"
"89.78","35.40516","211.7586"
"89.8","35.45443","211.8084"
"89.82","35.47986","211.8586"
"89.84","35.52516","211.9084"
"89.86","35.57205","211.9583"
"89.88","35.63325","212.0083"
"89.9","35.71749","212.0582"
"89.92","35.80968","212.1085"
"89.94","35.882","212.1584"
"89.96","35.94716","212.2083"
"89.98","36.01074","212.2585"
"90","36.06637","212.3084"
"90.02","36.13393","212.3586"
"90.04","36.20863","212.4084"
"90.06","36.273","212.4585"
"90.08","36.34055","212.5085"
"90.1","36.40652","212.558"
"90.12","36.47566","212.6083"
"90.14","36.57023","212.6583"
"90.16","36.67831","212.7084"
"90.18","36.79116","212.7586"
"90.2","36.91435","212.8083"
"90.22","37.03833","212.8585"
"90.24","37.14005","212.9085"
"90.26","37.25211","212.9584"
"90.28","37.35701","213.0086"
"90.3","37.45635","213.0583"
"90.32","37.55331","213.1084"
"90.34","37.63676","213.1583"
"90.36","37.71782","213.2081"
"90.38","37.78537","213.2584"
"90.4","37.83385","213.3084"
"90.42","37.87756","213.3586"
"90.44","37.86166","213.4084"
"90.46","37.81875","213.4583"
"90.48","37.76471","213.5084"
"90.5","37.68842","213.5583"
"90.52","37.60974","213.6085"
"90.54","37.52629","213.6584"
"90.56","37.43569","213.7082"
"90.58","37.32204","213.7583"
"90.6","37.19409","213.8083"
"90.62","37.04945","213.8585"
"90.64","36.91832","213.9084"
"90.66","36.83965","213.9584"
"90.68","36.79037","214.0085"
"90.7","36.80468","214.0582"
"90.72","36.8468","214.1085"
"90.74","36.89845","214.1584"
"90.76","36.98667","214.2085"
"90.78","37.09396","214.2584"
"90.8","37.21078","214.3083"
"90.82","37.30536","214.3584"
"90.84","37.42774","214.4083"
"90.86","37.56285","214.4583"
"90.88","37.68206","214.5085"
"90.9","37.79173","214.5584"
"90.92","37.92445","214.6085"
"90.94","38.06989","214.6583"
"90.96","38.22803","214.7082"
"90.98","38.38937","214.7587"
"91","38.54911","214.8085"
"91.02","38.70726","214.8586"
"91.04","38.87812","214.9081"
"91.06","39.0625","214.9582"
"91.08","39.2286","215.0085"
"91.1","39.3947","215.0583"
"91.12","39.56636","215.1084"
"91.14","39.72054","215.1584"
"91.16","39.87789","215.2083"
"91.18","40.03604","215.2585"
"91.2","40.1934","215.3084"
"91.22","40.36267","215.3586"
"91.24","40.50652","215.4085"
"91.26","40.64322","215.4584"
"91.28","40.79421","215.5084"
"91.3","40.91581","215.5581"
"91.32","41.02071","215.6083"
"91.34","41.13754","215.6583"
"91.36","41.24403","215.7084"
"91.38","41.3386","215.7585"
"91.4","41.45304","215.8083"
"91.42","41.53649","215.8585"
"91.44","41.5961","215.9084"
"91.46","41.6255","215.9585"
"91.48","41.64696","216.0086"
"91.5","41.65014","216.0583"
"91.52","41.63345","216.1082"
"91.54","41.56113","216.1582"
"91.56","41.45463","216.2083"
"91.58","41.29092","216.2586"
"91.6","41.08588","216.3084"
"91.62","40.81408","216.3586"
"91.64","40.51526","216.4083"
"91.66","40.20293","216.4584"
"91.68","39.89856","216.5086"
"91.7","39.61166","216.5583"
"91.72","39.35258","216.6084"
"91.74","39.13482","216.6583"
"91.76","38.98621","216.7082"
"91.78","38.90197","216.7583"
"91.8","38.84395","216.8083"
"91.82","38.81772","216.8585"
"91.84","38.81216","216.9086"
"91.86","38.84633","216.9583"
"91.88","38.90197","217.0085"
"91.9","38.96713","217.0583"
"91.92","39.03468","217.1086"
"91.94","39.08237","217.1585"
"91.96","39.12131","217.2084"
"91.98","39.13482","217.2583"
"92","39.17933","217.3083"
"92.02","39.27072","217.3585"
"92.04","39.37721","217.4084"
"92.06","39.51947","217.4584"
"92.08","39.68557","217.5086"
"92.1","39.87868","217.5583"
"92.12","40.06545","217.6083"
"92.14","40.26731","217.6584"
"92.16","40.4795","217.7084"
"92.18","40.70123","217.7587"
"92.2","40.91501","217.8083"
"92.22","41.13277","217.8585"
"92.24","41.34973","217.9082"
"92.26","41.55159","217.9583"
"92.28","41.75901","218.0085"
"92.3","41.97518","218.0583"
"92.32","42.16592","218.1085"
"92.34","42.35506","218.1584"
"92.36","42.55056","218.2083"
"92.38","42.74368","218.2586"
"92.4","42.94316","218.3084"
"92.42","43.13469","218.3587"
"92.44","43.31112","218.4084"
"92.46","43.48596","218.4581"
"92.48","43.63696","218.5084"
"92.5","43.78001","218.5583"
"92.52","43.93975","218.6085"
"92.54","44.0836","218.6582"
"92.56","44.20757","218.7083"
"92.58","44.32519","218.7585"
"92.6","44.43248","218.8084"
"92.62","44.50957","218.8586"
"92.64","44.56123","218.9085"
"92.66","44.57712","218.9584"
"92.68","44.53182","219.0085"
"92.7","44.42771","219.0581"
"92.72","44.27592","219.1082"
"92.74","44.0979","219.1583"
"92.76","43.95406","219.2083"
"92.78","43.7959","219.2585"
"92.8","43.58451","219.3083"
"92.82","43.40251","219.3585"
"92.84","43.26979","219.4085"
"92.86","43.15297","219.4584"
"92.88","43.05919","219.5086"
"92.9","42.98051","219.5583"
"92.92","42.89865","219.6084"
"92.94","42.82395","219.658"
"92.96","42.8017","219.7082"
"92.98","42.83349","219.7585"
"93","42.91852","219.8084"
"93.02","43.02979","219.8586"
"93.04","43.14582","219.9083"
"93.06","43.28966","219.9583"
"93.08","43.41364","220.0086"
"93.1","43.54398","220.0583"
"93.12","43.66557","220.1085"
"93.14","43.7808","220.1583"
"93.16","43.91114","220.2082"
"93.18","44.03035","220.2584"
"93.2","44.14638","220.3082"
"93.22","44.25049","220.3585"
"93.24","44.34903","220.4084"
"93.26","44.43486","220.4584"
"93.28","44.49606","220.5085"
"93.3","44.5501","220.5583"
"93.32","44.59302","220.6084"
"93.34","44.63037","220.6584"
"93.36","44.68918","220.7085"
"93.38","44.76547","220.7586"
"93.4","44.82905","220.8081"
"93.42","44.9117","220.8584"
"93.44","44.98641","220.9084"
"93.46","45.06747","220.9584"
"93.48","45.14774","221.0085"
"93.5","45.24946","221.0584"
"93.52","45.379","221.1085"
"93.54","45.52762","221.1582"
"93.56","45.67385","221.2083"
"93.58","45.82405","221.2586"
"93.6","45.97982","221.3085"
"93.62","46.14671","221.3584"
"93.64","46.29214","221.4083"
"93.66","46.46142","221.4582"
"93.68","46.61639","221.5085"
"93.7","46.7666","221.5582"
"93.72","46.9176","221.6085"
"93.74","47.08369","221.6584"
"93.76","47.24662","221.7083"
"93.78","47.39046","221.7585"
"93.8","47.54702","221.8083"
"93.82","47.70041","221.8587"
"93.84","47.84266","221.9085"
"93.86","47.99684","221.9584"
"93.88","48.14307","222.0083"
"93.9","48.28771","222.0582"
"93.92","48.43394","222.1085"
"93.94","48.55951","222.1583"
"93.96","48.69859","222.2083"
"93.98","48.84561","222.2586"
"94","49.00058","222.3083"
"94.02","49.13966","222.3585"
"94.04","49.27874","222.4084"
"94.06","49.43371","222.4585"
"94.08","49.57358","222.5085"
"94.1","49.70153","222.5582"
"94.12","49.83504","222.6083"
"94.14","49.963","222.6582"
"94.16","50.09095","222.7083"
"94.18","50.2189","222.7586"
"94.2","50.35003","222.8084"
"94.22","50.46924","222.8586"
"94.24","50.57653","222.9084"
"94.26","50.68858","222.9584"
"94.28","50.80223","223.0085"
"94.3","50.89998","223.0584"
"94.32","50.97866","223.1085"
"94.34","51.04224","223.1582"
"94.36","51.08277","223.2081"
"94.38","51.12966","223.2584"
"94.4","51.19085","223.3084"
"94.42","51.21469","223.3586"
"94.44","51.2441","223.4084"
"94.46","51.28543","223.4584"
"94.48","51.30529","223.5084"
"94.5","51.31006","223.5584"
"94.52","51.33867","223.6085"
"94.54","51.40225","223.6583"
"94.56","51.48729","223.7083"
"94.58","51.59378","223.7585"
"94.6","51.70504","223.8082"
"94.62","51.83856","223.8583"
"94.64","51.96492","223.9084"
"94.66","52.09287","223.9584"
"94.68","52.22718","224.0086"
"94.7","52.34718","224.0582"
"94.72","52.47672","224.1084"
"94.74","52.58322","224.1584"
"94.76","52.67938","224.2085"
"94.78","52.81846","224.2586"
"94.8","52.92416","224.3084"
"94.82","53.03304","224.3582"
"94.84","53.14906","224.4083"
"94.86","53.25953","224.4583"
"94.88","53.37636","224.5085"
"94.9","53.50272","224.5583"
"94.92","53.63703","224.6084"
"94.94","53.78167","224.6583"
"94.96","53.90485","224.7083"
"94.98","54.03519","224.7586"
"95","54.17665","224.8085"
"95.02","54.3189","224.8586"
"95.04","54.4556","224.9083"
"95.06","54.57799","224.9583"
"95.08","54.70117","225.0083"
"95.1","54.84025","225.0582"
"95.12","54.98965","225.1084"
"95.14","55.1335","225.1584"
"95.16","55.29006","225.2083"
"95.18","55.43153","225.2585"
"95.2","55.56742","225.3082"
"95.22","55.72875","225.3586"
"95.24","55.88372","225.4086"
"95.26","56.03313","225.4585"
"95.28","56.17221","225.5084"
"95.3","56.31765","225.5581"
"95.32","56.46229","225.6084"
"95.34","56.61964","225.6582"
"95.36","56.75713","225.7083"
"95.38","56.86919","225.7585"
"95.4","56.99078","225.8084"
"95.42","57.12748","225.8585"
"95.44","57.23953","225.9084"
"95.46","57.33887","225.9583"
"95.48","57.46762","226.0086"
"95.5","57.59954","226.0583"
"95.52","57.71637","226.1084"
"95.54","57.83558","226.1581"
"95.56","57.97307","226.2082"
"95.58","58.1034","226.2586"
"95.6","58.24566","226.3084"
"95.62","58.39586","226.3585"
"95.64","58.54209","226.4084"
"95.66","58.70024","226.4584"
"95.68","58.86634","226.5085"
"95.7","59.03006","226.5583"
"95.72","59.2041","226.6086"
"95.74","59.39404","226.6584"
"95.76","59.56173","226.7081"
"95.78","59.73418","226.7584"
"95.8","59.91697","226.8083"
"95.82","60.11168","226.8586"
"95.84","60.3056","226.9084"
"95.86","60.50507","226.9584"
"95.88","60.69978","227.0085"
"95.9","60.89051","227.0583"
"95.92","61.09476","227.1086"
"95.94","61.29742","227.1584"
"95.96","61.4953","227.2084"
"95.98","61.68206","227.2585"
"96","61.86803","227.3083"
"96.02","62.05718","227.3583"
"96.04","62.25507","227.4083"
"96.06","62.43944","227.4584"
"96.08","62.64925","227.5086"
"96.1","62.85985","227.5583"
"96.12","63.02834","227.6084"
"96.14","63.20238","227.6583"
"96.16","63.39391","227.7083"
"96.18","63.59577","227.7587"
"96.2","63.78174","227.8085"
"96.22","63.9685","227.8585"
"96.24","64.164","227.9081"
"96.26","64.34917","227.9583"
"96.28","64.55819","228.0084"
"96.3","64.76084","228.0583"
"96.32","64.95396","228.1085"
"96.34","65.16615","228.1584"
"96.36","65.39265","228.2082"
"96.38","65.5818","228.2585"
"96.4","65.7924","228.3084"
"96.42","66.01175","228.3587"
"96.44","66.23109","228.4084"
"96.46","66.425","228.4582"
"96.48","66.63004","228.5084"
"96.5","66.83031","228.5581"
"96.52","67.03218","228.6083"
"96.54","67.22292","228.6582"
"96.56","67.42796","228.7084"
"96.58","67.64889","228.7586"
"96.6","67.85472","228.8084"
"96.62","68.05022","228.8585"
"96.64","68.25368","228.9084"
"96.66","68.46428","228.9585"
"96.68","68.67647","229.0086"
"96.7","68.85608","229.058"
"96.72","69.04681","229.1083"
"96.74","69.25345","229.1583"
"96.76","69.44498","229.2083"
"96.78","69.65399","229.2585"
"96.8","69.85506","229.3083"
"96.82","70.03625","229.3585"
"96.84","70.23016","229.4084"
"96.86","70.42408","229.4585"
"96.88","70.61243","229.5085"
"96.9","70.79681","229.5583"
"96.92","70.98595","229.6084"
"96.94","71.17192","229.6583"
"96.96","71.36345","229.708"
"96.98","71.52795","229.7584"
"97","71.68452","229.8083"
"97.02","71.84982","229.8586"
"97.04","72.02943","229.9084"
"97.06","72.20904","229.9583"
"97.08","72.37276","230.0085"
"97.1","71.55021","230.0584"
"97.12","51.71537","230.1085"
"97.14","11.53708","230.1585"
"97.16","0.3178914","230.2084"
"97.18","0.06357829","230.2583"
"97.2","0.009536743","230.3082"
"97.22","-0.007947286","230.3584"
"97.24","-0.0111262","230.4084"
"97.26","-0.03019969","230.4585"
"97.28","-0.02384186","230.5085"
"97.3","-0.02145767","230.5582"
"97.32","-0.0333786","230.6085"
"97.34","-0.03973643","230.6584"
"97.36","-0.03496806","230.7084"
"97.38","-0.0445048","230.7586"
"97.4","-0.04371007","230.8083"
"97.42","-0.055631","230.8585"
"97.44","-0.06437302","230.9082"
"97.46","-0.07073084","230.9582"
"97.48","-0.07073084","231.0085"
"97.5","-0.05801519","231.0584"
"97.52","-0.06039937","231.1085"
"97.54","-0.06834666","231.1583"
"97.56","-0.05165736","231.2082"
"97.58","-0.04212062","231.2586"
"97.6","-0.05722046","231.3085"
"97.62","-0.05086263","231.3586"
"97.64","-0.06198883","231.4083"
"97.66","-0.06039937","231.4582"
"97.68","-0.07073084","231.5085"
"97.7","-0.0667572","231.5582"
"97.72","-0.05801519","231.6085"
"97.74","-0.07073084","231.6583"
"97.76","-0.06437302","231.7083"
"97.78","-0.06914139","231.7584"
"97.8","-0.04927317","231.8084"
"97.82","-0.05086263","231.8586"
"97.84","-0.07073084","231.9085"
"97.86","-0.07073084","231.9583"
"97.88","-0.07629395","232.0084"
"97.9","-0.06834666","232.0581"
"97.92","-0.05086263","232.1084"
"97.94","-0.06198883","232.1582"
"97.96","-0.07152557","232.2084"
"97.98","-0.06516775","232.2587"
"98","-0.04927317","232.3084"
"98.02","-0.05483627","232.3585"
"98.04","-0.06039937","232.4083"
"98.06","-0.06039937","232.4584"
"98.08","-0.04847844","232.5087"
"98.1","-0.05086263","232.5584"
"98.12","-0.05324681","232.6081"
"98.14","-0.03973643","232.6582"
"98.16","-0.04132589","232.7083"
"98.18","-0.03735225","232.7586"
"98.2","-0.03814697","232.8083"
"98.22","-0.03973643","232.8585"
"98.24","-0.03735225","232.9085"
"98.26","-0.04371007","232.9584"
"98.28","-0.0667572","233.0085"
"98.3","-0.05483627","233.0583"
"98.32","-0.04609426","233.1085"
"98.34","-0.05165736","233.1583"
"98.36","-0.0445048","233.2083"
"98.38","-0.03576279","233.2583"
"98.4","-0.04371007","233.3082"
"98.42","-0.03814697","233.3585"
"98.44","-0.05165736","233.4084"
"98.46","-0.04927317","233.4584"
"98.48","-0.04371007","233.5085"
"98.5","-0.04132589","233.5583"
"98.52","-0.05324681","233.6085"
"98.54","-0.05165736","233.6584"
"98.56","-0.04609426","233.7084"
"98.58","-0.04688899","233.7586"
"98.6","-0.04688899","233.8081"
"98.62","-0.04927317","233.8584"
"98.64","-0.03735225","233.9084"
"98.66","-0.04371007","233.9585"
"98.68","-0.04688899","234.0085"
"98.7","-0.06278356","234.0582"
"98.72","-0.07311503","234.1085"
"98.74","-0.04847844","234.1584"
"98.76","-0.04132589","234.2084"
"98.78","-0.05324681","234.2586"
"98.8","-0.04847844","234.3084"
"98.82","-0.05483627","234.3584"
"98.84","-0.07311503","234.4083"
"98.86","-0.06516775","234.4582"
"98.88","-0.07152557","234.5084"
"98.9","-0.07311503","234.5583"
"98.92","-0.06278356","234.6085"
"98.94","-0.06039937","234.6583"
"98.96","-0.06039937","234.7082"
"98.98","-0.06278356","234.7585"
"99","-0.05483627","234.8085"
"99.02","-0.05324681","234.8587"
"99.04","-0.06278356","234.9085"
"99.06","-0.06516775","234.9582"
"99.08","-0.06039937","235.0083"
"99.1","-0.07311503","235.0582"
"99.12","-0.06039937","235.1084"
"99.14","-0.0445048","235.1583"
"99.16","-0.04371007","235.2083"
"99.18","-0.04212062","235.2586"
"99.2","-0.03814697","235.3082"
"99.22","-0.04609426","235.3586"
"99.24","-0.03973643","235.4084"
"99.26","-0.03576279","235.4585"
"99.28","-0.0445048","235.5085"
"99.3","-0.04212062","235.5582"
"99.32","-0.06198883","235.6083"
"99.34","-0.06437302","235.6582"
"99.36","-0.05960464","235.7082"
"99.38","-0.06039937","235.7586"
"99.4","-0.06039937","235.8085"
"99.42","-0.06437302","235.8585"
"99.44","-0.06198883","235.9084"
"99.46","-0.04927317","235.9583"
"99.48","-0.04132589","236.0086"
"99.5","-0.04371007","236.0584"
"99.52","-0.05483627","236.1085"
"99.54","-0.055631","236.1581"
"99.56","-0.04688899","236.2082"
"99.58","-0.03576279","236.2585"
"99.6","-0.03258387","236.3084"
"99.62","-0.03099442","236.3585"
"99.64","-0.03735225","236.4084"
"99.66","-0.04132589","236.4584"
"99.68","-0.04132589","236.5086"
"99.7","-0.05086263","236.5583"
"99.72","-0.05086263","236.6085"
"99.74","-0.05086263","236.6584"
"99.76","-0.04609426","236.7083"
"99.78","-0.05165736","236.7584"
"99.8","-0.0667572","236.8082"
"99.82","-0.06039937","236.8584"
"99.84","-0.04609426","236.9085"
"99.86","-0.03735225","236.9585"
"99.88","-0.0445048","237.0085"
"99.9","-0.04132589","237.0582"
"99.92","-0.03576279","237.1085"
"99.94","-0.05165736","237.1583"
"99.96","-0.0445048","237.2085"
"99.98","-0.03576279","237.2586"
"100","-0.04212062","237.3083"
"100.02","-0.03576279","237.3583"
"100.04","-0.03814697","237.4083"
"100.06","-0.0333786","237.4584"
"100.08","-0.02463659","237.5087"
"100.1","-0.03019969","237.5583"
"100.12","-0.03735225","237.6084"
"100.14","-0.04212062","237.6583"
"100.16","-0.05801519","237.7083"
"100.18","-0.05086263","237.7586"
"100.2","-0.04609426","237.8084"
"100.22","-0.03258387","237.8586"
"100.24","-0.04371007","237.9084"
"100.26","-0.05722046","237.9582"
"100.28","-0.06834666","238.0083"
"100.3","-0.05960464","238.0582"
"100.32","-0.04927317","238.1085"
"100.34","-0.05960464","238.1584"
"100.36","-0.05483627","238.2083"
"100.38","-0.04847844","238.2584"
"100.4","-0.04847844","238.3084"
"100.42","-0.0445048","238.3585"
"100.44","-0.04132589","238.4085"
"100.46","-0.05086263","238.4584"
"100.48","-0.05165736","238.5083"
"100.5","-0.04212062","238.5581"
"100.52","-0.04609426","238.6083"
"100.54","-0.04927317","238.6583"
"100.56","-0.05483627","238.7084"
"100.58","-0.06278356","238.7586"
"100.6","-0.0667572","238.8084"
"100.62","-0.055631","238.8584"
"100.64","-0.04688899","238.9085"
"100.66","-0.04927317","238.9585"
"100.68","-0.04927317","239.0086"
"100.7","-0.04212062","239.0581"
"100.72","-0.04688899","239.1084"
"100.74","-0.05483627","239.1581"
"100.76","-0.05086263","239.2083"
"100.78","-0.0667572","239.2585"
"100.8","-0.0778834","239.3084"
"100.82","-0.06834666","239.3586"
"100.84","-0.07867813","239.4083"
"100.86","-0.07073084","239.4584"
"100.88","-0.06516775","239.5085"
"100.9","-0.06516775","239.5584"
"100.92","-0.05483627","239.6086"
"100.94","-0.06039937","239.6583"
"100.96","-0.05722046","239.708"
"100.98","-0.06834666","239.7584"
"101","-0.06278356","239.8083"
"101.02","-0.05324681","239.8586"
"101.04","-0.06516775","239.9084"
"101.06","-0.06437302","239.9583"
"101.08","-0.04927317","240.0085"
"101.1","-0.06198883","240.0582"
"101.12","-0.05165736","240.1085"
"101.14","-0.03973643","240.1585"
"101.16","-0.04927317","240.2084"
"101.18","-0.06198883","240.2585"
"101.2","-0.05801519","240.3082"
"101.22","-0.0445048","240.3583"
"101.24","-0.03814697","240.4083"
"101.26","-0.04212062","240.4584"
"101.28","-0.06039937","240.5086"
"101.3","-0.05960464","240.5582"
"101.32","-0.05722046","240.6085"
"101.34","-0.06834666","240.6582"
"101.36","-0.055631","240.7084"
"101.38","-0.04927317","240.7586"
"101.4","-0.055631","240.8086"
"101.42","-0.06834666","240.8584"
"101.44","-0.07311503","240.9081"
"101.46","-0.06278356","240.9583"
"101.48","-0.05722046","241.0086"
"101.5","-0.06437302","241.0583"
"101.52","-0.04609426","241.1085"
"101.54","-0.03973643","241.1583"
"101.56","-0.04609426","241.2083"
"101.58","-0.04927317","241.2586"
"101.6","-0.03496806","241.3084"
"101.62","-0.02463659","241.3585"
"101.64","-0.05324681","241.4084"
"101.66","-0.04847844","241.4583"
"101.68","-0.04688899","241.5085"
"101.7","-0.04371007","241.5581"
"101.72","-0.05165736","241.6084"
"101.74","-0.03814697","241.6584"
"101.76","-0.03735225","241.7084"
"101.78","-0.03814697","241.7585"
"101.8","-0.03973643","241.8083"
"101.82","-0.03973643","241.8585"
"101.84","-0.04688899","241.9086"
"101.86","-0.0445048","241.9585"
"101.88","-0.04212062","242.0085"
"101.9","-0.04688899","242.0581"
"101.92","-0.05960464","242.1083"
"101.94","-0.05960464","242.1583"
"101.96","-0.06198883","242.2083"
"101.98","-0.05483627","242.2586"
"102","-0.03973643","242.3084"
"102.02","-0.04927317","242.3585"
"102.04","-0.0667572","242.4083"
"102.06","-0.06039937","242.4585"
