"1 _ 1",,
"Time","Force","Stroke"
"204.58","0.04132589","1.9218"
"204.6","0.02543131","2.021933"
"204.62","0.02066294","2.1219"
"204.64","0.007152557","2.221633"
"204.66","0.0055631","2.3218"
"204.68","0.01430511","2.421767"
"204.7","0.01430511","2.5218"
"204.72","0.01430511","2.621767"
"204.74","0.0166893","2.721767"
"204.76","0.03178914","2.821767"
"204.78","0.04768372","2.9218"
"204.8","0.05404155","3.021667"
"204.82","0.05245209","3.121767"
"204.84","0.04847844","3.221833"
"204.86","0.0389417","3.321933"
"204.88","0.04609426","3.4218"
"204.9","0.04529953","3.521733"
"204.92","0.0389417","3.621667"
"204.94","0.0500679","3.7216"
"204.96","0.06357829","3.821933"
"204.98","0.05880992","3.921867"
"205","0.05404155","4.021833"
"205.02","0.05086263","4.1217"
"205.04","0.04847844","4.221633"
"205.06","0.05404155","4.321733"
"205.08","0.04768372","4.421967"
"205.1","0.04371007","4.521833"
"205.12","0.04053116","4.621767"
"205.14","0.03735225","4.721533"
"205.16","0.04768372","4.821733"
"205.18","0.04609426","4.9218"
"205.2","0.04132589","5.022"
"205.22","0.03178914","5.121833"
"205.24","0.0278155","5.221734"
"205.26","0.05086263","5.321633"
"205.28","0.05642573","5.421667"
"205.3","0.06437302","5.5218"
"205.32","0.06198883","5.6219"
"205.34","0.06834666","5.721633"
"205.36","0.08821487","5.821834"
"205.38","0.08821487","5.921733"
"205.4","0.0611941","6.021767"
"205.42","0.0500679","6.121767"
"205.44","0.06437302","6.2218"
"205.46","0.07947286","6.321834"
"205.48","0.0778834","6.4218"
"205.5","0.08424123","6.5218"
"205.52","0.07311503","6.621567"
"205.54","0.0723203","6.7218"
"205.56","0.08662542","6.8219"
"205.58","0.0945727","6.921834"
"205.6","0.0834465","7.0217"
"205.62","0.0778834","7.121767"
"205.64","0.06834666","7.221533"
"205.66","0.08106232","7.3219"
"205.68","0.07073084","7.421934"
"205.7","0.06198883","7.5219"
"205.72","0.06755193","7.621667"
"205.74","0.07549921","7.7216"
"205.76","0.09059906","7.8217"
"205.78","0.0834465","7.921967"
"205.8","0.07708868","8.0219"
"205.82","0.06437302","8.121734"
"205.84","0.07470449","8.221633"
"205.86","0.07708868","8.3217"
"205.88","0.0778834","8.421734"
"205.9","0.06755193","8.521867"
"205.92","0.07470449","8.621834"
"205.94","0.09695689","8.721666"
"205.96","0.1128515","8.8218"
"205.98","0.111262","8.921667"
"206","0.0945727","9.0218"
"206.02","0.08583069","9.121901"
"206.04","0.09139379","9.221867"
"206.06","0.08106232","9.321733"
"206.08","0.08185705","9.4218"
"206.1","0.08821487","9.521767"
"206.12","0.09536743","9.621734"
"206.14","0.0834465","9.721733"
"206.16","0.09298325","9.821867"
"206.18","0.09775162","9.921767"
"206.2","0.08662542","10.02177"
"206.22","0.08106232","10.12163"
"206.24","0.0834465","10.2217"
"206.26","0.09139379","10.32193"
"206.28","0.0945727","10.4219"
"206.3","0.1041094","10.52187"
"206.32","0.09059906","10.62167"
"206.34","0.08106232","10.72157"
"206.36","0.07470449","10.8218"
"206.38","0.09139379","10.9219"
"206.4","0.08662542","11.02187"
"206.42","0.08106232","11.1218"
"206.44","0.09695689","11.22163"
"206.46","0.1136462","11.3217"
"206.48","0.09059906","11.42183"
"206.5","0.08821487","11.522"
"206.52","0.09139379","11.62173"
"206.54","0.1088778","11.72167"
"206.56","0.111262","11.8217"
"206.58","0.0945727","11.92177"
"206.6","0.08583069","12.0218"
"206.62","0.08821487","12.12193"
"206.64","0.1041094","12.22167"
"206.66","0.1104673","12.3218"
"206.68","0.1152356","12.42167"
"206.7","0.1192093","12.52177"
"206.72","0.1136462","12.6218"
"206.74","0.1128515","12.72183"
"206.76","0.1223882","12.82177"
"206.78","0.111262","12.9218"
"206.8","0.1192093","13.0217"
"206.82","0.1247724","13.12163"
"206.84","0.1351039","13.22177"
"206.86","0.1295408","13.32193"
"206.88","0.1271566","13.42187"
"206.9","0.128746","13.5218"
"206.92","0.1374881","13.62167"
"206.94","0.128746","13.7216"
"206.96","0.1430511","13.82193"
"206.98","0.1327197","13.9219"
"207","0.1263618","14.0218"
"207.02","0.1247724","14.12173"
"207.04","0.1327197","14.22163"
"207.06","0.1358986","14.32167"
"207.08","0.1351039","14.42193"
"207.1","0.1398722","14.52193"
"207.12","0.1446406","14.6218"
"207.14","0.1470248","14.72157"
"207.16","0.158151","14.82173"
"207.18","0.1605352","14.92173"
"207.2","0.1533826","15.02193"
"207.22","0.1509984","15.12183"
"207.24","0.1358986","15.22173"
"207.26","0.1358986","15.32167"
"207.28","0.1533826","15.42177"
"207.3","0.1597404","15.5218"
"207.32","0.1470248","15.62187"
"207.34","0.1398722","15.7217"
"207.36","0.1351039","15.82183"
"207.38","0.1462301","15.9218"
"207.4","0.149409","16.02167"
"207.42","0.1430511","16.12173"
"207.44","0.1470248","16.2218"
"207.46","0.1533826","16.32183"
"207.48","0.1541774","16.4218"
"207.5","0.1509984","16.5218"
"207.52","0.1541774","16.62163"
"207.54","0.1605352","16.72173"
"207.56","0.1446406","16.82197"
"207.58","0.1374881","16.9219"
"207.6","0.1382828","17.02177"
"207.62","0.1398722","17.1217"
"207.64","0.1462301","17.2216"
"207.66","0.1541774","17.32183"
"207.68","0.1629194","17.4219"
"207.7","0.166893","17.5219"
"207.72","0.1541774","17.6217"
"207.74","0.1645088","17.72163"
"207.76","0.187556","17.82167"
"207.78","0.1780192","17.92187"
"207.8","0.1629194","18.0219"
"207.82","0.1811981","18.12187"
"207.84","0.1811981","18.22167"
"207.86","0.1867612","18.3217"
"207.88","0.1970927","18.42173"
"207.9","0.1780192","18.5219"
"207.92","0.1597404","18.62183"
"207.94","0.1557668","18.7216"
"207.96","0.1605352","18.82177"
"207.98","0.1597404","18.92167"
"208","0.1740456","19.02177"
"208.02","0.1764297","19.1218"
"208.04","0.1740456","19.22187"
"208.06","0.1645088","19.32177"
"208.08","0.1788139","19.42183"
"208.1","0.1788139","19.52177"
"208.12","0.1780192","19.62167"
"208.14","0.1804034","19.72173"
"208.16","0.1835823","19.82197"
"208.18","0.1740456","19.9218"
"208.2","0.166893","20.02177"
"208.22","0.166893","20.12163"
"208.24","0.1700719","20.2216"
"208.26","0.1700719","20.3218"
"208.28","0.1851718","20.42197"
"208.3","0.1788139","20.52187"
"208.32","0.1780192","20.62173"
"208.34","0.1740456","20.72153"
"208.36","0.1788139","20.8218"
"208.38","0.1629194","20.92187"
"208.4","0.1517932","21.02187"
"208.42","0.1605352","21.12173"
"208.44","0.1629194","21.22167"
"208.46","0.1780192","21.32167"
"208.48","0.1811981","21.42173"
"208.5","0.1780192","21.52197"
"208.52","0.1827876","21.62177"
"208.54","0.187556","21.72167"
"208.56","0.1716614","21.8217"
"208.58","0.1764297","21.92177"
"208.6","0.1939138","22.02177"
"208.62","0.1986821","22.12197"
"208.64","0.1851718","22.22173"
"208.66","0.1804034","22.3218"
"208.68","0.1804034","22.4217"
"208.7","0.1891454","22.52177"
"208.72","0.1851718","22.6217"
"208.74","0.196298","22.72183"
"208.76","0.1986821","22.82183"
"208.78","0.187556","22.9218"
"208.8","0.1947085","23.02167"
"208.82","0.1970927","23.12163"
"208.84","0.2026558","23.22163"
"208.86","0.1915296","23.32197"
"208.88","0.1891454","23.42183"
"208.9","0.187556","23.52183"
"208.92","0.1986821","23.62163"
"208.94","0.1851718","23.72153"
"208.96","0.1764297","23.82187"
"208.98","0.1764297","23.92197"
"209","0.1867612","24.02193"
"209.02","0.1891454","24.12173"
"209.04","0.2026558","24.2217"
"209.06","0.1939138","24.3216"
"209.08","0.1915296","24.42193"
"209.1","0.20504","24.5219"
"209.12","0.2002716","24.62183"
"209.14","0.1899401","24.72157"
"209.16","0.2034505","24.8218"
"209.18","0.2074242","24.9217"
"209.2","0.2010663","25.02187"
"209.22","0.2098083","25.12187"
"209.24","0.2145767","25.22177"
"209.26","0.2010663","25.3217"
"209.28","0.2034505","25.42173"
"209.3","0.2106031","25.52177"
"209.32","0.2026558","25.6218"
"209.34","0.2098083","25.72183"
"209.36","0.2169609","25.82183"
"209.38","0.2161662","25.92173"
"209.4","0.2169609","26.02167"
"209.42","0.2145767","26.1217"
"209.44","0.2106031","26.22177"
"209.46","0.2193451","26.3219"
"209.48","0.2161662","26.4218"
"209.5","0.2320607","26.52183"
"209.52","0.2272924","26.62163"
"209.54","0.2121925","26.72163"
"209.56","0.2058347","26.82197"
"209.58","0.2098083","26.922"
"209.6","0.2121925","27.02177"
"209.62","0.2217293","27.12177"
"209.64","0.2161662","27.22157"
"209.66","0.2106031","27.32173"
"209.68","0.2121925","27.42187"
"209.7","0.2257029","27.52193"
"209.72","0.2217293","27.62173"
"209.74","0.213782","27.72157"
"209.76","0.2209346","27.8217"
"209.78","0.213782","27.9218"
"209.8","0.2106031","28.02193"
"209.82","0.1986821","28.12177"
"209.84","0.1947085","28.2217"
"209.86","0.2145767","28.32167"
"209.88","0.2233187","28.42173"
"209.9","0.2257029","28.52183"
"209.92","0.2392133","28.62183"
"209.94","0.2384186","28.72173"
"209.96","0.2272924","28.8218"
"209.98","0.2304713","28.92183"
"210","0.2320607","29.0217"
"210.02","0.2209346","29.1218"
"210.04","0.2209346","29.22187"
"210.06","0.2280871","29.3218"
"210.08","0.2368291","29.42187"
"210.1","0.2233187","29.52173"
"210.12","0.2185504","29.62167"
"210.14","0.2368291","29.72163"
"210.16","0.2392133","29.82203"
"210.18","0.2320607","29.9218"
"210.2","0.2415975","30.02187"
"210.22","0.243187","30.12163"
"210.24","0.2344449","30.2213"
"210.26","0.2280871","30.31123"
"210.28","0.2106031","30.38217"
"210.3","0.1732508","30.4338"
"210.32","0.1676877","30.4658"
"210.34","0.175635","30.47853"
"210.36","0.1788139","30.47873"
"210.38","0.1835823","30.46097"
"210.4","0.1891454","30.42137"
"210.42","0.1605352","30.36213"
"210.44","0.1557668","30.2833"
"210.46","0.1629194","30.18783"
"210.48","0.1835823","30.08953"
"210.5","0.2217293","29.99053"
"210.52","0.2344449","29.89107"
"210.54","0.2384186","29.79127"
"210.56","0.2415975","29.69113"
"210.58","0.2392133","29.59083"
"210.6","0.2368291","29.49107"
"210.62","0.2352397","29.39123"
"210.64","0.2249082","29.2914"
"210.66","0.2392133","29.19133"
"210.68","0.2257029","29.0911"
"210.7","0.2257029","28.99087"
"210.72","0.2217293","28.89117"
"210.74","0.2193451","28.79143"
"210.76","0.20504","28.69127"
"210.78","0.1939138","28.5911"
"210.8","0.2010663","28.4911"
"210.82","0.2145767","28.39107"
"210.84","0.2074242","28.29117"
"210.86","0.1970927","28.19127"
"210.88","0.2010663","28.09123"
"210.9","0.2082189","27.99113"
"210.92","0.2169609","27.89123"
"210.94","0.2106031","27.79113"
"210.96","0.2074242","27.69117"
"210.98","0.2058347","27.59113"
"211","0.2145767","27.49123"
"211.02","0.2026558","27.39127"
"211.04","0.2098083","27.29123"
"211.06","0.2145767","27.19107"
"211.08","0.2002716","27.0911"
"211.1","0.1939138","26.99113"
"211.12","0.2034505","26.8912"
"211.14","0.1947085","26.79143"
"211.16","0.1867612","26.69103"
"211.18","0.175635","26.59093"
"211.2","0.1891454","26.49103"
"211.22","0.2002716","26.39133"
"211.24","0.2034505","26.2913"
"211.26","0.1947085","26.1913"
"211.28","0.2034505","26.09093"
"211.3","0.2034505","25.99097"
"211.32","0.1986821","25.89117"
"211.34","0.1891454","25.79147"
"211.36","0.1923243","25.69127"
"211.38","0.1899401","25.5912"
"211.4","0.1899401","25.49103"
"211.42","0.1811981","25.3911"
"211.44","0.1804034","25.29123"
"211.46","0.1700719","25.1913"
"211.48","0.175635","25.0912"
"211.5","0.1780192","24.99113"
"211.52","0.1764297","24.8911"
"211.54","0.1811981","24.7912"
"211.56","0.1867612","24.6912"
"211.58","0.1891454","24.59117"
"211.6","0.1740456","24.49127"
"211.62","0.175635","24.39123"
"211.64","0.1835823","24.29123"
"211.66","0.2106031","24.1911"
"211.68","0.1851718","24.0912"
"211.7","0.1732508","23.99107"
"211.72","0.1780192","23.89127"
"211.74","0.1700719","23.79127"
"211.76","0.1700719","23.6911"
"211.78","0.1788139","23.59093"
"211.8","0.1804034","23.49117"
"211.82","0.1740456","23.39127"
"211.84","0.1645088","23.29137"
"211.86","0.1629194","23.19117"
"211.88","0.166893","23.091"
"211.9","0.1565615","22.99093"
"211.92","0.1605352","22.89127"
"211.94","0.1653035","22.79143"
"211.96","0.166893","22.6913"
"211.98","0.1621246","22.591"
"212","0.1621246","22.49097"
"212.02","0.166893","22.39113"
"212.04","0.1676877","22.2913"
"212.06","0.158151","22.1913"
"212.08","0.1621246","22.09127"
"212.1","0.1676877","21.99097"
"212.12","0.1716614","21.89097"
"212.14","0.1533826","21.79127"
"212.16","0.158151","21.69127"
"212.18","0.1788139","21.59113"
"212.2","0.1732508","21.49113"
"212.22","0.1597404","21.39123"
"212.24","0.166893","21.29107"
"212.26","0.1629194","21.19123"
"212.28","0.1621246","21.0911"
"212.3","0.1462301","20.99123"
"212.32","0.1382828","20.89123"
"212.34","0.1430511","20.79137"
"212.36","0.1430511","20.691"
"212.38","0.1374881","20.5911"
"212.4","0.1430511","20.49117"
"212.42","0.158151","20.3913"
"212.44","0.1597404","20.29127"
"212.46","0.1517932","20.19113"
"212.48","0.1533826","20.091"
"212.5","0.1374881","19.9911"
"212.52","0.140667","19.89127"
"212.54","0.149409","19.79137"
"212.56","0.1486142","19.69127"
"212.58","0.1382828","19.59093"
"212.6","0.1398722","19.491"
"212.62","0.1374881","19.3912"
"212.64","0.1462301","19.2914"
"212.66","0.1621246","19.19127"
"212.68","0.1509984","19.09117"
"212.7","0.149409","18.99093"
"212.72","0.1374881","18.8911"
"212.74","0.1462301","18.79123"
"212.76","0.1462301","18.69137"
"212.78","0.1382828","18.59113"
"212.8","0.1486142","18.49123"
"212.82","0.149409","18.39107"
"212.84","0.1462301","18.2912"
"212.86","0.128746","18.19117"
"212.88","0.1223882","18.0913"
"212.9","0.1247724","17.99103"
"212.92","0.1295408","17.8912"
"212.94","0.1358986","17.7912"
"212.96","0.1382828","17.6911"
"212.98","0.1374881","17.59107"
"213","0.1335144","17.4912"
"213.02","0.1335144","17.39137"
"213.04","0.1327197","17.29123"
"213.06","0.1351039","17.19107"
"213.08","0.1358986","17.091"
"213.1","0.111262","16.99117"
"213.12","0.09695689","16.89127"
"213.14","0.1080831","16.7914"
"213.16","0.1351039","16.69113"
"213.18","0.1176198","16.59087"
"213.2","0.1295408","16.49097"
"213.22","0.1311302","16.3913"
"213.24","0.128746","16.2913"
"213.26","0.128746","16.19133"
"213.28","0.1311302","16.09103"
"213.3","0.1223882","15.991"
"213.32","0.1136462","15.89107"
"213.34","0.1271566","15.79153"
"213.36","0.1152356","15.69123"
"213.38","0.1064936","15.59113"
"213.4","0.1001358","15.49107"
"213.42","0.1176198","15.39113"
"213.44","0.1104673","15.2911"
"213.46","0.1049042","15.19133"
"213.48","0.1041094","15.0912"
"213.5","0.1017253","14.9912"
"213.52","0.09695689","14.89117"
"213.54","0.1064936","14.79117"
"213.56","0.09934107","14.69117"
"213.58","0.09934107","14.59117"
"213.6","0.1001358","14.49117"
"213.62","0.1041094","14.39127"
"213.64","0.09695689","14.29127"
"213.66","0.09139379","14.191"
"213.68","0.0945727","14.09113"
"213.7","0.09775162","13.99113"
"213.72","0.1049042","13.8913"
"213.74","0.1104673","13.7914"
"213.76","0.1136462","13.69117"
"213.78","0.1160304","13.5909"
"213.8","0.1064936","13.4911"
"213.82","0.1104673","13.39127"
"213.84","0.1080831","13.29137"
"213.86","0.1049042","13.19117"
"213.88","0.1152356","13.09103"
"213.9","0.1152356","12.9909"
"213.92","0.1080831","12.89123"
"213.94","0.1049042","12.79137"
"213.96","0.1041094","12.69137"
"213.98","0.1041094","12.59103"
"214","0.1001358","12.49097"
"214.02","0.09139379","12.3911"
"214.04","0.08821487","12.29127"
"214.06","0.09775162","12.19133"
"214.08","0.08662542","12.09117"
"214.1","0.08106232","11.99107"
"214.12","0.09298325","11.89097"
"214.14","0.08662542","11.79127"
"214.16","0.07947286","11.69117"
"214.18","0.07470449","11.5912"
"214.2","0.07708868","11.49117"
"214.22","0.07470449","11.3913"
"214.24","0.0945727","11.29107"
"214.26","0.09934107","11.19113"
"214.28","0.08900961","11.09113"
"214.3","0.08424123","10.99117"
"214.32","0.08185705","10.8912"
"214.34","0.0778834","10.7914"
"214.36","0.07549921","10.691"
"214.38","0.06437302","10.59103"
"214.4","0.06198883","10.49107"
"214.42","0.07947286","10.39137"
"214.44","0.0834465","10.29127"
"214.46","0.07470449","10.1912"
"214.48","0.0778834","10.09097"
"214.5","0.0945727","9.991067"
"214.52","0.09139379","9.891267"
"214.54","0.07470449","9.791433"
"214.56","0.07073084","9.691334"
"214.58","0.08583069","9.591066"
"214.6","0.08662542","9.490967"
"214.62","0.08821487","9.391133"
"214.64","0.08583069","9.2914"
"214.66","0.06596247","9.191167"
"214.68","0.0611941","9.091267"
"214.7","0.06198883","8.990933"
"214.72","0.06357829","8.891133"
"214.74","0.07947286","8.791233"
"214.76","0.08106232","8.691367"
"214.78","0.07947286","8.591133"
"214.8","0.06755193","8.491167"
"214.82","0.06834666","8.391133"
"214.84","0.07311503","8.291166"
"214.86","0.06755193","8.1912"
"214.88","0.05960464","8.091233"
"214.9","0.04609426","7.991133"
"214.92","0.0500679","7.8913"
"214.94","0.05245209","7.7912"
"214.96","0.04768372","7.691033"
"214.98","0.05245209","7.591"
"215","0.05245209","7.4912"
"215.02","0.04132589","7.391334"
"215.04","0.05483627","7.291333"
"215.06","0.04371007","7.1911"
"215.08","0.04371007","7.090967"
"215.1","0.04371007","6.9911"
"215.12","0.04768372","6.891233"
"215.14","0.05086263","6.791467"
"215.16","0.05880992","6.6912"
"215.18","0.05880992","6.591"
"215.2","0.04768372","6.4909"
"215.22","0.04291534","6.391267"
"215.24","0.04768372","6.291267"
"215.26","0.0389417","6.191333"
"215.28","0.05642573","6.091067"
"215.3","0.05483627","5.990933"
"215.32","0.04847844","5.891033"
"215.34","0.04529953","5.791367"
"215.36","0.05642573","5.691267"
"215.38","0.05086263","5.591166"
"215.4","0.04053116","5.4911"
"215.42","0.04371007","5.391167"
"215.44","0.04609426","5.291133"
"215.46","0.04053116","5.191267"
"215.48","0.03735225","5.0912"
"215.5","0.03655751","4.991167"
"215.52","0.03496806","4.891167"
"215.54","0.02384186","4.791133"
"215.56","0.02145767","4.691133"
"215.58","0.02543131","4.591134"
"215.6","0.02145767","4.4912"
"215.62","0.03258387","4.391366"
"215.64","0.04053116","4.2913"
"215.66","0.0389417","4.191033"
"215.68","0.03655751","4.091067"
"215.7","0.02940496","3.991067"
"215.72","0.03417333","3.891333"
"215.74","0.03178914","3.791333"
"215.76","0.02304713","3.691233"
"215.78","0.02940496","3.590833"
"215.8","0.02702077","3.491167"
"215.82","0.03258387","3.3912"
"215.84","0.02384186","3.2914"
"215.86","0.02702077","3.1913"
"215.88","0.02384186","3.091067"
"215.9","0.0278155","2.9909"
"215.92","0.03178914","2.891167"
"215.94","0.02145767","2.791367"
"215.96","0.007947286","2.691267"
"215.98","0.007152557","2.5911"
"216","0.01827876","2.491033"
"216.02","0.02543131","2.3911"
"216.04","0.03655751","2.291233"
"216.06","0.02940496","2.191333"
"216.08","0.01430511","2.091133"
"216.1","0.0166893","1.991167"
"216.12","0.007152557","1.891033"
"216.14","-0.001589457","1.7912"
"216.16","0.01192093","1.691167"
"216.18","0.02304713","1.591233"
"216.2","0.02384186","1.491133"
"216.22","0.0055631","1.391333"
"216.24","0.02384186","1.2911"
"216.26","0.03019969","1.191133"
"216.28","0.03735225","1.091033"
"216.3","0.04132589","0.9912"
"216.32","0.02543131","0.8912333"
"216.34","0.02066294","0.7914667"
"216.36","0.01907349","0.6910334"
"216.38","0.0166893","0.5909333"
"216.4","0.01827876","0.4911333"
"216.42","0.01589457","0.3913333"
"216.44","0.0055631","0.2913333"
"216.46","0.0055631","0.1912333"
