"1 _ 1",,
"Time","Force","Stroke"
"124.56","0.09298325","13.16503"
"124.58","0.09695689","13.2653"
"124.6","0.09536743","13.3651"
"124.62","0.09059906","13.46497"
"124.64","0.09298325","13.56483"
"124.66","0.09536743","13.66493"
"124.68","0.08821487","13.7651"
"124.7","0.1049042","13.8652"
"124.72","0.1017253","13.9651"
"124.74","0.1041094","14.06487"
"124.76","0.1049042","14.165"
"124.78","0.1080831","14.26507"
"124.8","0.1001358","14.36503"
"124.82","0.1049042","14.4651"
"124.84","0.09775162","14.565"
"124.86","0.09298325","14.66507"
"124.88","0.09695689","14.76503"
"124.9","0.1128515","14.8651"
"124.92","0.1001358","14.965"
"124.94","0.0945727","15.06493"
"124.96","0.09775162","15.16503"
"124.98","0.10252","15.2652"
"125","0.1017253","15.36497"
"125.02","0.09059906","15.46497"
"125.04","0.07708868","15.5649"
"125.06","0.08106232","15.6651"
"125.08","0.1017253","15.76507"
"125.1","0.1064936","15.86503"
"125.12","0.111262","15.96493"
"125.14","0.1088778","16.06483"
"125.16","0.111262","16.1651"
"125.18","0.1104673","16.26527"
"125.2","0.111262","16.36503"
"125.22","0.1080831","16.46497"
"125.24","0.1152356","16.56483"
"125.26","0.1088778","16.66503"
"125.28","0.1088778","16.7652"
"125.3","0.1176198","16.8652"
"125.32","0.1136462","16.96497"
"125.34","0.1176198","17.0648"
"125.36","0.1176198","17.16493"
"125.38","0.1080831","17.26503"
"125.4","0.1017253","17.3652"
"125.42","0.1080831","17.46503"
"125.44","0.1239777","17.56507"
"125.46","0.111262","17.66493"
"125.48","0.1128515","17.76507"
"125.5","0.1152356","17.86497"
"125.52","0.1152356","17.96513"
"125.54","0.1128515","18.0649"
"125.56","0.1192093","18.16507"
"125.58","0.111262","18.26503"
"125.6","0.1064936","18.36497"
"125.62","0.1215935","18.46493"
"125.64","0.1351039","18.56503"
"125.66","0.1271566","18.66507"
"125.68","0.111262","18.76517"
"125.7","0.1176198","18.86507"
"125.72","0.1239777","18.9649"
"125.74","0.1239777","19.06483"
"125.76","0.1223882","19.16517"
"125.78","0.1247724","19.26527"
"125.8","0.1358986","19.365"
"125.82","0.1335144","19.46497"
"125.84","0.1192093","19.5649"
"125.86","0.1335144","19.665"
"125.88","0.1263618","19.76517"
"125.9","0.1239777","19.86517"
"125.92","0.1160304","19.96497"
"125.94","0.1374881","20.06487"
"125.96","0.1541774","20.16493"
"125.98","0.149409","20.26523"
"126","0.1358986","20.36513"
"126.02","0.1239777","20.465"
"126.04","0.1422564","20.56487"
"126.06","0.1541774","20.665"
"126.08","0.1517932","20.765"
"126.1","0.140667","20.8652"
"126.12","0.1311302","20.9651"
"126.14","0.1247724","21.06493"
"126.16","0.128746","21.16497"
"126.18","0.1446406","21.26507"
"126.2","0.158151","21.36497"
"126.22","0.149409","21.46507"
"126.24","0.1462301","21.5651"
"126.26","0.158151","21.665"
"126.28","0.1541774","21.7651"
"126.3","0.1509984","21.86497"
"126.32","0.1565615","21.96493"
"126.34","0.1565615","22.06493"
"126.36","0.166893","22.16513"
"126.38","0.1446406","22.26517"
"126.4","0.1351039","22.36503"
"126.42","0.1509984","22.46483"
"126.44","0.1692772","22.56487"
"126.46","0.1597404","22.66507"
"126.48","0.158151","22.76523"
"126.5","0.1430511","22.86507"
"126.52","0.1645088","22.965"
"126.54","0.1692772","23.06473"
"126.56","0.1653035","23.165"
"126.58","0.1804034","23.2652"
"126.6","0.1740456","23.3652"
"126.62","0.1764297","23.46497"
"126.64","0.1780192","23.56497"
"126.66","0.1827876","23.66493"
"126.68","0.1835823","23.7651"
"126.7","0.1867612","23.8652"
"126.72","0.187556","23.96503"
"126.74","0.1851718","24.0649"
"126.76","0.175635","24.16483"
"126.78","0.1851718","24.25637"
"126.8","0.1629194","24.32867"
"126.82","0.128746","24.38233"
"126.84","0.1128515","24.41613"
"126.86","0.1160304","24.43027"
"126.88","0.1176198","24.43267"
"126.9","0.1176198","24.42577"
"126.92","0.1470248","24.3964"
"126.94","0.1263618","24.34673"
"126.96","0.09934107","24.2775"
"126.98","0.1104673","24.18923"
"127","0.1176198","24.0912"
"127.02","0.1239777","23.99257"
"127.04","0.1509984","23.89313"
"127.06","0.1653035","23.79343"
"127.08","0.1780192","23.69347"
"127.1","0.1804034","23.59343"
"127.12","0.166893","23.49353"
"127.14","0.1700719","23.39347"
"127.16","0.1740456","23.2936"
"127.18","0.175635","23.1936"
"127.2","0.1653035","23.09353"
"127.22","0.1621246","22.9933"
"127.24","0.1645088","22.89347"
"127.26","0.1557668","22.79357"
"127.28","0.1486142","22.69367"
"127.3","0.1557668","22.59353"
"127.32","0.149409","22.49343"
"127.34","0.1557668","22.39333"
"127.36","0.1565615","22.29357"
"127.38","0.1541774","22.19373"
"127.4","0.1557668","22.09367"
"127.42","0.1382828","21.9934"
"127.44","0.1374881","21.89333"
"127.46","0.1446406","21.79353"
"127.48","0.1541774","21.69357"
"127.5","0.149409","21.59363"
"127.52","0.1509984","21.4936"
"127.54","0.1271566","21.3934"
"127.56","0.1263618","21.2934"
"127.58","0.1374881","21.19363"
"127.6","0.128746","21.0936"
"127.62","0.1176198","20.9935"
"127.64","0.1223882","20.89347"
"127.66","0.1247724","20.79357"
"127.68","0.1239777","20.69343"
"127.7","0.1239777","20.59363"
"127.72","0.1335144","20.49343"
"127.74","0.1215935","20.39353"
"127.76","0.1263618","20.2936"
"127.78","0.1263618","20.19367"
"127.8","0.1176198","20.0935"
"127.82","0.1160304","19.9934"
"127.84","0.1104673","19.8935"
"127.86","0.1080831","19.79363"
"127.88","0.120004","19.6936"
"127.9","0.1239777","19.5935"
"127.92","0.1136462","19.4934"
"127.94","0.1263618","19.39337"
"127.96","0.1358986","19.29363"
"127.98","0.1295408","19.1937"
"128","0.1080831","19.09367"
"128.02","0.111262","18.9933"
"128.04","0.1128515","18.89337"
"128.06","0.1088778","18.79357"
"128.08","0.09934107","18.6937"
"128.1","0.10252","18.5936"
"128.12","0.10252","18.49353"
"128.14","0.1152356","18.39333"
"128.16","0.1160304","18.29343"
"128.18","0.1160304","18.19357"
"128.2","0.09775162","18.0937"
"128.22","0.0834465","17.9935"
"128.24","0.0778834","17.8936"
"128.26","0.1001358","17.79343"
"128.28","0.1128515","17.69357"
"128.3","0.1136462","17.5935"
"128.32","0.1088778","17.49363"
"128.34","0.1088778","17.3934"
"128.36","0.1049042","17.29357"
"128.38","0.1017253","17.19353"
"128.4","0.09934107","17.09343"
"128.42","0.10252","16.9934"
"128.44","0.09934107","16.8935"
"128.46","0.09934107","16.79373"
"128.48","0.1049042","16.6936"
"128.5","0.09536743","16.59343"
"128.52","0.09139379","16.49333"
"128.54","0.08900961","16.39347"
"128.56","0.09536743","16.29357"
"128.58","0.08662542","16.1937"
"128.6","0.08106232","16.09353"
"128.62","0.1049042","15.99333"
"128.64","0.1049042","15.8933"
"128.66","0.09536743","15.7936"
"128.68","0.09775162","15.6936"
"128.7","0.08821487","15.5937"
"128.72","0.08662542","15.4934"
"128.74","0.07708868","15.3934"
"128.76","0.07708868","15.2934"
"128.78","0.0945727","15.1938"
"128.8","0.08900961","15.09357"
"128.82","0.08900961","14.9935"
"128.84","0.08662542","14.8934"
"128.86","0.07311503","14.79353"
"128.88","0.0778834","14.6935"
"128.9","0.06993612","14.59363"
"128.92","0.06357829","14.49353"
"128.94","0.07311503","14.3935"
"128.96","0.08106232","14.29347"
"128.98","0.08106232","14.19353"
"129","0.0723203","14.09357"
"129.02","0.0778834","13.9935"
"129.04","0.06437302","13.89357"
"129.06","0.05483627","13.79357"
"129.08","0.04847844","13.6936"
"129.1","0.05722046","13.5934"
"129.12","0.06834666","13.4935"
"129.14","0.08424123","13.39347"
"129.16","0.07549921","13.29367"
"129.18","0.07549921","13.19367"
"129.2","0.07311503","13.09357"
"129.22","0.07073084","12.99323"
"129.24","0.0611941","12.89347"
"129.26","0.06437302","12.7936"
"129.28","0.07311503","12.69373"
"129.3","0.0778834","12.59353"
"129.32","0.07470449","12.4934"
"129.34","0.05642573","12.3933"
"129.36","0.04768372","12.29353"
"129.38","0.05483627","12.19367"
"129.4","0.05880992","12.0937"
"129.42","0.05880992","11.99343"
"129.44","0.05086263","11.89337"
"129.46","0.04768372","11.7935"
"129.48","0.0500679","11.69353"
"129.5","0.05880992","11.59367"
"129.52","0.05722046","11.4935"
"129.54","0.04132589","11.39343"
"129.56","0.04768372","11.29337"
"129.58","0.05960464","11.19363"
"129.6","0.05960464","11.0935"
"129.62","0.05086263","10.9935"
"129.64","0.04609426","10.89347"
"129.66","0.04132589","10.79367"
"129.68","0.05642573","10.6935"
"129.7","0.05086263","10.5935"
"129.72","0.0500679","10.49347"
"129.74","0.05245209","10.3935"
"129.76","0.0611941","10.29353"
"129.78","0.06357829","10.1937"
"129.8","0.0500679","10.09343"
"129.82","0.04609426","9.993433"
"129.84","0.04291534","9.893467"
"129.86","0.0389417","9.793667"
"129.88","0.05245209","9.6936"
"129.9","0.05404155","9.593567"
"129.92","0.03178914","9.493334"
"129.94","0.02304713","9.393367"
"129.96","0.03735225","9.293567"
"129.98","0.05245209","9.1938"
"130","0.06755193","9.093667"
"130.02","0.06198883","8.993401"
"130.04","0.05722046","8.893333"
"130.06","0.04609426","8.793467"
"130.08","0.02384186","8.693666"
"130.1","0.03735225","8.593567"
"130.12","0.05245209","8.493633"
"130.14","0.04291534","8.393333"
"130.16","0.01827876","8.2935"
"130.18","0.02145767","8.193534"
"130.2","0.02145767","8.093767"
"130.22","0.02543131","7.9935"
"130.24","0.0166893","7.893533"
"130.26","0.02304713","7.793467"
"130.28","0.03417333","7.693567"
"130.3","0.03655751","7.5935"
"130.32","0.03019969","7.4936"
"130.34","0.0166893","7.3934"
"130.36","0.0055631","7.2936"
"130.38","0.0278155","7.193533"
"130.4","0.03417333","7.093467"
"130.42","0.0166893","6.993367"
"130.44","0.01192093","6.8935"
"130.46","0.01430511","6.7937"
"130.48","0.01907349","6.6937"
"130.5","0.01430511","6.593467"
"130.52","0.01430511","6.493333"
"130.54","0.01351039","6.393434"
"130.56","0.01430511","6.293533"
"130.58","0.02304713","6.193767"
"130.6","0.0278155","6.093567"
"130.62","0.01430511","5.9934"
"130.64","0.01430511","5.893233"
"130.66","0.02066294","5.793633"
"130.68","0.02702077","5.6936"
"130.7","0.01907349","5.5937"
"130.72","0.0166893","5.4934"
"130.74","0.02145767","5.393367"
"130.76","0.01589457","5.293433"
"130.78","0.007947286","5.193667"
"130.8","0.007947286","5.0936"
"130.82","0.004768372","4.9935"
"130.84","0.0055631","4.893467"
"130.86","0.009536743","4.7935"
"130.88","0.009536743","4.6935"
"130.9","0.007947286","4.593633"
"130.92","0.003178914","4.493534"
"130.94","-0.003973643","4.393467"
"130.96","-0.01033147","4.293533"
"130.98","0.009536743","4.1935"
"131","0.01827876","4.093534"
"131.02","0.02066294","3.993467"
"131.04","0.01827876","3.8935"
"131.06","0.02304713","3.793667"
"131.08","0.01589457","3.6937"
"131.1","-0.007947286","3.5934"
"131.12","-0.01033147","3.493433"
"131.14","0.007947286","3.393433"
"131.16","0.0007947286","3.2937"
"131.18","0.0007947286","3.193667"
"131.2","0","3.093567"
"131.22","-0.01986822","2.993233"
"131.24","-0.02861023","2.893467"
"131.26","-0.01430511","2.793533"
"131.28","-0.0278155","2.6937"
"131.3","-0.0222524","2.5937"
"131.32","-0.01509984","2.4934"
"131.34","-0.01430511","2.3933"
"131.36","-0.01748403","2.2935"
"131.38","-0.01907349","2.193667"
"131.4","-0.03019969","2.093667"
"131.42","-0.02145767","1.993467"
"131.44","-0.0055631","1.893433"
"131.46","-0.008742015","1.793467"
"131.48","-0.0055631","1.693567"
"131.5","-0.0166893","1.593567"
"131.52","-0.0111262","1.4935"
"131.54","-0.0166893","1.393533"
"131.56","-0.03099442","1.293433"
"131.58","-0.01748403","1.193567"
"131.6","-0.01986822","1.0935"
"131.62","-0.03814697","0.9935334"
"131.64","-0.03258387","0.8934667"
"131.66","-0.03496806","0.7936333"
"131.68","-0.02463659","0.6935"
"131.7","-0.03735225","0.5935333"
"131.72","-0.04609426","0.4934"
"131.74","-0.04371007","0.3935333"
"131.76","-0.02861023","0.2935"
"131.78","-0.03814697","0.1937667"
"131.8","-0.04609426","0.09343334"
"131.82","-0.03496806","-0.006633333"
"131.84","-0.03258387","-0.1065667"
"131.86","-0.0333786","-0.2062667"
"131.88","-0.03258387","-0.2989333"
"131.9","-0.01271566","-0.3729667"
"131.92","0.0166893","-0.4279333"
"131.94","0.03417333","-0.4633"
"131.96","0.03178914","-0.4793"
"131.98","0.03019969","-0.4819667"
"132","0.03417333","-0.4748"
"132.02","0.02145767","-0.4455"
"132.04","0.04529953","-0.3956667"
"132.06","0.05483627","-0.3265333"
"132.08","0.04132589","-0.2381333"
"132.1","0.03496806","-0.1401667"
"132.12","0.01192093","-0.04176667"
"132.14","-0.01907349","0.05766667"
"132.16","-0.02861023","0.1574333"
"132.18","-0.0111262","0.2577"
"132.2","0.0055631","0.3574333"
"132.22","-0.003178914","0.4573667"
"132.24","-0.007947286","0.5572333"
"132.26","-0.02384186","0.6573667"
"132.28","-0.0278155","0.7574334"
"132.3","-0.01430511","0.8575"
"132.32","-0.008742015","0.9574"
"132.34","-0.007947286","1.057233"
"132.36","-0.001589457","1.1573"
"132.38","0","1.257433"
"132.4","-0.01748403","1.3574"
"132.42","-0.0166893","1.4574"
"132.44","-0.008742015","1.557333"
"132.46","-0.007947286","1.657333"
"132.48","-0.003973643","1.757433"
"132.5","0","1.857367"
"132.52","-0.0111262","1.957333"
"132.54","-0.01986822","2.0573"
"132.56","0","2.157433"
"132.58","0.003178914","2.257433"
"132.6","-0.0055631","2.357433"
"132.62","0.004768372","2.457233"
"132.64","0.01192093","2.557367"
"132.66","0.01033147","2.6575"
"132.68","0.01033147","2.757533"
"132.7","0.01589457","2.857333"
"132.72","0.0278155","2.957233"
"132.74","0.0166893","3.057133"
"132.76","0.02066294","3.157433"
"132.78","0.02702077","3.257633"
"132.8","0.01827876","3.357467"
"132.82","0.01192093","3.4573"
"132.84","-0.003178914","3.557333"
"132.86","0","3.657267"
"132.88","0.003178914","3.757433"
"132.9","0.02066294","3.857567"
"132.92","0.02940496","3.957333"
"132.94","0.01589457","4.057233"
"132.96","0.009536743","4.157267"
"132.98","0.004768372","4.257433"
"133","0.01192093","4.3574"
"133.02","0.003178914","4.457433"
"133.04","0.007152557","4.557333"
"133.06","0.02145767","4.6574"
"133.08","0.01827876","4.757367"
"133.1","0.01589457","4.857367"
"133.12","0.02702077","4.957334"
"133.14","0.03258387","5.057367"
"133.16","0.02940496","5.157333"
"133.18","0.0278155","5.257534"
"133.2","0.02304713","5.357333"
"133.22","0.02702077","5.457334"
"133.24","0.03178914","5.5573"
"133.26","0.03258387","5.657467"
"133.28","0.04371007","5.757433"
"133.3","0.04132589","5.857367"
"133.32","0.04529953","5.9573"
"133.34","0.03655751","6.057233"
"133.36","0.03417333","6.157467"
"133.38","0.03417333","6.257567"
"133.4","0.0389417","6.357333"
"133.42","0.03178914","6.457233"
"133.44","0.03258387","6.557267"
"133.46","0.03258387","6.657333"
"133.48","0.02940496","6.757633"
"133.5","0.02066294","6.857433"
"133.52","0.03178914","6.957334"
"133.54","0.04529953","7.057133"
"133.56","0.05086263","7.1573"
"133.58","0.03258387","7.257433"
"133.6","0.02702077","7.357567"
"133.62","0.02304713","7.457334"
"133.64","0.02384186","7.557367"
"133.66","0.03019969","7.657267"
"133.68","0.03496806","7.757433"
"133.7","0.04768372","7.857333"
"133.72","0.04768372","7.957433"
"133.74","0.04847844","8.057267"
"133.76","0.04291534","8.157434"
"133.78","0.04529953","8.257434"
"133.8","0.05483627","8.3573"
"133.82","0.06357829","8.457267"
"133.84","0.06993612","8.557433"
"133.86","0.0611941","8.6574"
"133.88","0.05483627","8.7575"
"133.9","0.0611941","8.857367"
"133.92","0.06993612","8.9573"
"133.94","0.07708868","9.057301"
"133.96","0.06993612","9.157467"
"133.98","0.07073084","9.257533"
"134","0.05880992","9.3573"
"134.02","0.04529953","9.457334"
"134.04","0.04529953","9.557134"
"134.06","0.05960464","9.657434"
"134.08","0.06596247","9.7576"
"134.1","0.07311503","9.857467"
"134.12","0.06993612","9.957267"
"134.14","0.05880992","10.05717"
"134.16","0.06357829","10.15733"
"134.18","0.07073084","10.25757"
"134.2","0.06755193","10.35747"
"134.22","0.06596247","10.45737"
"134.24","0.05483627","10.55727"
"134.26","0.05483627","10.65733"
"134.28","0.06198883","10.7574"
"134.3","0.07073084","10.85747"
"134.32","0.0723203","10.9574"
"134.34","0.07073084","11.05723"
"134.36","0.07549921","11.1573"
"134.38","0.0778834","11.2575"
"134.4","0.07708868","11.35733"
"134.42","0.06437302","11.45737"
"134.44","0.07470449","11.5574"
"134.46","0.06993612","11.6574"
"134.48","0.0723203","11.75747"
"134.5","0.0778834","11.85733"
"134.52","0.08185705","11.95733"
"134.54","0.07549921","12.05733"
"134.56","0.07947286","12.15753"
"134.58","0.08900961","12.25747"
"134.6","0.09059906","12.3573"
"134.62","0.09775162","12.4572"
"134.64","0.09775162","12.5573"
"134.66","0.1017253","12.65747"
"134.68","0.1001358","12.75757"
"134.7","0.1001358","12.8574"
"134.72","0.1064936","12.9573"
"134.74","0.10252","13.05713"
"134.76","0.1064936","13.15733"
"134.78","0.09934107","13.25757"
"134.8","0.08900961","13.35747"
"134.82","0.09059906","13.4573"
"134.84","0.0834465","13.5572"
"134.86","0.1001358","13.65733"
"134.88","0.1215935","13.75743"
"134.9","0.1049042","13.8575"
"134.92","0.09934107","13.95743"
"134.94","0.10252","14.05723"
"134.96","0.1001358","14.15733"
"134.98","0.1136462","14.25747"
"135","0.1001358","14.3573"
"135.02","0.1088778","14.45743"
"135.04","0.1064936","14.55733"
"135.06","0.1128515","14.65743"
"135.08","0.1001358","14.7574"
"135.1","0.1041094","14.85743"
"135.12","0.1001358","14.95733"
"135.14","0.0945727","15.05733"
"135.16","0.09695689","15.15737"
"135.18","0.1088778","15.25757"
"135.2","0.111262","15.35733"
"135.22","0.1176198","15.45727"
"135.24","0.1176198","15.5573"
"135.26","0.1088778","15.6575"
"135.28","0.1049042","15.75747"
"135.3","0.1049042","15.85737"
"135.32","0.10252","15.95727"
"135.34","0.1049042","16.05723"
"135.36","0.1192093","16.15747"
"135.38","0.1263618","16.2576"
"135.4","0.1192093","16.3574"
"135.42","0.111262","16.4573"
"135.44","0.1176198","16.55717"
"135.46","0.1247724","16.6573"
"135.48","0.1239777","16.75757"
"135.5","0.1247724","16.8575"
"135.52","0.1223882","16.95733"
"135.54","0.1358986","17.05713"
"135.56","0.140667","17.1573"
"135.58","0.1335144","17.25737"
"135.6","0.1351039","17.3575"
"135.62","0.1295408","17.45737"
"135.64","0.1271566","17.5574"
"135.66","0.1192093","17.65733"
"135.68","0.1351039","17.7574"
"135.7","0.1533826","17.8573"
"135.72","0.1247724","17.95747"
"135.74","0.1104673","18.05727"
"135.76","0.1049042","18.15737"
"135.78","0.1136462","18.25743"
"135.8","0.1176198","18.3573"
"135.82","0.1263618","18.45727"
"135.84","0.1263618","18.55733"
"135.86","0.10252","18.6575"
"135.88","0.1064936","18.75747"
"135.9","0.1263618","18.8574"
"135.92","0.1215935","18.95723"
"135.94","0.1104673","19.0572"
"135.96","0.1088778","19.1575"
"135.98","0.1295408","19.2576"
"136","0.1271566","19.35737"
"136.02","0.1215935","19.4573"
"136.04","0.1382828","19.55723"
"136.06","0.1462301","19.65733"
"136.08","0.1247724","19.75753"
"136.1","0.1327197","19.8575"
"136.12","0.1351039","19.9573"
"136.14","0.128746","20.05723"
"136.16","0.128746","20.1573"
"136.18","0.1311302","20.25757"
"136.2","0.1192093","20.35747"
"136.22","0.1136462","20.45733"
"136.24","0.1374881","20.5572"
"136.26","0.140667","20.65737"
"136.28","0.149409","20.7574"
"136.3","0.1422564","20.8575"
"136.32","0.1398722","20.95743"
"136.34","0.1358986","21.05727"
