"1 _ 1",,
"Time","Force","Stroke"
"50.16","0.05722046","10.46247"
"50.18","0.0500679","10.5625"
"50.2","0.0611941","10.66237"
"50.22","0.06198883","10.76217"
"50.24","0.06198883","10.86223"
"50.26","0.05722046","10.96227"
"50.28","0.0611941","11.06253"
"50.3","0.06834666","11.16227"
"50.32","0.07073084","11.2622"
"50.34","0.0723203","11.36227"
"50.36","0.07549921","11.46237"
"50.38","0.08662542","11.5623"
"50.4","0.08185705","11.66247"
"50.42","0.0723203","11.76227"
"50.44","0.0723203","11.86227"
"50.46","0.07073084","11.96233"
"50.48","0.06834666","12.06237"
"50.5","0.07470449","12.16157"
"50.52","0.06993612","12.2492"
"50.54","0.05086263","12.31767"
"50.56","0.02304713","12.36677"
"50.58","0.01351039","12.39643"
"50.6","0.007152557","12.40653"
"50.62","0.002384186","12.40663"
"50.64","0.01907349","12.38887"
"50.66","0.04529953","12.3495"
"50.68","0.01430511","12.28987"
"50.7","0.01827876","12.21113"
"50.72","0.02702077","12.1154"
"50.74","0.02940496","12.01717"
"50.76","0.05404155","11.91827"
"50.78","0.06596247","11.8187"
"50.8","0.05483627","11.71883"
"50.82","0.05642573","11.6189"
"50.84","0.05642573","11.51867"
"50.86","0.06993612","11.4188"
"50.88","0.0611941","11.31893"
"50.9","0.04847844","11.21877"
"50.92","0.04371007","11.11883"
"50.94","0.06993612","11.01887"
"50.96","0.07708868","10.9189"
"50.98","0.08106232","10.81883"
"51","0.07311503","10.7188"
"51.02","0.07549921","10.61877"
"51.04","0.0611941","10.51887"
"51.06","0.05960464","10.41893"
"51.08","0.05722046","10.319"
"51.1","0.05483627","10.2187"
"51.12","0.04529953","10.1188"
"51.14","0.05483627","10.01883"
"51.16","0.04132589","9.919033"
"51.18","0.06437302","9.819"
"51.2","0.07470449","9.718767"
"51.22","0.04529953","9.618633"
"51.24","0.05642573","9.5188"
"51.26","0.06755193","9.418934"
"51.28","0.06198883","9.319167"
"51.3","0.0500679","9.2189"
"51.32","0.05404155","9.118667"
"51.34","0.04768372","9.018667"
"51.36","0.06437302","8.918834"
"51.38","0.06596247","8.819067"
"51.4","0.06357829","8.7189"
"51.42","0.05086263","8.618867"
"51.44","0.04371007","8.5186"
"51.46","0.05483627","8.418867"
"51.48","0.05722046","8.318933"
"51.5","0.04529953","8.219"
"51.52","0.0389417","8.118834"
"51.54","0.03417333","8.018833"
"51.56","0.04132589","7.918734"
"51.58","0.03496806","7.818933"
"51.6","0.0278155","7.718767"
"51.62","0.01589457","7.618933"
"51.64","0.009536743","7.518834"
"51.66","0.01430511","7.418933"
"51.68","0.02384186","7.318833"
"51.7","0.04371007","7.218767"
"51.72","0.04132589","7.1187"
"51.74","0.03258387","7.018867"
"51.76","0.01907349","6.919034"
"51.78","0.02145767","6.818933"
"51.8","0.02304713","6.718633"
"51.82","0.02543131","6.6188"
"51.84","0.03417333","6.518734"
"51.86","0.02066294","6.418967"
"51.88","0.01827876","6.319133"
"51.9","0.01907349","6.218733"
"51.92","0.01192093","6.1186"
"51.94","0.01351039","6.0187"
"51.96","0.007947286","5.919"
"51.98","0.01192093","5.819034"
"52","0.0055631","5.718934"
"52.02","0.009536743","5.6187"
"52.04","-0.0055631","5.518633"
"52.06","0.004768372","5.4188"
"52.08","0.01351039","5.319034"
"52.1","0.01827876","5.218867"
"52.12","0.01589457","5.1189"
"52.14","0.01589457","5.018667"
"52.16","0.01589457","4.918833"
"52.18","0.01351039","4.818867"
"52.2","0.004768372","4.718966"
"52.22","-0.003973643","4.618834"
"52.24","0.009536743","4.5189"
"52.26","0.0166893","4.4188"
"52.28","0.02384186","4.3189"
"52.3","0.0166893","4.2188"
"52.32","0.002384186","4.1188"
"52.34","0.007152557","4.018867"
"52.36","0.02384186","3.919067"
"52.38","0.0166893","3.8189"
"52.4","0.007152557","3.718733"
"52.42","0.007152557","3.6188"
"52.44","0.01192093","3.518767"
"52.46","0.0007947286","3.419"
"52.48","0.007152557","3.319"
"52.5","-0.001589457","3.218767"
"52.52","-0.0111262","3.118633"
"52.54","-0.01509984","3.018833"
"52.56","-0.0222524","2.9189"
"52.58","-0.03576279","2.819133"
"52.6","-0.02622604","2.7188"
"52.62","-0.006357829","2.618667"
"52.64","0.0007947286","2.5186"
"52.66","0.003178914","2.4189"
"52.68","0.01033147","2.319"
"52.7","-0.01509984","2.218967"
"52.72","-0.01907349","2.1187"
"52.74","-0.02861023","2.0187"
"52.76","-0.0278155","1.918867"
"52.78","-0.01748403","1.818933"
"52.8","-0.01271566","1.718933"
"52.82","-0.001589457","1.6189"
"52.84","-0.0111262","1.5188"
"52.86","-0.008742015","1.418733"
"52.88","-0.02145767","1.318933"
"52.9","-0.02622604","1.218733"
"52.92","-0.03099442","1.118867"
"52.94","-0.01748403","1.018833"
"52.96","-0.01271566","0.9189333"
"52.98","-0.0222524","0.8187667"
"53","-0.02861023","0.7188333"
"53.02","-0.0278155","0.6187"
"53.04","-0.02463659","0.5189"
"53.06","-0.01430511","0.4189"
"53.08","-0.02384186","0.3190333"
"53.1","-0.04609426","0.2186333"
"53.12","-0.05165736","0.1187333"
"53.14","-0.04212062","0.0188"
"53.16","-0.01271566","-0.08093333"
"53.18","-0.0111262","-0.1799"
"53.2","-0.02145767","-0.2659333"
"53.22","0.0055631","-0.3326333"
"53.24","0.03019969","-0.3802"
"53.26","0.03258387","-0.4078333"
"53.28","0.03735225","-0.4168667"
"53.3","0.03258387","-0.4169333"
"53.32","0.007947286","-0.3989"
"53.34","0.002384186","-0.3593333"
"53.36","0.03496806","-0.3000667"
"53.38","0.02702077","-0.2208333"
"53.4","0.02543131","-0.1255333"
"53.42","0.02145767","-0.0271"
"53.44","-0.02384186","0.07183333"
"53.46","-0.04132589","0.1714333"
"53.48","-0.03099442","0.2711"
"53.5","-0.03735225","0.3712667"
"53.52","-0.04212062","0.4713667"
"53.54","-0.0278155","0.5713"
"53.56","-0.01430511","0.6712"
"53.58","-0.01748403","0.7712"
"53.6","-0.001589457","0.8712"
"53.62","-0.03019969","0.9712667"
"53.64","-0.03099442","1.071433"
"53.66","-0.0166893","1.1712"
"53.68","-0.008742015","1.2711"
"53.7","-0.0111262","1.3712"
"53.72","-0.01271566","1.471233"
"53.74","-0.006357829","1.571267"
"53.76","0.0007947286","1.6714"
"53.78","-0.001589457","1.771167"
"53.8","0.003178914","1.871233"
"53.82","0.0055631","1.971167"
"53.84","0.0055631","2.0712"
"53.86","0.0007947286","2.171133"
"53.88","-0.001589457","2.2713"
"53.9","0.009536743","2.371233"
"53.92","0.002384186","2.471267"
"53.94","-0.003973643","2.571133"
"53.96","0.007947286","2.671167"
"53.98","0.01827876","2.771267"
"54","0.009536743","2.871467"
"54.02","0.01033147","2.971267"
"54.04","0.01192093","3.0712"
"54.06","0.01430511","3.171067"
"54.08","0.01351039","3.271033"
"54.1","0.02145767","3.371367"
"54.12","0.01351039","3.4714"
"54.14","0.009536743","3.571267"
"54.16","0.009536743","3.6712"
"54.18","0.01589457","3.771167"
"54.2","0.01589457","3.871167"
"54.22","0.02384186","3.971433"
"54.24","0.01430511","4.071267"
"54.26","0.01827876","4.171167"
"54.28","0.02145767","4.271033"
"54.3","0.02066294","4.371267"
"54.32","0.02304713","4.4711"
"54.34","0.01192093","4.571434"
"54.36","0.02940496","4.671267"
"54.38","0.04053116","4.771234"
"54.4","0.03258387","4.871167"
"54.42","0.0278155","4.9712"
"54.44","0.02543131","5.0712"
"54.46","0.02066294","5.1713"
"54.48","0.03417333","5.2712"
"54.5","0.03655751","5.3713"
"54.52","0.03735225","5.4712"
"54.54","0.04529953","5.571233"
"54.56","0.04609426","5.671167"
"54.58","0.04291534","5.771333"
"54.6","0.04609426","5.871334"
"54.62","0.03655751","5.971167"
"54.64","0.05245209","6.071333"
"54.66","0.05245209","6.171"
"54.68","0.04291534","6.2712"
"54.7","0.04132589","6.371367"
"54.72","0.04847844","6.471334"
"54.74","0.04291534","6.571134"
"54.76","0.02940496","6.671233"
"54.78","0.03735225","6.7711"
"54.8","0.04132589","6.871267"
"54.82","0.03496806","6.971367"
"54.84","0.04291534","7.071333"
"54.86","0.04371007","7.171067"
"54.88","0.05086263","7.271133"
"54.9","0.0389417","7.371167"
"54.92","0.03655751","7.471367"
"54.94","0.03019969","7.571367"
"54.96","0.02304713","7.671234"
"54.98","0.0389417","7.7711"
"55","0.0500679","7.871267"
"55.02","0.05404155","7.9712"
"55.04","0.0389417","8.071267"
"55.06","0.03655751","8.171267"
"55.08","0.03019969","8.271234"
"55.1","0.05245209","8.371233"
"55.12","0.05245209","8.4711"
"55.14","0.0611941","8.571167"
"55.16","0.05642573","8.671267"
"55.18","0.05404155","8.771367"
"55.2","0.06357829","8.871233"
"55.22","0.06437302","8.971233"
"55.24","0.05086263","9.071167"
"55.26","0.05483627","9.171166"
"55.28","0.05642573","9.2712"
"55.3","0.06198883","9.371433"
"55.32","0.05086263","9.4712"
"55.34","0.05483627","9.5712"
"55.36","0.05960464","9.6711"
"55.38","0.05960464","9.7711"
"55.4","0.06993612","9.871333"
"55.42","0.06596247","9.9714"
"55.44","0.07470449","10.07133"
"55.46","0.06198883","10.1711"
"55.48","0.06834666","10.2711"
"55.5","0.0778834","10.3712"
"55.52","0.0723203","10.4713"
"55.54","0.0834465","10.57137"
"55.56","0.09536743","10.67117"
"55.58","0.08424123","10.77113"
"55.6","0.06755193","10.87117"
"55.62","0.07549921","10.97127"
"55.64","0.07708868","11.07143"
"55.66","0.0778834","11.17117"
"55.68","0.0778834","11.27117"
"55.7","0.0778834","11.37123"
"55.72","0.10252","11.47127"
"55.74","0.1017253","11.5712"
"55.76","0.1041094","11.67137"
"55.78","0.1001358","11.77123"
"55.8","0.09298325","11.87127"
"55.82","0.08583069","11.97117"
"55.84","0.08583069","12.07123"
"55.86","0.08424123","12.17117"
"55.88","0.09298325","12.2714"
"55.9","0.1017253","12.37123"
"55.92","0.08662542","12.46373"
"55.94","0.08424123","12.53783"
"55.96","0.06357829","12.59263"
"55.98","0.05404155","12.62837"
"56","0.05404155","12.64427"
"56.02","0.04053116","12.64717"
"56.04","0.05483627","12.64853"
"56.06","0.0945727","12.64917"
"56.08","0.09934107","12.6494"
"56.1","0.09298325","12.6495"
"56.12","0.09536743","12.64957"
"56.14","0.09298325","12.6496"
"56.16","0.09059906","12.64963"
"56.18","0.1017253","12.64963"
"56.2","0.1080831","12.64963"
"56.22","0.08900961","12.64963"
"56.24","0.08821487","12.64963"
"56.26","0.09934107","12.64963"
"56.28","0.09536743","12.64963"
"56.3","0.1001358","12.64963"
"56.32","0.1017253","12.64963"
"56.34","0.09775162","12.64963"
"56.36","0.1049042","12.64963"
"56.38","0.1152356","12.64963"
"56.4","0.1049042","12.64963"
"56.42","0.10252","12.64963"
"56.44","0.1064936","12.64963"
"56.46","0.09536743","12.64963"
"56.48","0.09059906","12.64963"
"56.5","0.09536743","12.6496"
"56.52","0.08900961","12.6496"
"56.54","0.09139379","12.6496"
"56.56","0.1080831","12.6496"
"56.58","0.1001358","12.6496"
"56.6","0.09934107","12.6496"
"56.62","0.09695689","12.6496"
"56.64","0.09536743","12.6496"
"56.66","0.08821487","12.6496"
"56.68","0.08662542","12.6496"
"56.7","0.1017253","12.6496"
"56.72","0.1017253","12.6496"
"56.74","0.10252","12.6496"
"56.76","0.1104673","12.6496"
"56.78","0.09298325","12.6496"
"56.8","0.08583069","12.6496"
"56.82","0.08424123","12.6496"
"56.84","0.0778834","12.6496"
"56.86","0.07311503","12.6496"
"56.88","0.06993612","12.6496"
"56.9","0.09059906","12.6496"
"56.92","0.1041094","12.6496"
"56.94","0.1104673","12.64957"
"56.96","0.111262","12.64957"
"56.98","0.1001358","12.64957"
"57","0.1064936","12.64957"
"57.02","0.1104673","12.64957"
"57.04","0.0945727","12.64957"
"57.06","0.08662542","12.64957"
"57.08","0.08900961","12.64957"
"57.1","0.09059906","12.64957"
"57.12","0.08662542","12.64957"
"57.14","0.08662542","12.64957"
"57.16","0.08106232","12.64957"
"57.18","0.09139379","12.64957"
"57.2","0.09695689","12.64957"
"57.22","0.08900961","12.64957"
"57.24","0.09059906","12.64957"
"57.26","0.1001358","12.64957"
"57.28","0.1001358","12.64957"
"57.3","0.08583069","12.64957"
"57.32","0.08185705","12.64957"
"57.34","0.0834465","12.64957"
"57.36","0.08185705","12.64957"
"57.38","0.09775162","12.64957"
"57.4","0.09695689","12.64957"
"57.42","0.08662542","12.64957"
"57.44","0.08821487","12.64957"
"57.46","0.09536743","12.64957"
"57.48","0.09695689","12.64957"
"57.5","0.09775162","12.64957"
"57.52","0.1049042","12.64957"
"57.54","0.1247724","12.64957"
"57.56","0.1239777","12.64957"
"57.58","0.09934107","12.64957"
"57.6","0.09139379","12.64957"
"57.62","0.09298325","12.64957"
"57.64","0.09298325","12.64957"
"57.66","0.09775162","12.64957"
"57.68","0.09934107","12.64957"
"57.7","0.09059906","12.64957"
"57.72","0.09298325","12.64957"
"57.74","0.1128515","12.64957"
"57.76","0.1064936","12.64957"
"57.78","0.09934107","12.64957"
"57.8","0.09934107","12.64957"
"57.82","0.09695689","12.64957"
"57.84","0.09695689","12.64957"
"57.86","0.1017253","12.64957"
"57.88","0.09934107","12.64957"
"57.9","0.09934107","12.64957"
"57.92","0.1088778","12.64957"
"57.94","0.1104673","12.64957"
"57.96","0.10252","12.6474"
"57.98","0.1041094","12.62817"
"58","0.07549921","12.58823"
"58.02","0.04132589","12.52863"
"58.04","0.04768372","12.44977"
"58.06","0.05960464","12.3546"
"58.08","0.06437302","12.25623"
"58.1","0.08900961","12.15687"
"58.12","0.1001358","12.05717"
"58.14","0.09298325","11.9577"
"58.16","0.09139379","11.85773"
"58.18","0.08900961","11.76197"
"58.2","0.1064936","11.7253"
"58.22","0.2217293","11.72377"
"58.24","0.2463659","11.73837"
"58.26","0.1358986","11.77697"
"58.28","0.1541774","11.8361"
"58.3","0.1557668","11.91493"
"58.32","0.1533826","12.01027"
"58.34","0.1358986","12.1084"
"58.36","0.09934107","12.20743"
"58.38","0.08821487","12.3075"
"58.4","0.1041094","12.40733"
"58.42","0.1041094","12.50707"
"58.44","0.08821487","12.60693"
"58.46","0.08424123","12.7068"
"58.48","0.0945727","12.80693"
"58.5","0.09059906","12.90733"
"58.52","0.0945727","13.0071"
"58.54","0.09934107","13.107"
"58.56","0.1017253","13.20683"
"58.58","0.1049042","13.30693"
"58.6","0.10252","13.40723"
"58.62","0.1001358","13.5072"
"58.64","0.09934107","13.607"
"58.66","0.09695689","13.7069"
"58.68","0.1049042","13.80693"
"58.7","0.1001358","13.907"
"58.72","0.09059906","14.00717"
"58.74","0.08900961","14.10717"
"58.76","0.1064936","14.20687"
"58.78","0.1128515","14.307"
"58.8","0.1215935","14.4071"
"58.82","0.1064936","14.50697"
"58.84","0.09695689","14.6071"
"58.86","0.09934107","14.707"
"58.88","0.1001358","14.80707"
"58.9","0.1088778","14.90707"
"58.92","0.1064936","15.0071"
"58.94","0.1128515","15.1069"
"58.96","0.1176198","15.20697"
"58.98","0.1160304","15.30713"
"59","0.1064936","15.40723"
"59.02","0.1001358","15.50707"
"59.04","0.1128515","15.6069"
"59.06","0.111262","15.70683"
"59.08","0.1152356","15.8071"
"59.1","0.1176198","15.9072"
"59.12","0.1064936","16.0071"
"59.14","0.1041094","16.10693"
"59.16","0.1215935","16.20683"
"59.18","0.1152356","16.30697"
"59.2","0.111262","16.4073"
"59.22","0.1041094","16.5071"
"59.24","0.1041094","16.60697"
"59.26","0.111262","16.7069"
"59.28","0.1104673","16.8069"
"59.3","0.1049042","16.90717"
"59.32","0.1017253","17.00727"
"59.34","0.1192093","17.10703"
"59.36","0.1358986","17.20683"
"59.38","0.1398722","17.307"
"59.4","0.1311302","17.40707"
"59.42","0.1192093","17.50707"
"59.44","0.1152356","17.60713"
"59.46","0.1295408","17.7071"
"59.48","0.1327197","17.80687"
"59.5","0.1351039","17.90713"
"59.52","0.1311302","18.00693"
"59.54","0.1295408","18.10707"
"59.56","0.1295408","18.2069"
"59.58","0.1239777","18.30707"
"59.6","0.1295408","18.407"
"59.62","0.1239777","18.50707"
"59.64","0.1263618","18.6069"
"59.66","0.1271566","18.70697"
"59.68","0.1239777","18.80713"
"59.7","0.1215935","18.9072"
"59.72","0.1398722","19.00707"
"59.74","0.140667","19.10693"
"59.76","0.1446406","19.20673"
"59.78","0.149409","19.30713"
"59.8","0.1557668","19.40737"
"59.82","0.1382828","19.5071"
"59.84","0.1374881","19.60693"
"59.86","0.1271566","19.7069"
"59.88","0.1247724","19.80693"
"59.9","0.1263618","19.90717"
"59.92","0.1247724","20.00723"
"59.94","0.1104673","20.107"
"59.96","0.1128515","20.20687"
"59.98","0.120004","20.30693"
"60","0.1374881","20.40717"
"60.02","0.140667","20.50713"
"60.04","0.1335144","20.60707"
"60.06","0.1311302","20.7069"
"60.08","0.140667","20.807"
"60.1","0.1470248","20.90707"
"60.12","0.1358986","21.00707"
"60.14","0.1295408","21.1071"
"60.16","0.1358986","21.20697"
"60.18","0.1430511","21.307"
"60.2","0.1398722","21.4071"
"60.22","0.140667","21.50693"
"60.24","0.1398722","21.607"
"60.26","0.1295408","21.70713"
"60.28","0.1247724","21.8071"
"60.3","0.1295408","21.9071"
"60.32","0.1311302","22.00703"
"60.34","0.1430511","22.10697"
"60.36","0.1335144","22.2068"
"60.38","0.1335144","22.3072"
"60.4","0.1398722","22.4072"
"60.42","0.1295408","22.50703"
"60.44","0.1374881","22.6069"
"60.46","0.1351039","22.70683"
"60.48","0.1271566","22.80697"
"60.5","0.1470248","22.90723"
"60.52","0.1517932","23.0071"
"60.54","0.149409","23.107"
"60.56","0.1358986","23.20677"
"60.58","0.1565615","23.30697"
"60.6","0.1605352","23.40717"
"60.62","0.1358986","23.5072"
"60.64","0.1351039","23.60703"
"60.66","0.1398722","23.70697"
"60.68","0.149409","23.80697"
"60.7","0.149409","23.90703"
"60.72","0.149409","24.00717"
"60.74","0.1517932","24.10713"
"60.76","0.1565615","24.2062"
"60.78","0.158151","24.29333"
"60.8","0.1192093","24.3614"
"60.82","0.0834465","24.4102"
"60.84","0.0723203","24.43917"
"60.86","0.08662542","24.44943"
"60.88","0.08821487","24.44933"
"60.9","0.1001358","24.4315"
"60.92","0.1176198","24.39173"
"60.94","0.08821487","24.33267"
"60.96","0.08662542","24.25357"
"60.98","0.0778834","24.15813"
"61","0.06834666","24.06"
"61.02","0.1088778","23.96083"
"61.04","0.1327197","23.86117"
"61.06","0.1382828","23.7613"
"61.08","0.1358986","23.66147"
"61.1","0.1263618","23.56137"
"61.12","0.1128515","23.46147"
"61.14","0.128746","23.36143"
"61.16","0.1271566","23.26133"
"61.18","0.1192093","23.1613"
"61.2","0.1247724","23.06143"
"61.22","0.1215935","22.96153"
"61.24","0.1215935","22.86153"
"61.26","0.1080831","22.7614"
"61.28","0.1152356","22.66127"
"61.3","0.1192093","22.56133"
"61.32","0.1192093","22.46143"
"61.34","0.1160304","22.36163"
"61.36","0.1239777","22.26157"
"61.38","0.1160304","22.16123"
"61.4","0.1215935","22.06117"
"61.42","0.1351039","21.96147"
"61.44","0.1176198","21.86143"
"61.46","0.1064936","21.76153"
"61.48","0.1223882","21.66147"
"61.5","0.111262","21.5613"
"61.52","0.1104673","21.46117"
"61.54","0.1017253","21.3615"
"61.56","0.1104673","21.26147"
"61.58","0.1160304","21.16143"
"61.6","0.1128515","21.06137"
"61.62","0.1192093","20.96143"
"61.64","0.1160304","20.8613"
"61.66","0.1064936","20.7615"
"61.68","0.1017253","20.66133"
"61.7","0.1041094","20.56143"
"61.72","0.1136462","20.46143"
"61.74","0.1160304","20.36153"
"61.76","0.1064936","20.2614"
"61.78","0.1001358","20.16137"
"61.8","0.08424123","20.0614"
"61.82","0.09775162","19.96153"
"61.84","0.10252","19.8615"
"61.86","0.1001358","19.76123"
"61.88","0.0945727","19.66137"
"61.9","0.09536743","19.56133"
"61.92","0.1041094","19.46147"
"61.94","0.1080831","19.36153"
"61.96","0.09934107","19.26157"
"61.98","0.09059906","19.16113"
"62","0.07708868","19.06133"
"62.02","0.0723203","18.96143"
"62.04","0.07947286","18.8616"
"62.06","0.08662542","18.76147"
"62.08","0.09775162","18.66143"
"62.1","0.1080831","18.56113"
"62.12","0.1017253","18.46137"
"62.14","0.09536743","18.36143"
"62.16","0.09139379","18.26157"
"62.18","0.09536743","18.16137"
"62.2","0.1017253","18.0615"
"62.22","0.1017253","17.9614"
"62.24","0.10252","17.8614"
"62.26","0.09934107","17.7614"
"62.28","0.09536743","17.66143"
"62.3","0.1001358","17.56147"
"62.32","0.1017253","17.46137"
"62.34","0.09775162","17.36143"
"62.36","0.0945727","17.26137"
"62.38","0.08106232","17.1613"
"62.4","0.08424123","17.06133"
"62.42","0.0834465","16.9616"
"62.44","0.08185705","16.8614"
"62.46","0.08821487","16.76137"
"62.48","0.09059906","16.66127"
"62.5","0.08424123","16.5614"
"62.52","0.06993612","16.4614"
"62.54","0.05086263","16.3616"
"62.56","0.07073084","16.2614"
"62.58","0.07470449","16.16117"
"62.6","0.07947286","16.0613"
"62.62","0.06993612","15.96147"
"62.64","0.06437302","15.8615"
"62.66","0.07073084","15.76153"
"62.68","0.07311503","15.66133"
"62.7","0.07708868","15.5613"
"62.72","0.07708868","15.46133"
"62.74","0.07311503","15.36157"
"62.76","0.05722046","15.26157"
"62.78","0.0500679","15.16133"
